,isbn,publisher,language,type,notes,country,code
0,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,<p>The mathematical part is hard to understand --&gt; need to read again.</p> <p> </p> <p>curiosity: the similarities &amp; differences between PCA and factor analysis</p>,,
1,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,"<p>3 Issues:</p> <ul> <li>The location and interpretation of data</li> <li>Informed consent, privacy, and the de-identification of data</li> <li>The management, classification, and storage of data</li> </ul> <p>6 principles:</p> <ol> <li>Learning analytics as moral practice - focusing not only on what is effective, but on what is appropriate and morally necessary.</li> <li>Students as agents - to be engaged as collaborators and not as mere recipients of interventions and services.</li> <li>Student identity and performance as temporal dynamic constructs - recognizing that analytics provides a snapshot view of a learner at a particular time and context.</li> <li>Students success as a complex, multidimensional phenomenon.</li> <li>Transparency as important - regarding the purposes for which data will be used, under what conditions, access to data, and the protection of an individual’s identity.</li> <li>That higher education cannot afford not to use data.</li> </ol> <p>Student-centered learning analytics</p>",,
2,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,<p>Predictive Models:</p> <p>1. Linear Regression</p> <p>2. Logistic Regression</p> <p>3. Nearest Neighbours Classifiers</p> <p>4. Decision Trees</p> <p>5. Naive Bayes Classifiers</p> <p>6. Bayesian Networks</p> <p>7. Support Vector Machines</p> <p>8. Neural Networks</p> <p>9. Ensemble Methods</p>,,
3,978-0-9952408-0-3,Society for Learning Analytics Research (SoLAR),,,<p>characters of explanatory models:</p> <p>1. clean independent variables</p> <p>2. dependent variable maps to a well-defined construct</p> <p>3. fewer estimated parameters</p> <p> </p>,,
4,,,,,,,
5,,,,,<p>Discovery goals:</p> <p>1. giving an overview</p> <p>2. conveying the sense of the scale and complexity of a dataset</p> <p>3. exploration</p> <p> </p> <p>Communication goals:</p> <p>1. communication to self and others</p> <p>2. telling a story</p> <p>3. attracting attention and stimulation interest</p>,,
6,,,,Blog,"<p><span style=""color: #000000; font-family: arial, helvetica, sans-serif; font-size: 14.6667px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">The Junk Charts Trifecta Checkup is a general framework for data visualization criticism.</span></p> <p><span style=""box-sizing: border-box; word-break: break-word; font-size: 11pt; font-family: arial, helvetica, sans-serif;"">Q: What is the<span> </span><span style=""box-sizing: border-box; word-break: break-word; text-decoration: underline;"">QUESTION</span>?</span></p> <p><span style=""box-sizing: border-box; word-break: break-word; font-size: 11pt; font-family: arial, helvetica, sans-serif;"">D: What does the<span> </span><span style=""box-sizing: border-box; word-break: break-word; text-decoration: underline;"">DATA</span><span> </span>say?</span></p> <p><span style=""box-sizing: border-box; word-break: break-word; font-size: 11pt; font-family: arial, helvetica, sans-serif;"">V: What does the<span> </span><span style=""box-sizing: border-box; word-break: break-word; text-decoration: underline;"">VISUAL</span><span> </span>say?</span></p>",,
7,,,en,,"<p>the big limitation is that it could only predict the local outcome.</p> <p>If we want to generalize it, we need diverse sample.</p> <p>(another point) -&gt; if the district develops fast, the quality of sample will change a lot -&gt; the pattern will also change a lot</p> <p> </p>",,
8,,,en,,"<p>Social network analysis will be a good reference for SEL system, Educators could select and engage students into different group activities, based on their social network performance. For example, student who has a few interaction/relationship with others could be engaged into small group in which teacher as the leader of activity instead of students.</p>",,
9,,,,,"<p>I do think students should have their own study dataset. Although we are at the same college ( to some degree we should say that our qualities are similar), we are good in different fields (e.g., our different majors). Therefore, even if we are in the same class, some people will learn, understand, and master knowledge faster than others. However, it does not mean they are smarter people. It is possible that people have different study styles or processes so that makes differences. <br />I think if people have their own study data, they would know much more about themselves and increase their confidence.</p>",,
