,city,state,duration
0,Hammond,IN,one minute
1,Rockford,IL,1 minute plus
2,Salem,OR,30&quot;
3,Phoenixville,PA,2 events one short one lo
4,Valley+Forge,PA,6 mins
5,Webster+City,IA,2 minutes
6,Wanaque,NJ,30 Seconds
7,Winston-Salem,NC,50-60 sec
8,Huntington+Beach,CA,10 seconds
9,Corpus+Christi,TX,4-5 minutes
10,Hempstead,NY,one  minute +/-
11,Seattle,WA,2 minutes
12,Kodiak+Naval+Station,AK,approx. 6 hrs
13,Opa+Locka,FL,
14,Miami,FL,
15,North+Dade+County,FL,4 hours
16,Opa+Locka,FL,late am to early pm
17,Opa+Locka,FL,>12 hours
18,Gulfport,MS,South to North
19,Santa+Fe,NM,-5 minutes
20,Albuquerque,NM,3 minutes
21,Fremont+(Russian+River),CA,Varies
22,Utica,NY,3minutes
23,Ukiah,OR,20 minutes
24,Running+Springs,CA,20 min
25,Martinsville,IN,1 minute
26,Boca+Raton+(Military+trail),FL,6 HOURS
27,Mission,TX,5 seconds
28,Live+Oak,FL,Several minutes
29,Pell+City,AL,3  minutes
30,Troy,OH,
31,Corvallis,OR,2 minutes
32,Anamosa,IA,60 seconds
33,Anacortes,WA,20 mins.
34,Buffalo,NY,4 minutes
35,Huntington,WV,1 minute
36,Coventry,RI,Approx.20 mins
37,Norfolk,VA,"90  , Min"
38,Red+Oak,IA,2-3 minutes
39,Los+Banos,CA,2-3 min
40,Granby,CT,not sure
41,Chicago,IL,10MINUTES
42,Huntington,WV,45 Seconds
43,Toledo,OH,20 minutes
44,Canoga+Park,CA,5 min
45,Delta+Junction,AK,15 min
46,Clifton+(near),TX,o830 to1015 hrs
47,Terre+Haute,IN,20-30 mins.
48,Hundred,WV,30 sec
49,Pasco,WA,2 MIN
50,Bakersfield,CA,3 min?
51,Columbus,NE,30 minutes
52,New+York+City+(Queens),NY,45 MINUTES
53,Rochester,NY,15 seconds
54,Grovertown,IN,10 sec
55,Seatac,WA,2MINUTES
56,Indianapolis,IN,25 min.
57,Big+Sur,CA,minute
58,Beverly,OH,20 MIN.
59,Bass+Harbor,ME,5 min
60,Seattle,WA,30 minutes
61,Amherst,NY,20 minutes
62,Galesburg,IL,20 minutes
63,Rochester+(outside+of),NY,10 min
64,Renton,WA,2 minutes
65,Caseyville,IL,10 minutes
66,Ovando,MT,20 minutes
67,Newcastle,DE,
68,Welland+(Canada),ON,15 minutes
69,Santa+Rosa,CA,30-45 min
70,Garden+City,MI,5-7 seconds
71,Columbus,OH,Seconds
72,Douglas,MI,20min
73,Gahanna,OH,3 minutes
74,Waukegan,IL,3\min
75,Cold+Springs,NY,One evening
76,Malibu,CA,10-15 seconds
77,Centerville,IA,aprox 15-30 minutes
78,La+Puente,CA,5 minutes
79,Galveston,TX,30 seconds
80,Springfield,MA,10 min.
81,Collingwood+(Canada),ON,1 minute
82,Hopkinsville,KY,10 minutes
83,Interlachen,FL,1 minute
84,San+Jose,CA,5 min
85,Cape+Rosier,ME,hour?
86,Grand+Prairie,TX,30 seconds
87,Malden,MA,30+min.
88,Milton,WV,30 seconds
89,Jarrettsville,MD,30 minutes
90,New+Salem,PA,30 seconds
91,New+Salem,PA,30sec
92,Dover,DE,5 minutes
93,Winston-Salem,NC,20 minutes
94,Auburn,CA,5 minutes
95,Santa+Fe,NM,5 minutes
96,Blocksburg,CA,10 min
97,Spartanburg,SC,15 min
98,Peoria,IL,Brief (?)
99,Wayne,PA,Half-minute or less
100,Corning,CA,5 minutes
101,Portage+La+Prairie+(Canada),MB,About 10 minutes
102,Jonesboro,AR,minutes
103,Lake+Cushman,WA,Very Brief
104,Montague,CA,5-10 minutes
105,Washington,IN,30 seconds
106,New+York+City+(Bronx),NY,5-10 seconds
