,city,state,name
0,,,
1,municipality,most,
2,December,anniversary,
3,are,to,
4,best,largest,
5,celebrations,of,
6,as,up,
7,is,also,
8,,,
9,called,seat,
10,began,when,
11,large,with,
12,,,
13,of,fictional,
14,for,must,
15,conquest,be,
16,descendant,to,
17,,,
18,attempt,of,
19,organization,March,
20,(and,city,
21,in,Zapopan,
22,the,became,
23,remained,by,
24,,,
25,of,,
26,the,,
27,,,
28,main,Arco,is
29,are,and,
30,Centers,,
31,,,
32,,,
33,Cinemex,,
34,and,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,and,,
46,,,
47,,,
48,,,
49,,,
50,the,"However,",in
51,,,
52,,,
53,the,"inhabitants,",
54,,,
55,,,
56,,,
57,,,
58,made,is,
59,,,
60,different,currents,
61,,,
62,pine,La,
63,species,"deer,",
64,,,
65,the,has,
66,,,
67,municipalities,a,
68,Federal,purpose,
69,providing,the,
70,,,
71,is,15,
72,"malls,",areas.,
73,,,
74,,,
75,,,
76,,,
77,,,
78,,,
79,de,campus,
80,,,
81,,,
82,international,,
83,international,,
84,,,
85,,,
86,,,
87,(グアダラハラ補習授業校,Japanese,
88,,,
89,the,is,
90,shape,Coat,
91,,,
92,Guadalajara,great,
93,,,
94,of,"out,",
95,,,
96,the,municipality,
97,museum,topics,
98,has,Air,
99,a,has,
100,offers,by,
101,Zapopan,of,
102,of,,
103,,,
104,which,century,
105,,,
106,are,such,
107,prepared,and,
108,,,
109,"Ixtépete,",pyramidal,
110,,,
111,the,thanks,of
112,the,approved,
113,March,[[Tecos,
114,,,
115,of,which,
116,Zapopan:,,
117,(6.4,(López,
118,(10,Galilei-Mariano,
119,(8,Hidalgo-May,
120,,,
121,like,attracts,
122,,,
123,==,,
124,,,
125,,,
126,,,
127,,,
