,name,address,city,state
0, Remedy True Health,573 Hwy 51 Suite D ,Ridgeland,MO
1, Remedy True Health,573 Hwy 51 Suite D ,Ridgeland,MO
2,2Revive,"2300 Haggerty Road, Suite 2100",W. Bloomfield,MI
3,360 Medical Wellness & Anti-Aging,"11711 Shadow Creek Parkway, Suite 147",Pearland,TX
4,360 Wellness,855 Belanger St. Suite 108,Houma,LA
5,4 Beauty- Dr. Mendieta,2310 South Dixie Highway,Miami,FL
6,4 Beauty- Dr. Mendieta,2310 South Dixie Highway,Miami,FL
7,4 U Med Clinic,1524 Kingwood Dr.,Kingwood,TX
8,4 U Med Clinic,1524 Kingwood Dr.,Kingwood,TX
9,4 U Med Clinic,1524 Kingwood Dr.,Kingwood,TX
10,A Better You,1114 Town Center Blvd. Suite G,Odenton,MD
11,A Family Healing Center,"2525 NW Lovejoy, Suite 208",Portland,OR
12,A Family Healing Center,"2525 NW Lovejoy, Suite 208",Portland,OR
13,A New Beginning Women's Healthcare,11401 S Western Ave.,Oklahoma City,OK
14,A New Beginning Women's Healthcare,11401 S Western Ave.,Oklahoma City,OK
15,A New Beginning Women's Healthcare,11401 S Western Ave.,Oklahoma City,OK
16,A New Beginning Women's Healthcare,11401 S Western Ave.,Oklahoma City,OK
17,A New Beginning Women's Healthcare,11401 S Western Ave.,Oklahoma City,OK
18,A New Creation Women's Clinic,2001 West Orange Grove Rd. #308,Tucson,AZ
19,A Place for Wellness,10011 Seminole Blvd.,Seminole,FL
20,A Place for Wellness,10011 Seminole Blvd.,Seminole,FL
21,A Place for Wellness,10011 Seminole Blvd.,Seminole,FL
22,A Place for Wellness,10011 Seminole Blvd.,Seminole,FL
23,A Place for Wellness,10011 Seminole Blvd.,Seminole,FL
24,A4E Institute,2912 Douglas Road,Coral Gables,FL
25,ABC Medical Clinic,1011 N. Hinckley St.,Holdenville,OK
26,ABC Medical Clinic,1011 N. Hinckley St.,Holdenville,OK
27,Abicenna Skin & Laser Clinic,"13575 W. Indian School Road, Suite 300 ",Litchfield Park,AZ
28,Abraham Medical Clinic,920 N. 8th St.,Hollis,OK
29,Absolute Health Medical Center,4765 Village Plaza Loop Suite 201,Eugene,OR
30,"Acadia Total Health, LLc ",1307 Crowley-Rayne Hwy Suite E,Crowley,LA
31,"Acadia Total Health, LLc ",1307 Crowley-Rayne Hwy Suite E,Crowley,LA
32,Acadiana Health & Aesthetics,202 Rue Promenade ,Lafayette,LA
33,Acadiana Health & Aesthetics,202 Rue Promenade ,Lafayette,LA
34,Acadiana Health & Aesthetics,202 Rue Promenade ,Lafayette,LA
35,Accountable Care Now,109 NW 2nd Street,Mineral Wells,TX
36,Acorn Wellness / Seven Oaks Women's Center,7711 Louis Pasteur Dr. Suite 816,San Antonio,TX
37,Acorn Wellness / Seven Oaks Women's Center,7711 Louis Pasteur Dr. Suite 816,San Antonio,TX
38,Acorn Wellness / Seven Oaks Women's Center,7711 Louis Pasteur Dr. Suite 816,San Antonio,TX
