,name,artist,type
0,Starlight - Radio Mix,SOVI,audio_features
1,Rise N Shine - Murtagh Remix,Eva Shaw,audio_features
2,Fire,Louis The Child,audio_features
3,Believer,Major Lazer,audio_features
4,Jupiter,Michael Brun,audio_features
5,Everything Changed,Dbstf,audio_features
6,What We Started,Don Diablo,audio_features
7,Alone (Slushii Remix),Marshmello,audio_features
8,Borrowed Lives (feat. NVDES),Pierce Fulton,audio_features
9,Closer - R3hab Remix,The Chainsmokers,audio_features
10,Blackout,Pegboard Nerds,audio_features
11,Cutting Shapes,Don Diablo,audio_features
12,Stable,Breathe Carolina,audio_features
13,Put Em Up,Madison Mars,audio_features
14,Summer Nights - Tiësto’s Deep House Remix,Tiësto,audio_features
15,Hero,Jay Cosmic,audio_features
16,Light That's Never Fading (Radio Edit),Dyve,audio_features
17,Tell Me Why,Sagan,audio_features
18,How Else - David Guetta Remix,Steve Aoki,audio_features
19,Scream - Radio Edit,Andrea Oliva,audio_features
20,Whole Heart,Gryffin,audio_features
21,All I Ever Wanted,Michael Brun,audio_features
22,Anything,Frank Pole,audio_features
23,A Thousand Miles,Julian Jordan,audio_features
24,High,Toby Green,audio_features
25,Cold Water - Afrojack Remix,Major Lazer,audio_features
26,No Mercy,Mark Villa,audio_features
27,Invitation (feat. Yade Lauren),Yellow Claw,audio_features
28,Run Wild - Alternative Edit Mix Cut,Hardwell,audio_features
29,Sahara,DJ Snake,audio_features
30,The Little Things - Kasbo Remix,Big Gigantic,audio_features
31,Let You Get Away - Extended Mix,Shaun Frank,audio_features
32,Shelter,Porter Robinson,audio_features
33,My Way - offaiah Remix,Calvin Harris,audio_features
34,Be Free,Zonderling,audio_features
35,We Are the Ones,Myon,audio_features
36,I Want You,Tiësto,audio_features
37,Feel Like Home,Sander Kleinenberg,audio_features
38,4000,La Fuente,audio_features
39,Monopoly,Mokita,audio_features
40,The Moment (Novell) - Toby Green Remix,Nicky Romero,audio_features
41,Quicksand - Didrick Remix,Feenixpawl,audio_features
42,Weekend - East & Young Remix,Louis The Child,audio_features
43,"New York, What's Happenin'? (feat. Kool Keith)",Black Caviar,audio_features
44,Collider,Noisia,audio_features
45,Lost In You,Erick Morillo,audio_features
46,Love On Me,Galantis,audio_features
47,Cooper's Cup,Yotto,audio_features
48,Angel - Radio Edit,RBYN,audio_features
49,We Were Young - Tritonal Remix,Gareth Emery,audio_features
