,name,address,type
0,Wow Cool® Alternative Comics,21607B Stevens Creek Blvd,Comic book store
1,Barnes & Noble,3600 Stevens Creek Blvd,Book store
2,Barnes & Noble,5353 Almaden Expy,Book store
3,Barns And Noble,"12, 5353 Almaden Expy",Book store
4,William Stout Architectural Books,804 Montgomery St,Book store
5,William Stout Publishers,1328 S 51st St,Book store
6,Keating Capezio,19449 Stevens Creek Blvd #110,Dance store
7,Tillys,650 El Paseo de Saratoga,Clothing store
8,LensCrafters,1620 Saratoga Ave,Eye care center
9,Anthropologie,2855 Stevens Creek Blvd,Women's clothing store
10,Paper Source,334 Santana Row Suite 1020,Stationery store
11,Microsoft,2855 Stevens Creek Blvd Suite 1135,Computer store
12,Z Gallerie,378 Santana Row #1105,Furniture store
13,Brighton Collectibles,2855 Stevens Creek Blvd,Fashion accessories store
14,Williams-Sonoma,2855 Stevens Creek Blvd b313,Kitchen supply store
15,MUJI San Jose,170 S Market St #120,Department store
16,Sur La Table,378 Santana Row Suite 1030,Kitchen supply store
17,Warby Parker,"MARGO Building, 334 Santana Row #1005",Sunglasses store
18,Club Monaco,2855 Stevens Creek Blvd Unit 8-439,Clothing store
19,IKEA,1700 E Bayshore Rd,Furniture store
20,Chico's,377 Santana Row,Store
21,LensCrafters,2855 Stevens Creek Blvd Spc 2421,Eye care center
22,Anthropologie,50 University Ave #A - 280,Women's clothing store
23,LOS ALTOS TRUE VALUE HARDWARE,441 1st St,Home improvement store
24,Coach,2855 Stevens Creek Blvd A-202,Fashion accessories store
25,B K Collections,342 State St,Gift shop
26,Sur La Table,2712 Augustine Dr #130,Kitchen supply store
27,Los Altos Hardware,441 1st St,Home improvement store
28,Sur La Table,23 University Ave,Kitchen supply store
29,Blossom True Value Hardware,1297 W El Camino Real,Hardware store
30,Restoration Hardware,26 N Santa Cruz Ave,Furniture store
31,Chico's,271 Main St,Clothing store
32,Microsoft Store,186A Stanford Shopping Center,Electronics store
33,Capezio,376 Race St,Dance store
34,Coach,234 Great Mall Dr,Fashion accessories store
35,REI,2450 Charleston Rd,Camping store
36,Coach Men's,234 Great Mall Dr,Fashion accessories store
37,Chico's,50 University Ave Suite A285,Clothing store
38,Paper Source,855 El Camino Real Suite 63,Stationery store
39,Jim's Formal Wear,881 S 1st St,Boutique
40,Sur La Table,855 El Camino Real Suite 57,Kitchen supply store
41,Marimekko Palo Alto,Stanford Shopping Center #71 180 El,Clothing store
42,Anthropologie,"Shopping Center, 180 El Camino Real Stanford",Women's clothing store
43,Restoration Hardware,281 University Ave,Furniture store
44,IKEA Restaurant,1700 E W Bayshore Rd,Furniture store
45,Pottery Barn Kids,88 Stanford Shopping Center,Children's furniture store
46,Brighton Collectibles,180 El Camino Real,Fashion accessories store
47,Hermès,660 Stanford Shopping Center Suite 317B,Leather goods store
48,Warby Parker,555 Ramona St,Eye care center
49,Johnstone Supply,1070 Commercial St #104,Heating equipment supplier
50,MUJI Stanford,850 Stanford Shopping Center,Home goods store
51,Williams-Sonoma,180 El Camino Real,Kitchen supply store
52,Coach,361 Stanford Shopping Center,Fashion accessories store
53,Patagonia,525 Alma St,Clothing store
54,Terrain,180 El Camino Real #1301,Home goods store
55,Williams-Sonoma,113 Hillsdale Mall,Kitchen supply store
56,Patagonia Outlet,415 River St Ste C,Clothing store
57,Felton True Value Paint & Hardware,6291 Hwy 9,Hardware store
58,Quaboag Book Shop,80 W Main St,Used book store
59,"Cotter Church Supplies, Inc.",369 Grand Ave,Religious goods store
60,Paper Source,"City Center Bishop Ranch 6000, Bollinger Canyon Rd Suite 1103",Stationery store
61,Paper Source,1325 Burlingame Ave,Stationery store
62,Sur La Table,1208 Donnelly Ave,Kitchen supply store
63,Brighton,2417 Stoneridge Mall Rd,Fashion accessories store
64,Tractor Supply Co.,580 Auto Center Dr,Home improvement store
65,Workbench Main St,652 Main St,Hardware store
66,Hermès,100 San Francisco Airport Tram,Leather goods store
67,Meri Meri,111 Anza Blvd #100,Corporate office
68,Lefty's,,Craft store
69,Powell's City of Books,1005 W Burnside St,Book store
70,Paper Source,246 Sutter St,Stationery store
71,Patagonia,770 North Point St,Clothing store
72,Robert Murphy Bookseller,10 Colonial Rd,Book store
73,Warby Parker,357 Hayes St,Optician
74,Warby Parker,216 Stockton St,Optician
75,The Library Loft,1085 Park St,Used book store
76,Warby Parker,1911 Fourth St,Eye care center
77,"Cotter Church Supplies, Inc",2900 Standiford Ave #26,Religious goods store
78,Harvard Book Store,1256 Massachusetts Ave,Book store
79,Powell's Books for Home and Garden,3747 SE Hawthorne Blvd,Book store
80,Paper Source,San Ramon,Stationery store
81,Odyssey Bookshop,South Hadley,Book store
82,Barnes & Noble,Holyoke,Book store
83,Barnes & Noble,Hadley,Book store
84,Western New England University Bookstore,Springfield,Book store
85,Raven Used Books,Northampton,Used book store
86,STCC Bookstore,Springfield,Book store
87,Anna Maria College Bookstore,Paxton,Book store
88,Barnes & Noble,Leominster,Book store
89,Dani Drogue,,Book store
90,Barnes & Noble,Millbury,Book store
91,Grecourt Book Shop - Smith College Campus Bookstore,Northampton,Book store
92,Barnes & Noble,Worcester,Book store
93,AIC Campus Store/Bookstore,Springfield,Book store
94,Broadside Bookshop,Northampton,Book store
95,Boulder Book Store,Boulder,Book store
96,Massachusetts Bay CC Bookstore,Framingham,Book store
97,Tim's Used Books,Provincetown,Used book store
98,"AfriWare Books, Co",Maywood,Book store
99,UMass Store,Amherst,Book store
100,Walmart Supercenter,Ware,Department store
101,betterbookprices,Columbia,Book store
102,Dollar Tree,Ware,Dollar store
103,Walgreens,Ware,Drug store
104,Barnes & Noble,Salisbury,Book store
105,Ware Package Store,Ware,Liquor store
106,CVS,Ware,Drug store
107,Lost and Found Mercantile,Ware,Antique store
108,Ware Gun Shop,Ware,Gun shop
109,Wilton Childrens Store,Ware,Clothing store
110,NAPA Auto Parts - Rolla Motor Parts Inc,Ware,Auto parts store
111,Jane Alden Convenience Store,Ware,Convenience store
112,Bruso Liquor Mart,Ware,Liquor store
113,Dioguardi Jewelers,Ware,Jewelry store
114,The Boston Shaker,Somerville,Book store
115,O'Reilly Auto Parts,Ware,Auto parts store
116,Nat Falk,Ware,Men's clothing store
117,Big Y World Class Market,Ware,Grocery store
118,Mattress Firm Ware,Ware,Mattress store
119,Lowe's Home Improvement,Ware,Home improvement store
120,Advance Auto Parts,Ware,Auto parts store
121,Otto Florist & Gifts,Ware,Florist
122,GameStop,Ware,Video game store
123,Cluett's Appliance Center,Ware,Appliance store
124,GNC,Ware,Vitamin & supplements store
125,Needles and Knick Knacks,Ware,Craft store
126,Smithland Supply Pet Center (Formerly Dave's Pet),Ware,Pet supply store
127,Walmart Photo Center,Ware,Photo shop
128,T-Mobile,Ware,Cell phone store
129,Thalia Hilden,Hilden,Book store
130,Ollie's Bargain Outlet,Woonsocket,Book store
131,Goodwill,Palmer,Thrift store
132,Janine's Frostee,Ware,Ice Cream
133,Cluett's Furniture,Ware,Furniture store
134,Target,Hadley,Department store
135,Hardwick Farmers Co-Op Exchange,Gilbertville,Garden center
136,CVS Pharmacy,Ware,Pharmacy
137,Walmart Garden Center,Ware,Garden center
138,Walgreens Pharmacy,Ware,Pharmacy
139,Guzik Motor Sales Inc,Ware,Car dealer
140,Curaleaf Ware,Ware,Cannabis store
141,A J Hastings Inc,Amherst,Office supply store
142,Walmart Bakery,Ware,Bakery
143,Ye Olde Grog Shoppe,Belchertown,Liquor store
144,Big Y Bakery,,Bakery
145,Staples,Sturbridge,Office supply store
146,Ocean State Job Lot,Palmer,Discount store
147,Brimfield Antiques Center,Brimfield,Antique store
148,Yankee Flea Market,Palmer,Flea market
149,Goodwill,Chicopee,Thrift store
150,Oliver's Wands and Wizarding Wares,Maynard,Gift shop
151,Staples,Springfield,Office supply store
152,THIS-N-THAT Thrift shop,Saugus,Thrift store
153,Global Thrift,Waltham,Thrift store
154,Big Y World Class Market,Holden,Grocery store
155,Andrew Lane Co,Peabody,Religious goods store
156,Big Y World Class Market,Franklin,Grocery store
157,Big Y World Class Market,Amherst,Grocery store
158,Big Y World Class Market,Ludlow,Grocery store
