,album,artist,name
0,Virgin Records: 40 Years Of Disruptions,Meat Loaf,I'd Do Anything For Love (But I Won't Do That)
1,The Bodyguard - Original Soundtrack Album,Whitney Houston,I Will Always Love You
2,Sonia Dada,D. Pritzker,(Lover) You Don't Treat Me No Good
3,Sonia Dada,Sonia Dada,(Lover) You Don't Treat Me No Good
4,Blazzin' Fire,Inner Circle,Sweat (A La La La La Long)
5,Promises And Lies,UB40,(I Can't Help) Falling In Love With You
6,12 Inches Of Snow,Snow,Informer
7,"Bigger, Better, Faster, More !",4 Non Blondes,What's Up?
8,America's Least Wanted,Ugly Kid Joe,Cats In The Cradle
9,Happy Nation (U.S. Version),Ace of Base,All That She Wants
10,Ultimate,Bryan Adams,Please Forgive Me
11,Are You Gonna Go My Way,Lenny Kravitz,Are You Gonna Go My Way
12,Peter Andre,Peter Andre,Gimme Little Sign
13,River Of Dreams,Billy Joel,The River of Dreams
14,Hits Digitially Enhanced,Frankie Valli & The Four Seasons,December 1963 (Oh What A Night) - Ben Liebrand Remix
15,Lose Control,Silk,Freak Me
16,Mr. Vain,Culture Beat,Mr. Vain - Original Radio Edit
17,Janet,Janet Jackson,That's The Way Love Goes
18,Code Red,DJ Jazzy Jeff & The Fresh Prince,Boom! Shake the Room
19,Soul Dancing (Expanded Edition),Taylor Dayne,Can't Get Enough of Your Love
20,Find Your Way,Gabrielle,Dreams
21,Just The Hits 90s,Kim Wilde,If I Can't Have You
22,Hits,Jimmy Barnes,Stone Cold
23,Angel Dust,Faith No More,Easy
24,The Heights,The Heights,How Do You Talk To An Angel?
25,Rage Against The Machine - XX (20th Anniversary Special Edition),Rage Against The Machine,Killing In The Name
26,Cereal Killer Soundtrack,Green Jelly,Three Little Pigs
27,Pocket Full Of Kryptonite,Spin Doctors,Two Princes
28,Unplugged (Deluxe Edition),Eric Clapton,"Layla - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster"
29,Best Of Johnny Gill 20th Century Masters The Millennium Collection,Johnny Gill,The Floor
30,No Limits!,2 Unlimited,No Limit
31,The Very Best Of East 17,East 17,House of Love - Pedigree Mix
32,Dangerous,Michael Jackson,Give In to Me
33,Automatic For The People,R.E.M.,Everybody Hurts
34,Pure Pleasure,Shaggy,Oh Carolina
35,The Very Best Of,Urban Cookie Collective,"The Key, The Secret"
36,Use Your Illusion I,Guns N' Roses,November Rain
37,Tease Me,Chaka Demus & Pliers,Tease Me
38,The Hitman,A.B. Logic,The Hitman - 7'' Mix
39,Erotica (PA Version),Madonna,Rain
40,Sonia Dada,D. Pritzker,You Ain't Thinking (About Me)
41,Sonia Dada,Sonia Dada,You Ain't Thinking (About Me)
42,If I Ever Fall In Love,Shai,If I Ever Fall In Love
43,Music Box,Mariah Carey,Dreamlover
44,Get Into You,Dannii,This Is It
45,Try My Love,Jeremy Jordan,The Right Kind of Love
46,Grave Dancers Union,Soul Asylum,Runaway Train
47,The Very Best Of East 17,East 17,Deep - Breath Mix
48,Keep The Faith,Bon Jovi,Bed Of Roses
49,Greatest Hits,Arrested Development,People Everyday
50,Greatest Hits,Red Hot Chili Peppers,Soul to Squeeze
51,Aladdin: Special Edition Soundtrack,Peabo Bryson,A Whole New World (Aladdin's Theme)
52,Aladdin: Special Edition Soundtrack,Regina Belle,A Whole New World (Aladdin's Theme)
53,90s Hip Hop,Wreckx-N-Effect,Rump Shaker
54,Toni Pearen's Intimate Album,Toni Pearen,I Want You
55,Zooropa,U2,Lemon
56,Are You Gonna Go My Way,Lenny Kravitz,Believe
57,Jump!,The Movement,Jump! - Everybody Mix
58,The Very Best Of East 17,East 17,West End Girls - Faces on Posters Mix
59,The Very Best Of East 17,Jeremy Allom,West End Girls - Faces on Posters Mix
60,Tribal Dance,2 Unlimited,Tribal Dance - Rap Edit
61,You Were There,Southern Sons,You Were There
62,"3 Years, 5 Months And 2 Days In The Life Of...",Arrested Development,Mr. Wendal
63,Sons Of Soul,Tony! Toni! Toné!,If I Had No Loot
64,The Bodyguard - Original Soundtrack Album,Whitney Houston,I'm Every Woman
65,Peter Andre,Peter Andre,Funky Junky - Rap
66,Cooleyhighharmony (Bonus Tracks Version),Boyz II Men,In The Still Of The Nite (I'll Remember)
67,Bell Biv DeVoe Greatest Hits,Bell Biv DeVoe,Gangsta
68,Chocolate Starfish,Chocolate Starfish,You're so Vain
69,Full Fathom Five,Sub Sub,Ain't No Love (Ain't No Use) [feat. Melanie Williams]
70,Full Fathom Five,Melanie Williams,Ain't No Love (Ain't No Use) [feat. Melanie Williams]
71,Keep The Faith,Bon Jovi,In These Arms
72,The Yearning,Things Of Stone and Wood,Happy Birthday Helen
73,Very Necessary,Salt-N-Pepa,Shoop
74,Unplugged....And Seated,Rod Stewart,Have I Told You Lately - Live Unplugged; 2008 Remaster
75,Ultimate,Pet Shop Boys,Go West - Radio Edit
76,Cut (25th Anniversary Deluxe Version),Hunters & Collectors,Holy Grail
77,Duophonic,Charles & Eddie,Would I Lie To You?
78,Another Latin Timebomb,A.L.T. And The Lost Civilization,Tequila
79,Greatest Hits,John Farnham,Seemed Like a Good Idea (At the Time)
80,Metallica,Metallica,Wherever I May Roam
81,The Lobbyist,Diesel,Never Miss Your Water
82,What Is Love (Remixes),Haddaway,"What Is Love - 7"" Mix"
83,Backtracks,AC/DC,Big Gun
84,Janet,Janet Jackson,If
85,The 30 Biggest Hits XXX,Roxette,Almost Unreal
86,Pure Guava,Ween,Push Th' Little Daisies
87,Flesh And Wood,Jimmy Barnes,The Weight
88,Symphony Or Damn,Terence Trent D'Arby,She Kissed Me
89,Blind Melon,Blind Melon,No Rain
90,Somebody dance with me,DJ Bobo,Somebody dance with me - Radio Mix
91,Marvin The Album - 21st Anniversary Edition,Frente!,Accidently Kelly Street - 2014 Remaster
92,Blazzin' Fire,Inner Circle,Bad Boys (Theme from COPS)
93,Got to Get It,Culture Beat,Got to Get It - Original Radio Edit
94,World Mix,Deep Forest,Sweet Lullaby
95,Pablo Honey,Radiohead,Creep
96,PopArt: The Hits,Pet Shop Boys,Can You Forgive Her? - 2001 Remaster
97,It's About Time,SWV,Right Here - Human Nature Radio Mix
98,Open Your Mind,U.S.U.R.A.,Open Your Mind - Radio Mix
99,Tear Of Thought,The Screaming Jets,Shivers
100,Greatest,Duran Duran,Come Undone - Edit
101,House of Pain (Fine Malt Lyrics),House Of Pain,Jump Around
102,Toni Pearen's Intimate Album,Toni Pearen,In Your Room
103,The Best Of P.M. Dawn,P.M. Dawn,Looking Through Patient Eyes
104,Great Expectations,Tasmin Archer,Sleeping Satellite
