,name,address,type
0,Passalongs Flower Farm,Northampton,Florist
1,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
2,The Botaniste,Easthampton,Florist
3,Big Y Floral,,Florist
4,Nuttelman's Florists,Northampton,Florist
5,Florence Village Flower & Gift Shoppe,Florence,Florist
6,Forget Me Not Florist,Northampton,Florist
7,Stop & Shop Florist,Northampton,Florist
8,Fields of Flowers,Westfield,Florist
9,"Carey's Flowers, Inc.",South Hadley,Florist
10,Big Y Floral,,Florist
11,LaSalle Florists and Greenhouses,Whately,Florist
12,Jan's Flowers & Gifts,Holyoke,Florist
13,Atkins Farm Flower Shop,Amherst,Florist
14,Fenton's Flower Shop,Holyoke,Florist
15,Knowles Flower Shop,Amherst,Florist
16,Stop & Shop Florist,Holyoke,Florist
17,Flowers by Webster,Westfield,Florist
18,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
19,A Cut Above Florist,Chicopee,Florist
20,The Southwick Florist,Southwick,Florist
21,Mal du Pays Design,,Florist
22,Big Y Floral,,Florist
23,Big Y Floral,,Florist
24,Gale's Garden LLC,Blandford,Florist
25,Durocher Florist,West Springfield,Florist
26,Golden Blossom Flowers & Gifts,Chicopee,Florist
27,Perfect Arrangements,Belchertown,Florist
28,TwitterButt,Cummington,Florist
29,Sweethaven Farm & Flowers,Ashfield,Florist
30,Stop & Shop Florist,,Florist
31,Floral Affairs,Greenfield,Florist
32,McClelland's Florist,Chicopee,Florist
33,Donahue's Florist Inc.,Belchertown,Florist
34,The Florist,,Florist
35,Agawam Flower Shop,Agawam,Florist
36,Country Flowers and Gifts,Feeding Hills,Florist
37,Big Y Floral,,Florist
38,Mark Henry Florist,Indian Orchard,Florist
39,Wilbraham Flowers,Wilbraham,Florist
40,"Carey's Flowers, Inc.",South Hadley,Florist
41,Willow and Moss Flowers,,Florist
42,Reflective U,Springfield,Florist
43,The Flower Box,Springfield,Florist
44,Frank's Flowers,Springfield,Florist
45,Stop & Shop Florist,Springfield,Florist
46,Full Bloom Market Garden LLC,Whately,Florist
47,Stop & Shop Florist,,Florist
48,Ivy Lane Floral Design,Ludlow,Florist
49,Forest Flowers,Northampton,Florist
50,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
51,Springfield Wholesale Flowers // The Retail Division of Springfield Florists Supply Inc,Springfield,Florist
52,Cozie Nook Homestead Farm,Ashfield,Florist
53,Big Y Floral,Chicopee,Florist
54,Little Pond Flower Farm,Belchertown,Florist
55,Lucy Blooms,Northampton,Florist
56,Flowers Flowers,Springfield,Florist
57,Many Graces,Hadley,Florist
58,Lucy Blooms,Northampton,Florist
59,Maryniski's Flowers & Greenhouse,Palmer,Florist
60,Molta Florist Supply,Springfield,Florist
61,Stop & Shop Florist,,Florist
62,Stop & Shop Florist,,Florist
63,Big Y Floral,377 Memorial Ave,Florist
64,Big Y Floral,Mohawk Trail,Florist
65,R & C Floral Inc,129 Miller St,Florist
66,Big Y Floral,,Florist
67,Big Y Floral,,Florist
68,Big Y Floral,,Florist
69,Big Y Floral,,Florist
70,Langone's Florist,840 Main St,Florist
71,Big Y Floral,,Florist
72,Big Y Floral,,Florist
73,Kathryn Kirby Wreath Studio,340 Main St #1,Florist
74,Pat's Greenhouse,4 E Hartland Rd,Florist
75,My Mary Way,44 Chapman St,Flower designer
76,Stop & Shop Florist,,Florist
77,Blooming Buddies,,Florist
78,Country Garden Florals and Gifts,284 High St,Florist
79,Flower's & Such,28 E Granby Rd,Florist
80,The Long Stem Flower Shoppe,3 Turkey Hills Rd m,Florist
81,Edible Arrangements,Hadley,Florist
82,Lucky You Flowers,,Florist
83,Stop & Shop Florist,,Florist
84,Dragonfly Event Inc.,Granby,Florist
85,The Growth Co.,Enfield,Florist
86,The Gilded Lily,Springfield,Florist
87,Gloriosa & Co.,Ashfield,Florist
88,Snelgrove's Chocolatier ~ Florist,East Granby,Florist
89,Big Y Floral,,Florist
90,Trader Joe's,Hadley,Florist
91,Viale Florist Inc,,Florist
92,Snelgrove's,East Granby,Florist
93,Connecticut Flower Shop llc,Canton,Florist
94,Aerie Mountain,Barkhamsted,Florist
95,Garden Blossoms Florist,Pittsfield,Florist
96,Atkins Farms Country Market,Amherst,Florist
97,Belchertown Florist,Belchertown,Store
98,Green Thumb Florist,Brimfield,Florist
99,Red Fire Farm,Granby,Farm
100,"Mount Williams Greenhouses, inc.",North Adams,Florist
101,Blossoming Acres Putnam Farm,Southwick,Farm
102,Edible Arrangements,West Springfield,Florist
103,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
