,address,description,type
0,116 Woori Yallock Road Cockatoo VIC 3781,"**UNDER CONTRACT ** VENDOR WANTS IT SOLD THIS WEEKEND OR IT WILL BE RENTED OUT. MAKE AN OFFER!!!
*** GENUINE SELLERS***
Get out of the rent race and put your money into something that is yours.
On a very flat and sunny block, this 3 bedroom home represents excellent value and potential in today's market with the master bedroom being HUGE!! Both the bathroom and kitchen have been updated, the latter with a stainless steel trio: 1. wall oven 2. gas hot plates 3. dishwasher. In addition, there is a separate laundry, outdoor toilet, front porch and outdoor entertaining space. Plenty of off-street parking on the usable 900 m2 allotment with the added comfort of ducted heating and a wood fire. The current zoning may offer the potential for future subdivision, subject to council approval. Just a short stroll to the main street, a variety of shops pre and primary school, sporting facilities and bus connections and on a sealed road.
Call Mick Dolphin 0429 684 522 or Steve Dolphin 0412 996 609 or Mat Fitch 0473 363 606 to arrange an inspection.
consumer.vic.gov.au/duediligencechecklist
Please note: All property details listed were current at the time of publishing. Due to extreme buyer demand, some properties may have been sold in the preceding 24 hours. Therefore confirmation of all opens with the listing agent within 24 hours of their scheduled opening is advised.",House
1,13 Alexander Road Cockatoo VIC 3781,"DECKED OUT FOR ENTERTAINING
High set and positioned to provide a sun drenched environment, this lovely home is ideal for first home buyers, downsizers or investors. Offering a large living room with solid fuel fire, polished floors and cafe doors that lead out to a deck that is a great place to settle back and take in the surrounds. The functional kitchen has plenty of cupboards, timber benches, dishwasher and servery window through to the living room. There are three bedrooms, the master with walk in robe and a family bathroom and separate toilet. Ducted gas heating throughout adds to your comfort. The rear deck will play host to a variety of happy gatherings around the barbie and a third deck has a garden shed adjoining. There are fruit trees and a chook run to aid in your self-sufficient lifestyle. All of this within walking distance of Reserve, playground, walking trails, shops, renowned Primary School and all that the friendly township has to offer.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
2,16 Beatty Parade Cockatoo VIC 3781,"Practically Perfect in Every Way!
Green foliage and a beautiful canopy of trees offer a gentle invitation to explore this fully renovated, stylish 3 bedroom home. As you enter the landscaped front garden via the bitumen drive and winding front path, you will be immediately charmed by this pretty WRC home with full length verandahs to front and rear. All the hard work has been completed by the current owners; including new carpets, fresh paint internally and quality fixtures and fittings. The home features soaring timber ceilings, charming timber dado, plus fully renovated kitchen showcasing stone benches, upgraded bathroom and laundry. Family entertaining is assured with loads of paving, generous covered BBQ/outdoor dining, cubby house, expansive lawn areas, fruit trees and more. Three bay 10.5m x 7m barn style garage, with additional toilet facilities; loads of room for cars, hobbies, or whatever your heart desires, completes the list of inclusions. All situated on an almost level ¼ acre of fully fenced land within walking distance of Cockatoo primary and shops. This unique home is a must see.
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!
Aaron Day 0407 365 994 or Tyson Bluhm 0437 843 820
Please note: All property details shown are correct at time of publishing. Some properties may have been sold in the preceding 24 hours and we recommend that you confirm open for inspection times with the listing agent direct or the listing office",House
3,55 Caroline Avenue Cockatoo VIC 3781,"THE DELIGHTS OF PUFFING BILLY AND NATURE ON 1062m2
A touch of style combined with the character and warmth of timber lined cathedral ceilings and polished timber floors has created an inviting environment that offers a wonderful place to call home. There is a living room with large picture windows and split level kitchen and meals area with sliding door out to the rear deck, an ideal place to enjoy alfresco dining. Settle back and take in the beauty of a variety of colourful birds that parade at the bird feeder and delight in the sights and sound of Puffing Billy chugging along the tracks at the rear boundary. All of the bedrooms have built in robes and are large enough for a queen sized bed. Ducted gas heating and air-conditioner add to your enjoyment. Situated in a no through road on a leafy yard of over ¼ acre, there is plenty of room for outdoor activities, double carport and only a short walk to the local shops and our highly regarded Primary School.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
4,18 Boronia Crescent Cockatoo VIC 3781,"WALK TO EVERYTHING ON 1046m2
Rarely do you find a home in your price range that is in such a fantastic location. Perfectly positioned in a no through road you can walk to the town centre and our highly regarded Primary School. High set to take in the outlook which includes our iconic Puffing Billy chugging along the track, you can enjoy country living to full advantage. The home has been tastefully updated with modern tones and offers an open plan living area that adjoins the kitchen that has parquetry floors, renovated bathroom complete with a relaxing spa bath and three bedrooms all with built in robes. Other features include gas heating, split system heating & cooling, and ceiling fans in all rooms. Set on ¼ acre there is an abundance of established trees and shrubs, sealed driveway access and a double garage to house your vehicles or provide the ideal place for tradesman or hobbyist to tinker.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
5,32 Second Avenue Cockatoo VIC 3781,"PEACE AND PRIVACY ON JUST OVER ½ ACRE
This well presented family home is set on a sunny allotment of just over ½ an acre, and is perfectly positioned in one of Cockatoos most highly sought locations. The magnificent garden lovers paradise has plenty for the family to enjoy, with large open lawn areas, established gardens and much more. The home itself lends itself to a wonderful family lifestyle with a versatile floor plan, including 3 bedrooms, 2 bathrooms, well-appointed kitchen in the heart of the home, an open plan living space that includes family lounge, and dining that opens out to a covered veranda and a paved entertaining area which provides the ideal place to sit back and enjoy the sunshine year round. Special features include ducted heating and a crackling wood heater. Outside also offers workshop, double carport and plenty of space for trailers, boats or a caravan, and a rear gate with access to the adjoining reserve. Perfect for a growing family!
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
6,23 Baker Street Cockatoo VIC 3781,"Charming Home on ½ Acre!
If you have been looking to get out of the rental market or looking to downsize, then this cute 2 bedroom weatherboard cottage is the perfect choice!. Situated on a landscaped ½ acre block, this well presented home is on the high side of the road with great views of the surrounding bush. Featuring a cosy wood heater in the lounge room, 9’ ceilings, a split system & a neat kitchen with meals area and two good sized bedrooms with built in robes, this home offers comfortable living and is ready for you to move and enjoy. Appreciate the surrounding bush aspect and the sounds of nature while you relax on the front verandah or spend time with friends and family on the large entertaining deck. The avid gardener will love this property with it's terraced and landscaped gardens full of bird attracting flowering natives, camellias and established trees. Stroll along the established pathways to the vegetable garden, fruit trees and single lock up shed. Secure gated decks & yards make it safe for children and pets and this home is conveniently located close to the Cockatoo township. Get in for an inspection quickly before you miss out!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!
Aaron Day 0407 365 994 or Tyson Bluhm 0437 843 820
Please note: All property details shown are correct at time of publishing. Some properties may have been sold in the preceding 24 hours and we recommend that you confirm open for inspection times with the listing agent direct or the listing office",House
7,10 Aclare Street Cockatoo VIC 3781,"START YOUR COUNTRY LIFE HERE ON APPROX. 3479m2
Tucked away on over ¾ of an acre is this family home that offers privacy and seclusion. The home has a large living room with a bluestone fireplace as a centrepiece and an adjoining step up dining area that leads on to the timber kitchen and family meals area. The living area features soaring timber lined ceilings that provide a sense of space and add a touch of drama. There are four big bedrooms all serviced by the family bathroom as well. Outdoors there is enough space for every activity with plenty of usable land for the avid gardener or children to play and pets to romp around and the abundance of native bird life will make this a haven for all. There is a double carport under roofline and loads of room for extra vehicles and ‘toys’. Just a short drive to our highly regarded Primary School, shopping centre and a variety of sporting facilities, if you have been looking for a property that you can add you own stamp to, you must arrange your inspection today.
Due to strong market conditions, please call to ensure open for inspection is going ahead.",House
8,8 Springs Street Cockatoo VIC 3781,"LARGE ON LIVING, LARGE SHED, QUIET LOCATION
Set in a quiet location in a leafy no through road, this spacious family home has a huge deck that affords a fabulous outlook, a four car plus workshop shed that may make a grown man weep for joy and a fenced allotment for the four-legged family members accessed via electric gate.
Offering four bedrooms the main with stylish ensuite, enviable kitchen with upright stove, a wall oven and dishwasher, a positively huge lounge room, dining room, family bathroom with bath and shower, a laundry and separate WC.
For all seasons comfort additions include ceiling fans, a wood fire, ducted heating, air conditioning and throw away the vacuum as you have a ducted system here.
This property ticks all the boxes you’re looking for in a community you’ll love! Close to Cockatoo Township, the primary school and bus connections you best move quick to secure this one!
Contact Mick Dolphin 0429 684 522 or Janet Hawkins on 0409 117 432 to arrange your inspection today.
consumer.vic.gov.au/duediligencechecklist
Please note: All property details listed were current at the time of publishing. Due to extreme buyer demand, some properties may have been sold in the preceding 24 hours. Therefore confirmation of all opens with the listing agent within 24 hours of their scheduled opening is advised.",House
9,39 Second Avenue Cockatoo VIC 3781,"Spacious Family Home with Dual Accom or Home Office Potential
This spacious, solid brick family home with flexible floor plan of up to 6 bedrooms, is set on an open, north facing half acre with picturesque views across the valley. With a total of 9 rooms, including a large 2 roomed bungalow, this property is ideal for those seeking a teenager retreat, a large home office or dependant living / dual accommodation (STCA).
Both the family room and large lounge / dining room are graced by open fire places and the L shaped open plan family room / kitchen with WIP and abundance of cupboards and draws, is kept cool by the wide veranda in summer, and fills with sunshine in winter.
The king-size master bedroom with full ensuite faces east to capture the morning light, and the queen sized loft bedroom has a WIR and direct access to the second bathroom, as well as to the large bungalow, making it ideal for teenagers. The remaining 2 single bedrooms also cluster next to the second bathroom and the laundry has direct access to the garden.
A sun-filled entertainment deck with 4 person spa overlooks the lawn and prolific citrus trees and the huge north facing bungalow, with ornate pot-belly and its own private access via a single carport, provides many options for a large family, including an extra 2 bedrooms, home office, or dual accommodation STCA.
A double carport leads to an extensive storage area that can be used as a garage/workshop or holds the potential to extend this already large family home even further. The property, which is accessed by a bitumen driveway, is surrounded by a total of 3 easily maintained sunny garden areas where children, pets and even veggies can roam free. For those who love to keep fit, bush-walking and bike tracks through the forest are also at the end of the road and its just a 10 minute walk to the Cockatoo shops, kindergarten and primary school, with a bus stop at the end of the road for Emerald SC, as well as Fountain Gate. NBN installed.
Please call Geoff Powell on 0418 102 830 to inspect.",House
