,species,sex,notes
0,Anopheles_coluzzii,male,"1 (A1) - male, RT, A (1) (1:10) ~0.55ng/ul"
1,Anopheles_coluzzii,male,"2 (B1) - male, RT, C (1) (1:10) ~0.16ng/ul"
2,Anopheles_coluzzii,male,"3 (C1) - male, RT, G (1) (undil) ~3.8ng/ul"
3,Anopheles_coluzzii,male,"3 (C1) - male, RT, G (1) (1:2) ~1.9ng/ul"
4,Anopheles_coluzzii,female,"7 (G1) - female, RT, A (1) (1:10) ~0.58ng/ul"
5,Anopheles_coluzzii,female,"8 (H1) - female, RT, C (1) (1:10) ~0.28ng/ul"
6,Anopheles_coluzzii,female,"9 (A2)- female, RT, G (1) (undil) ~5.3ng/ul"
7,Anopheles_coluzzii,female,"9 (A2) - female, RT, G (1) (1:2) ~2.6ng/ul"
8,Anopheles_coluzzii,unknown,"13 (E2) - EtOH, RT, A (1) (1:10) ~0.09ng/ul"
9,Anopheles_coluzzii,unknown,"14 (F2) - EtOH, RT, C (1) (1:10) ~0.21ng/ul"
10,Anopheles_coluzzii,unknown,"15 (G2) - EtOH, RT, G (1) (undil) ~2.7ng/ul"
11,Anopheles_coluzzii,unknown,"15 (G2) - EtOH, RT, G (1) (1:2) ~1.3ng/ul"
12,Anopheles_coluzzii,male,"19 (C3) - male, 37C, A (1) (1:10) ~0.52ng/ul"
13,Anopheles_coluzzii,male,"20 (D3) - male, 37C, C (1) (1:10) ~0.24ng/ul"
14,Anopheles_coluzzii,male,"21 (E3) - male, 37C, G (1) (undil) ~2.7ng/ul"
15,Anopheles_coluzzii,male,"21 (E3) - male, 37C, G (1) (1:2) ~1.3ng/ul"
16,Anopheles_coluzzii,female,"25 (A4) - female, 37C, A (1) (1:10) ~1.46ng/ul"
17,Anopheles_coluzzii,female,"26 (B4) - female, 37C, C (1) (1:10) ~0.47ng/ul"
18,Anopheles_coluzzii,female,"27 (C4) - female, 37C, G (1) (undil) ~4.6ng/ul"
19,Anopheles_coluzzii,female,"27 (C4) - female, 37C, G (1) (1:2) ~2.3ng/ul"
20,Anopheles_coluzzii,unknown,"31 (G4) - EtOH, 37C, A (1) (1:10) ~0.42ng/ul"
21,Anopheles_coluzzii,unknown,"32 (H4) - EtOH, 37C, C (1) (1:10) ~0.11ng/ul"
22,Anopheles_coluzzii,unknown,"33 (A5) - EtOH, 37C, G (1) (undil) ~3.9ng/ul"
23,Anopheles_coluzzii,unknown,"33 (A5) - EtOH, 37C, G (1) (1:2) ~1.9ng/ul"
24,Anopheles_funestus,female,"37 (A6) - KP13, RT, A (1:10) ~0.98ng/ul"
25,Anopheles_funestus,female,"38 (B6) - KP14, RT, C (1:10) ~0.49ng/ul"
26,Anopheles_funestus,female,"39 (C6) - KP15, RT, G (undil) ~3.9ng/ul"
27,Anopheles_funestus,female,"39 (C6) - KP15, RT, G (1:2) ~1.9ng/ul"
28,Anopheles_funestus,female,"40 (D6) - KP16, RT, C (1:10) ~0.85ng/ul"
29,Anopheles_funestus,female,"41 (E6) - KP17, RT, G (undil) ~2.7ng/ul"
30,Anopheles_funestus,female,"41 (E6) - KP17, RT, G (1:2) ~1.3ng/ul"
31,blank_sample,,57 (E8) - A blank (1:10) ~0ng/ul
32,Anopheles_funestus,female,"42 (F6) - KP18, 37C, A (1:10) ~1.96ng/ul"
33,Anopheles_funestus,female,"43 (G6) - KP19, 37C, C (1:10) ~0.50ng/ul"
34,Anopheles_funestus,female,"44 (H6) - KP20, 37C, G (undil) ~3.2ng/ul"
35,Anopheles_funestus,female,"44 (H6) - KP20, 37C, G (1:2) ~1.6ng/ul"
36,Anopheles_funestus,female,"45 (A7) - KP21, 37C, C (1:10) ~0.40ng/ul"
37,Anopheles_funestus,female,"46 (B7) - KP22, 37C, G (undil) ~4.1ng/ul"
38,Anopheles_funestus,female,"46 (B7) - KP22, 37C, G (1:2) ~2.0ng/ul"
39,blank_sample,,58 (F8) - C blank (1:10) ~0ng/ul
40,Anopheles_funestus,female,"47 (C7) - TZ35, RT, A (1:10) ~1.18ng/ul"
41,Anopheles_funestus,female,"48 (D7) - TZ36, RT, C (1:10) ~0.57ng/ul"
42,Anopheles_funestus,female,"49 (E7) - TZ37, RT, G (undil) ~8.0ng/ul"
43,Anopheles_funestus,female,"49 (E7) - TZ37, RT, G (1:2) ~4.0ng/ul"
44,Anopheles_funestus,female,"50 (F7) - TZ38, RT, C (1:10) ~1.26ng/ul"
45,Anopheles_funestus,female,"51 (G7) - TZ39, RT, G (undil) ~5.3ng/ul"
46,Anopheles_funestus,female,"51 (G7) - TZ39, RT, G (1:2) ~2.6ng/ul"
47,blank_sample,,59 (G8) - G blank (undil) ~0ng/ul
48,Anopheles_funestus,female,"52 (H7) - TZ40, 37C, A (1:10) ~1.76ng/ul"
49,Anopheles_funestus,female,"53 (A8) - TZ41, 37C, C (1:10) ~0.25ng/ul"
50,Anopheles_funestus,female,"54 (B8) - TZ42, 37C, G (undil) ~2.6ng/ul"
51,Anopheles_funestus,female,"54 (B8) - TZ42, 37C, G (1:2) ~1.3ng/ul"
52,Anopheles_funestus,female,"55 (C8) - TZ43, 37C, C (1:10) ~0.65ng/ul"
53,Anopheles_funestus,female,"56 (D8) - TZ44, 37C, G (undil) ~3.2ng/ul"
