,name,organisation,notes
0,David Prior,Care Quality Commission,Part time post - 22.5 hours per week. Salary costs of reports not disclosed as post has a team of fewer than five people.
1,David Behan,Care Quality Commission,
2,Stephen Field,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
3,Michael Richards,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
4,Andrea Gordon,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
5,Matthew Trainer,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
6,Malcolm Bower-Brown,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
7,Adrian Hughes,Care Quality Commission,
8,Hilary Reynolds,Care Quality Commission,Interim member of staff
9,Christopher Day,Care Quality Commission,
10,Allison Beal,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
11,Emma Rourke,Care Quality Commission,
12,Philip King,Care Quality Commission,
13,Paul Shepley Bate,Care Quality Commission,
14,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
15,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
16,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
17,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
18,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
19,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
20,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
21,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
22,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed. Salary costs of reports not disclosed as post has a team of fewer than five people.
23,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
24,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
25,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
26,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
27,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
28,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
29,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
30,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
31,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
32,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed. Salary costs of reports not disclosed as post has a team of fewer than five people.
33,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
34,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
35,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
36,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
37,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
38,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
39,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
40,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
41,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
42,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
43,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
44,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
45,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
46,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
47,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
48,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed.
49,N/D,Care Quality Commission,Salaries of staff at SCS1/1A or equivalent are not disclosed. Salary costs of reports not disclosed as post has a team of fewer than five people.
50,Vacancy,Care Quality Commission,Salary costs of reports not disclosed as post has a team of fewer than five people.
