,artist,year,genre
0,Elvis Presley,1957,blues
1,Pat Boone,1957,country
2,Jimmy Dorsey,1957,none
3,Pat Boone,1957,country
4,Elvis Presley,1957,blues
5,Perry Como,1957,country
6,Everly Brothers,1957,none
7,Elvis Presley,1957,blues
8,Elvis Presley,1957,blues
9,Marty Robbins,1957,none
10,Everly Brothers,1957,none
11,Sam Cooke,1957,soul
12,Coasters,1957,rock
13,Chuck Berry,1957,blues
14,Ferlin Husky,1957,none
15,Paul Anka,1957,none
16,Ricky Nelson,1957,none
17,Jimmie Rodgers,1957,none
18,Jerry Lee Lewis,1957,country
19,Frankie Laine,1957,none
20,Johnny Mathis,1957,jazz
21,Andy Williams,1957,none
22,Fats Domino,1957,hip-hop/rnb
23,Johnny Mathis,1957,jazz
24,Nat King Cole,1957,jazz
25,Ricky Nelson,1957,none
26,Patti Page,1957,country
27,Fats Domino,1957,hip-hop/rnb
28,Fats Domino,1957,hip-hop/rnb
29,Johnny Mathis,1957,jazz
30,Elvis Presley,1957,blues
31,Harry Belafonte,1957,blues
32,Pat Boone,1957,country
33,Jim Reeves,1957,country
34,Tony Bennett,1957,jazz
35,Coasters,1957,rock
36,Andy Williams,1957,none
37,Chuck Berry,1957,blues
38,Little Richard,1957,pop
39,Pat Boone,1957,country
40,Little Richard,1957,pop
41,Chuck Willis,1957,none
42,Gene Vincent,1957,none
43,Fats Domino,1957,hip-hop/rnb
44,Pat Boone,1957,country
45,Elvis Presley,1957,blues
