,location,sales,category,industry
0,FLORIDA(USA),"$38,462,753,000",Promotions,Grocery Stores & Supermarkets
1,MISSOURI(USA),"$37,770,000,000",Maketing (General),Transportation Management
2,TEXAS(USA),"$16,030,000,000",Agency (General),Grocery Stores & Supermarkets
3,CALIFORNIA(USA),"$10,219,174,646",Merchant,Consulting
4,NEW YORK(USA),"$7,004,208,006",Ad Agency,Investment Banking & Asset Management
5,NEW YORK(USA),"$6,650,068,250",Creative Agencies,Investment Banking & Asset Management
6,NEBRASKA(USA),"$6,000,000,000",Creative (General),-1
7,ARIZONA(USA),"$5,634,835,000",Agency (General),Food & Beverage Stores
8,NORTH CAROLINA(USA),"$4,202,033,610",Merchant,Food & Beverage Stores
9,PENNSYLVANIA(USA),"$3,543,299,000",Agency (General),Vehicle Dealers
