,year,country,city
0,2008,United States,Boston
1,2007,,
2,2007,Greece;United States,Ioannina;Boston
3,2007,United Kingdom,Leicester
4,2007,United States;United States;United States,New York;Manhasset;New York
5,2007,Japan,Kodaira
6,2007,Greece,Ioannina
7,2007,United States;China;China,New York;Shanghai;Shanghai
8,2007,United States,Boston
9,2006,United Kingdom,Bristol
10,2006,United States,Boston
11,2006,Australia;Thailand,Callaghan;Bangkok
12,2006,United States,San Diego
13,2006,Italy,Brescia
14,2006,United Kingdom,Bristol
15,2006,Greece;United States,Ioannina;Boston
16,2005,Greece;United States,Ioannina;Boston
17,2005,United Kingdom,Cardiff
18,2005,United Kingdom,Cardiff
19,2005,Greece;Greece;United States,Ioannina;Heraklion;Boston
20,2004,Greece;Greece;United States,Ioannina;Heraklion;Boston
21,2004,Austria,Vienna
22,2004,United States;United States,Concord;Hanover
23,2004,United States,Bethesda
24,2004,United States,Bethesda
25,2004,United States,Boston
26,2003,United States,Chapel Hill
27,2003,United Kingdom,Cambridge
28,2003,United Kingdom,London
29,2003,United States;United States,"Washington, D.C.;Cambridge"
30,2002,United Kingdom,Cambridge
31,2002,United States,Chicago
32,2001,Greece;United States;Greece,Ioannina;Medford;Heraklion
33,1998,Netherlands,Nijmegen
34,1997,United Kingdom,Bristol
35,1995,Australia,Melbourne
36,1995,Canada,Montreal
37,1986,United States;United States,Cambridge;New Haven
