,location,category,name
0,chase,Beverages,Sunkist Orange
1,chase,Pizza,Cheese Pizza
2,chase,The Griddle,Crispy Chicken Breast
3,chase,Assorted Breads,Kaiser Roll
4,chase,Condiments and Spreads,Yellow Mustard
5,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
6,chase,Deli,American Cheese
7,chase,The Griddle,Sliced Tomatoes
8,chase,Pasta,Alfredo Sauce
9,chase,Condiments and Spreads,Mayonnaise
10,chase,Specialty Bakery,Vegan Cream Pie
11,chase,Deli,Sliced Cheddar Cheese
12,chase,Vegan Plant Forward,Vegan Mashed Potatoes
13,chase,Nacho Bar,Seasoned Black Beans
14,chase,The Griddle,Hamburger Bun
15,chase,Nacho Bar,Cheddar Cheese
16,chase,The Griddle,Hamburger Patty
17,chase,Condiments and Spreads,Mayonnaise
18,chase,Deli,Chipotle Mayo
19,chase,Assorted Breads,Poppy Bagel
20,chase,Salad Bar,Feta Cheese
21,chase,Beverages,Sunkist Orange
22,chase,Assorted Breads,Sesame Bagel
23,chase,Cereal,Cocoa Puffs
24,chase,Deli,Chunky Chicken Salad
25,chase,Beverages,Sierra Mist
26,chase,Pasta,Baked Sun Dried Tomato Alfredo
27,chase,Salad Bar,Honeydew Melon
28,chase,Assorted Breads,White Dinner Roll
29,chase,International Flavors,Cilantro Pork Stir Fry
30,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
31,chase,Deli,Multigrain Bread
32,chase,International Flavors,Sweet and Sour Sauce
33,chase,Beverages,Cheerwine
34,chase,Beverages,Sierra Mist
35,chase,Deli,Sourdough
36,chase,Salad Bar,Sliced Mushrooms
37,chase,Beverages,Sweet Tea
38,chase,Simply Prepared Grill,Grilled Herbed Chicken Breast
39,chase,Assorted Breads,Hoagie Roll
40,chase,Condiments and Spreads,Peanut Butter
41,chase,Pizza,Pepperoni Pizza
42,chase,Beverages,Pepsi
43,chase,Create,Wake Me Up Smoothie
44,chase,Condiments and Spreads,Yellow Mustard
45,chase,Deli,Lettuce
46,chase,Assorted Breads,Plain Bagel
47,chase,Create,100% Apple Juice
48,chase,The Kitchen Table,Whole Wheat French Toast
49,chase,Salad Bar,Honey Dew
50,chase,Nacho Bar,Sour Cream
51,chase,Beverages,Tropicana Fruit Punch
52,chase,Nacho Bar,Queso Sauce
53,chase,Beverages,Reduced Fat Milk
54,chase,Create,Pineapple Smoothie
55,chase,Simply Prepared Grill,White Rice
56,chase,Deli,Tuna Salad
57,chase,Salad Bar,Dried Cranberries
58,chase,Beverages,Sweet Tea
59,chase,Assorted Breads,Wheat Dinner Roll
60,chase,Salad Bar,Black Beans
61,chase,Chef's Corner,Sliced Onions
