,year,country,city
0,2014,China,Beijing
1,2014,United Kingdom,London
2,2014,China,Tangshan
3,2014,United States;United States,Nashville;Nashville
4,2014,France,Paris
5,2014,Netherlands;Netherlands,Utrecht;Utrecht
6,2014,United States,Cambridge
7,2014,India;India,Allahabad;Noida
8,2014,Singapore;United States,Singapore City;Los Angeles
9,2014,China,Beijing
10,2014,United Kingdom,London
11,2013,United States,Duarte
12,2013,China,Zhengzhou
13,2013,China,Taiyuan
14,2013,Japan,Kyoto
15,2013,United States,Cambridge
16,2013,United States;United States,Boston;Cambridge
17,2013,Netherlands,Groningen
18,2013,United States,New York
19,2013,China,Taiyuan
20,2013,United Kingdom,Hinxton
21,2013,Japan,Nagakute
22,2013,United States,Pittsburgh
23,2013,United Kingdom,London
24,2012,United States,Bethesda
25,2012,United States,Baltimore
26,2012,Canada;United States;United States;United States,Winnipeg;Boston;Boston;Cambridge
27,2012,United Kingdom,Hinxton
28,2012,United States,Corvallis
29,2012,United States,San Diego
30,2011,United States,Cambridge
31,2011,China,Beijing
32,2011,United Kingdom,Hinxton
33,2011,China,Changsha
34,2010,United States,Boston
35,2010,Norway;Belgium;Belgium,Oslo;3000 Leuven;Ghent
36,2010,United Kingdom,Nottingham
37,2010,Japan;Japan,Kumamoto;Fukuoka
38,2010,United States,Houston
39,2010,United Kingdom,Hinxton
40,2010,United Kingdom,Hinxton
41,2010,Japan;Japan,Kobe;Kobe
42,2009,United States;United States,Cambridge;Boston
43,2007,United States,Baltimore
44,2006,United Kingdom,Edinburgh
45,2004,United States,San Diego
46,2003,United States;United States,Bethesda;New York
47,2002,United Kingdom,Cambridge
48,2000,United Kingdom,London
49,1998,Japan,Morioka
