,name,address,type
0,Anne Marie's Pizza Co.,2403 FL-7,Italian
1,Pasta And...,4990 W Atlantic Blvd,Italian
2,The Gem Eatery,1043 FL-7,American
3,Jasmine Thai & Sushi,1785 FL-7,Thai
4,La Bamba Mexican Spanish Restaurant II,5452 W Sample Rd,Mexican
5,SR Ceviche Margate,"1436 North State Rd 7, FL-7",Peruvian
6,La Pizzeria,5632 W Sample Rd,Italian
7,Rooster's Restaurant,7370 W Atlantic Blvd,Chicken Wings
8,Toasted cafe,5428 W Atlantic Blvd,Diner
9,Bonefish Mac's Sports Grille,6174 W Sample Rd,Seafood
10,La Granja Parrilla,"306 N, FL-7",Peruvian
11,Lester's Diner,4701 Coconut Creek Pkwy,Diner
12,Pho Gia Vi,"N, 1799 FL-7 #12",Vietnamese
13,Annie's Pizza & Subs,2524 FL-7,Pizza
14,Pho Saigon Cuisine,1394 FL-7,Vietnamese
15,Mannino's Pizzaria Restaurant,5150 Coconut Creek Pkwy,Pizza
16,YiaYia’s Greek Kitchen,4976 W Atlantic Blvd,Restaurant
17,El Balcon de las Americas Latin Food - Coral Springs,7932 W Sample Rd,Colombian
18,Asian Grill Chinese Restaurant,7462 Royal Palm Blvd,Chinese
19,J.R. Pizza Bella Restaurant,7868 W Sample Rd,Pizza
20,Lucky City Restaurant,5574 W Sample Rd,Restaurant
21,Anne Marie's Pizza Co.,2403 FL-7,Italian
22,Hong Kong Chinese Food,2422 FL-7,Chinese
23,It's All Greek to Me!Grill,5456 W Sample Rd,Greek
24,McDivot's Restaurant,3011 Rock Island Rd,American
25,NYY Steak (in Seminole Casino Coconut Creek),5550 NW 40th St,Steak
26,TastyChoiceInc.,6876 W Atlantic Blvd,Caribbean
27,Bagel Time Restaurant,2478 FL-7,Breakfast
28,Shanguls Jamaican Restaurant & Juice Bar,263 S State Rd 7,Jamaican
29,Atlantic Pho,5408 W Atlantic Blvd,Vietnamese
30,New Jersey Deli 2,5416 W Atlantic Blvd,Uruguayan
31,El Balcon de las Americas Latin Food - Margate,1441 FL-7,Colombian
32,La Parrilla Rotisserie & Grill,1875 FL-7,Latin American
33,La Granja Restaurant,6590 W Atlantic Blvd,Peruvian
34,Chifa Tay Pa,207-407 FL-7,Chinese
35,Applebee's Grill + Bar,5377 W. Atlantic Blvd Lakewood Shopping Center,Restaurant
36,Delish Caribbean Restaurant,171 S State Rd 7,Caribbean
37,Pearl of the Island Caribbean Cuisine,1490 FL-7 Bay A,Caribbean
38,Angel's Latin Cafe,1011 FL-7,Cuban
39,Pad Thai,5458 W Sample Rd,Thai
40,Big Daddy's Pizza & Subs,407 FL-7,Pizza
41,Mr. Fish,1605 FL-7,Peruvian
42,Anne Marie's Pizza Co.,2403 FL-7,Italian
43,Shalama's Halal Roti Shop,1432 FL-7,Halal
44,Venise Caribbean Cuisine,6120 SW 7th St,Caribbean
45,Bohio Latin Flavors,2181 FL-7,Dominican
46,Berry’s Station,2147 FL-7,Health Food
47,Delicias De La Abuela,7270 W Atlantic Blvd #2,Colombian
48,Sorrisi (in Seminole Casino Coconut Creek),5550 NW 40th St,Italian
49,La Parrilla de Pancho,628 S State Rd 7,Mexican
50,Anne Marie's Pizza Co.,2403 FL-7,Italian
51,Taqueria Michoacana,608 FL-7,Mexican
52,Good2Go Cuisine,181 S State Rd 7,Jamaican
53,Aunty Sue Roti ToGo,2718 FL-7,Indian
54,Spanky's Cheesesteak Factory,309 North State Road 7,Fast Food
55,IHOP,7944 W Sample Rd,Restaurant
56,TQLA Station,5190 Coconut Creek Pkwy,Restaurant
57,Golden Krust Caribbean Restaurant,7372 W Atlantic Blvd,Caribbean
58,La Union Restuarant Of Fla,998 S State Rd 7,Salvadoran
59,LD Island Cuisine,360 S State Rd 7,Haitian
60,Tumi Restaurant,7926 W Sample Rd,Peruvian
61,Donna's Caribbean Restaurant,"3213 North, FL-7",Jamaican
62,Wendy's,499 N State Rd 7,Fast Food
63,Anne Marie's Pizza Co.,2403 FL-7,Italian
64,Miami Grill,619 N State Rd 7,Restaurant
65,China Sea,6268 W Sample Rd #402,Chinese
66,Denny's,650 N. State Road #7,Diner
67,Anne Marie's Pizzeria,2401 FL-7,Pizza
68,Cicis,5379 W Atlantic Blvd,Restaurant
69,Welcome To M&W Caribbean Cuisine,193 FL-7,Caribbean
70,Vo An Vietnamese restaurant,1821 FL-7,Restaurant
71,Mancora Ceviche Bar,7679 W Sample Rd,Peruvian
72,Ciao Cucina & Bar,4443 Lyons Rd D104,Italian
73,Sakura Teriyaki / Teriyaki Express,W Atlantic Blvd,Japanese
74,Chinese Restaurant,125 Margate Ct,Chinese
75,Checkers,225 S State Rd 7,Restaurant
76,Golden Jade Chinese Restaurant,7330 W Atlantic Blvd,Chinese
77,Sal's Italian Ristorante Coral,"The Landings ll 6280, W Sample Rd # 206",Italian
78,Taco Bell,2466 N State Rd 7,Fast Food
79,Hungry Howie's Pizza,7304 Royal Palm Blvd,Pizza
80,ethos Greek Bistro,4437 Lyons Rd Unit E104,Greek
81,BRGR STOP,4301 Coconut Creek Pkwy,Restaurant
82,McDonald's,5367 W Atlantic Blvd,Fast Food
83,Little Caesars Pizza,277 S State Rd 7,Pizza
84,Anne Marie's Pizza Co.,2403 FL-7,Italian
85,Rock n Roll Ribs,4651 State rd 7 (us441,Barbecue
86,Asians Fusion To Go,2718 FL-7,Asian Fusion
87,SanTo’s Modern American Buffet & Sushi,4690 FL-7 STE 106,Sushi
88,China One,7820 W Sample Rd,Chinese Takeout
89,Fat Boyz BBQ Coral Springs,6192 W Sample Rd,Barbecue
90,USA Caribbean Restaurant,6876 W Atlantic Blvd #4321,Restaurant
91,Swirl Wine Bistro,1435 Lyons Rd,Restaurant
92,La Parrilla Rotisserie & Grill,8357 W Atlantic Blvd #7454,Dominican
93,Chilewero Mexican Restaurant,6291 W Sample Rd,Mexican
94,La Casa De Peinado,2519 FL-7,Restaurant
95,Tijuana Flats,6204 W Sample Rd,Tex Mex
96,Manitos Cafe,5710 Lakeside Dr,American
97,Best Caribbean,,Caribbean
98,China House,6516 W Atlantic Blvd #5135,Chinese
99,Kouyou Buffet,8000 W Sample Rd,Buffet
100,Sidecar Kitchen,352 S State Rd 7,Restaurant
101,New China Buffet,5441 W Atlantic Blvd,Chinese
102,El Rancho Bakery,6023 Kimberly Blvd,Colombian
103,Burger King,550 S State Rd 7,Fast Food
104,Artibonite Caribbean Restaurant,7824 W Sample Rd,Haitian
105,Anne Marie's Pizza Co.,2403 FL-7,Italian
106,Subway,5555 W Atlantic Blvd,Sandwich
107,LE BON BERGER BAKERY,197 FL-7,Breakfast
108,Strictly Wings,5638 W Sample Rd,Restaurant
109,Burger King,2990 FL-7,Fast Food
110,Cooper's Hawk Winery & Restaurant,4473 Lyons Rd,American
111,Shavedway Subs,4900 W Atlantic Blvd,Sandwich
112,Papa John's Pizza,4994 W Atlantic Blvd,Pizza
113,Johnny Pies Pizzeria,4855 Coconut Creek Pkwy,Restaurant
114,Rolls and Grill,1139 Banks Rd,Ice Cream
115,Antona Pizza Cafe: Krispy Krunchy Chicken,7114 Southgate Blvd,Pizza
116,Subway,2534 N State Rd 7,Sandwich
117,Golden Krust Caribbean Restaurant,4861 Coconut Creek Pkwy,Caribbean
118,Bistro Creole Restaurant,7316 Southgate Blvd,Haitian
119,Big Bear Brewing Co,1800 N University Dr,American
120,Pollo Tropical,5425 W Atlantic Blvd,Chicken
121,KFC,2446 N State Rd 7,Chicken
122,Alamar's Soul Food,690 SW 65th Ave,Soul
123,A S K Restaurant Group,1801 Banks Rd # 5,Restaurant
124,Ramblewood Diner,8203 W Atlantic Blvd,Diner
125,Masters Billiards LATIN Bar/ Restaurant,205 FL-7,Sports bar
126,Anne Marie's Pizza Co.,2403 FL-7,Italian
127,Wingstop,5413 W Atlantic Blvd,Chicken Wings
128,Pizza Brew,8075 W Sample Rd,Pizza
129,Soup D Up,5574 W Sample Rd,Soup
130,Taqueria Jovenazo,7130 Kimberly Blvd,Mexican
131,BAGEL HUT - Breakfast & Lunch,4877 Coconut Creek Pkwy,Restaurant
132,Applebee's Grill + Bar,100 US-441,Restaurant
133,Runyon's,9810 W Sample Rd,Steak
134,Supermercados El Bodegon,8022 W Sample Rd,Supermarket
135,Animal Lovers Society Shoppe & Cafe,5482 W Sample Rd,Restaurant
136,Pasquale's Pizza Co,4690 FL-7 #111,Pizza
137,Tobu Thai & Sushi,6287 W Sample Rd #3175,Thai
138,Arun's Indian Kichen,10278 W Sample Rd,Indian
139,Pizza Hut,3111 N State Rd 7,Pizza
140,Bonefish Grill,1455 N University Dr,Seafood
141,Salad Creations,4437 Lyons Rd,Salad
142,Firehouse Subs,5516 W Sample Rd,Sandwich
143,Taverna Evia,1933 N University Dr,Greek
144,VEE'S CARIBBEAN KITCHEN,6838 W Atlantic Blvd,Jamaican
145,McDonald's,7751 W Sample Rd,Fast Food
146,Dunkin',7300 Royal Palm Blvd,Coffee shop
147,Anne Marie's Pizza Co.,2403 FL-7,Italian
148,Bella Roma | Pizzeria & Restaurant,4301 Coconut Creek Pkwy,Italian
149,Crazy Wok,5764 Wiles Rd,Chinese
150,AMF Margate Lanes (Temporarily Closed),2020 FL-7,Restaurant
151,Rotelli Pizza & Pasta,163 S Pompano Pkwy,Italian
152,Dunkin',5000 W Atlantic Blvd,Coffee shop
153,Gyromania Grill,5760 Wiles Rd,Greek
154,Tavolino Della Notte,10181 W Sample Rd,Italian
155,Dunkin',390 N Rock Island Rd,Coffee shop
156,Mongolia Wok,1403 Lyons Rd,Chinese Delivery
157,La Fontana Pizzeria & Italian Restaurant,2888 N University Dr,Italian
