,year,country,city
0,2013,Australia;Australia,Melbourne;Parkville
1,2012,Switzerland;Australia,Zurich;Sydney
2,2012,Spain,Barcelona
3,2012,Germany,Berlin
4,2012,Germany,Koln
5,2012,Australia,Melbourne
6,2012,United States;United States,College Park;Baltimore
7,2012,China,Beijing
8,2012,United States,Research Triangle Park
9,2011,United States;Czech Republic,Tucson;Ceske Budejovice
10,2011,Germany;Germany,Berlin;Berlin
11,2011,Australia,Brisbane
12,2011,Germany,Berlin
13,2011,United States,Cambridge
14,2011,United States,Princeton
15,2011,United States,Evanston
16,2010,Australia,Melbourne
17,2010,United States;United States;United States,Boston;Boston;Cambridge
18,2010,Germany,Heidelberg
19,2010,United States,Lexington
20,2010,France,Rennes
21,2010,United Kingdom,Cambridge
22,2010,Canada,Burnaby
23,2010,United States,Cambridge
24,2010,United States;United States,Berkeley;College Park
25,2010,United States,San Francisco
26,2010,United Kingdom,Hinxton
27,2010,United States,Baltimore
28,2009,United States;United States,Los Angeles;Los Angeles
29,2009,Australia;Australia,Melbourne;Sydney
30,2009,United Kingdom,Hinxton
31,2009,United Kingdom,Hinxton
32,2009,United States,College Park
33,2009,United States,College Park
34,2008,United Kingdom,Cambridge
35,2008,China,Beijing
36,2008,United Kingdom,Hinxton
37,2008,United States,Baltimore
38,2007,Australia;Australia,Melbourne;Parkville
39,2007,China,Beijing
40,2006,United States,Jeffersonville
41,2006,Germany,Bielefeld
42,2005,United States,San Diego
43,2003,United States,Berkeley
44,2003,United States,Baltimore
45,1999,Germany,Saarbrucken
46,1999,United States;United States,Tucson;Rockville
47,1990,United States,Bethesda
48,1981,United States,Marquette
49,1970,United States,Evanston
