,location,category,name
0,chase,Beverages,Mountain Dew
1,chase,Condiments and Spreads,Strawberry Cream Cheese
2,chase,Beverages,Low Fat Chocolate Milk
3,chase,The Griddle,Black Bean Burger
4,chase,Salad Bar,Bacon Pieces
5,chase,Condiments and Spreads,Tabasco Hot Sauce
6,chase,Beverages,Wild Cherry Pepsi
7,chase,Deli,Sliced Turkey
8,chase,Deli,Sliced Dill Pickles
9,chase,Condiments and Spreads,A.1. Steak Sauce
10,chase,Beverages,Lactose Free Milk
11,chase,The Griddle,Crinkle Cut Fries
12,chase,Beverages,100% Apple Juice
13,chase,Deli,Honey Mustard Dressing
14,chase,Salad Bar,Shredded Carrots
15,chase,Salad Bar,Applesauce
16,chase,The Griddle,Turkey Burger Patty
17,chase,Pasta,Layered Penne Bake
18,chase,Beverages,Diet Dr. Pepper
19,chase,Cereal,Frosted Flakes
20,chase,Beverages,Gatorade Fruit Punch
21,chase,Assorted Breads,Hoagie Roll
22,chase,Cereal,Cinnamon Toast Crunch
23,chase,Deli,Sliced Ham
24,chase,Beverages,Whole Milk
25,chase,Condiments and Spreads,Lite Mayonnaise
26,chase,Salad Bar,Black Olives
27,chase,Assorted Breads,Plain Bagel
28,chase,Create,Sliced Bananas
29,chase,The Kitchen Table,Chicken Shawarma Pita
30,chase,Cereal,Lucky Charms
31,chase,The Griddle,American Cheese
32,chase,Deli,Sliced Red Onion
33,chase,Beverages,Root Beer
34,chase,Assorted Breads,Poppy Bagel
35,chase,Beverages,Gatorade Fruit Punch
36,chase,Assorted Breads,Multigrain Bagel
37,chase,The Griddle,Crispy Chicken Breast
38,chase,Cereal,Cinnamon Toast Crunch
39,chase,Beverages,100% Orange Juice
40,chase,Deli,Sliced Pepper Jack Cheese
41,chase,Cereal,Froot Loops
42,chase,Salad Bar,Green Peppers
43,chase,Nacho Bar,Cheddar Cheese
44,chase,Soup and Salads,Black Bean Jicama & Mango
45,chase,Condiments and Spreads,Yellow Mustard
46,chase,Deli,Sliced Cheddar Cheese
47,chase,Assorted Breads,Plain Bagel
48,chase,Specialty Bakery,Raspberry Cookies
49,chase,Beverages,Diet Dr. Pepper
50,chase,The Griddle,Hamburger Bun
51,chase,Beverages,Whole Milk
52,chase,Assorted Breads,Everything Bagel
53,chase,Cereal,Cocoa Puffs
54,chase,Beverages,Tropicana Lemonade
55,chase,Assorted Breads,Wheat Dinner Roll
56,chase,Cereal,Trix
57,chase,Salad Bar,Cherry Tomatoes
58,chase,Condiments and Spreads,Ketchup
59,chase,Beverages,Chocolate Soymilk
60,chase,Bakery,Assorted Cookies
61,chase,Condiments and Spreads,Chives and Onion Cream Cheese
62,chase,The Kitchen Table,Puerto Rican Pinto Beans
63,chase,Bakery,Assorted Donuts
64,chase,Cereal,Cocoa Puffs
65,chase,Plant Forward,Guacamole
66,chase,Fresh,Pesto Turkey Panini
67,chase,Beverages,Sunkist Orange
68,chase,Beverages,Sierra Mist
69,chase,Assorted Breads,Kaiser Roll
70,chase,Condiments and Spreads,Yellow Mustard
71,chase,Bakery,Assorted Ice Cream
72,chase,Pizza,Classic Cheese Pizza
73,chase,Salad Bar,Lowfat Organic Strawberry Yogurt
74,chase,Deli,American Cheese
75,chase,The Griddle,Sliced Tomatoes
76,chase,Pasta,Alfredo Sauce
77,chase,Beverages,Pepsi
78,chase,Pizza,Vegan Cheese Pizza
79,chase,Nacho Bar,Queso Sauce
80,chase,The Griddle,Hamburger Patty
81,chase,Condiments and Spreads,Mayonnaise
82,chase,Salad Bar,Diced Grilled Chicken
83,chase,Salad Bar,Sliced Mushrooms
84,chase,Salad Bar,Feta Cheese
85,chase,Create,100% Apple Juice
86,chase,Salad Bar,Honey Dew
87,chase,Pizza,Vegan Cheese Pizza
88,chase,Beverages,Tropicana Fruit Punch
89,chase,Condiments and Spreads,French Vanilla Creamer
90,chase,Bakery,Rice Krispie Treats
91,chase,Condiments and Spreads,Hazelnut Creamer
92,chase,Deli,Chunky Chicken Salad
93,chase,Salad Bar,Honeydew Melon
94,chase,Assorted Breads,White Dinner Roll
95,chase,The Kitchen Table,Pancake Syrup
96,chase,Fresh,Roasted Pepper & Mozzarella Panini
97,chase,Bakery,Lemon Poppyseed Muffin
98,chase,Deli,Multigrain Bread
99,chase,Specialty Bakery,Toffee Apple Bread Pudding
100,chase,Beverages,Cheerwine
101,chase,Condiments and Spreads,Plain Cream Cheese
102,chase,International Flavors,Curry Chicken with Rice and Vegetables
103,chase,Deli,Sourdough
104,chase,Salad Bar,Dried Cranberries
105,chase,Beverages,100% Cranberry Juice
106,chase,Salad Bar,Croutons
107,chase,Beverages,Sweet Tea
108,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
109,chase,Soup and Salads,Chipotle Macaroni Salad
110,chase,Condiments and Spreads,Grape Jelly
111,chase,Simply Prepared Grill,Grilled Herbed Chicken Breast
112,chase,Create,Vanilla Greek Yogurt
113,chase,Beverages,Dr. Pepper
114,chase,Soup and Salads,Curried Cauliflower Soup
115,chase,Salad Bar,Reduced Fat Cottage Cheese
116,chase,Condiments and Spreads,Peanut Butter
117,chase,Create,Baby Spinach
118,chase,Create,100% Orange Juice
119,chase,The Griddle,Bibb Lettuce
120,chase,Deli,Banana Peppers
121,chase,Create,Blueberries
122,chase,The Kitchen Table,Bacon
123,chase,Plant Forward,Iceberg Lettuce
124,chase,Pizza,Cheese Bread
125,chase,Plant Forward,Kettle Chips
126,chase,Pizza,Classic Pepperoni Pizza
127,chase,Salad Bar,Spinach
128,chase,Beverages,Reduced Fat Milk
129,chase,The Griddle,Garden Burger Patty
130,chase,Deli,Tuna Salad
