,name,location,description
0,minds,"Wilton, CT","Minds is an open source and decentralized social network for Internet freedom, where users earn crypto tokens for their contributions to the network. The tokens can be exchanged for more views on content or sent to other channels as a tip or paid subscription. We're built on a foundation of privacy, transparency, and free expression. As other networks continue to lose the public's faith, Minds has more than doubled since last year, now with 200K+ monthly active users and 1.25M+ registered users."
1,evelo,"Kent, WA","EVELO designs, develops and distributes electric bikes for all purposes. Consumers are increasingly choosing electric transport options, leading to global e-bike sales estimates of $15B+ in 2016, with significant growth in the North American sector. EVELO is at the forefront with innovative technology, well-built bikes, and a direct-to-consumer distribution model allowing lower prices and higher margins – resulting in $1M revenue in Q2 2016 and $6M+ of products sold and shipped since inception."
2,daplie,"Provo, UT","""The cloud"" is just someone else's computer. When you use centralized cloud services like iCloud, Gmail, Google Drive, Dropbox, Box, Facebook, or hundreds of others, you gain the convenience of storing data on someone else's computer, but you make some huge tradeoffs in return. Daplie provides a platform for people to have the convenience of the cloud without giving up privacy and ownership of their data. At Daplie, we believe the Internet was made for people, not people for the Internet."
3,voyage.media,"Marina Del Rey, CA","Voyage is a first-of-its kind film & TV studio: a community of investors, writers, and producers who create, share, and earn from film and television storytelling. Our platform is one part incubator, one part marketplace—we connect ambitious writers with A-list producers to craft market-ready projects worthy of investment. We’ve produced 4 film and TV projects (including an Emmy-winner!) and have 24 projects that are partially financed and ready to go. We’re democratizing access to Hollywood."
4,thatchristmasmovie,"Studio City, CA","Join a filmmaking team with an Oscar® and 4 Primetime Emmys® for ""The Simpsons"" and ""Frasier"" to produce a Christmas movie ""I'll be Next Door for Christmas"" – the world's first Christmas comedy created by investors like you!"
5,south.austin.brewery.,"Austin, TX","We're an award-winning craft brewery/brewpub inspired by tradition, music and people like the legendary daredevil Evel Knievel. We have the licensing rights to the official Evel Knievel tribute brew: Evel Ale, a 70s style blonde ale brewed for generations, inspired by the legend himself. With other unique brews like our award-winning Kolsch, Crossroads Coffee Stout, Texas Pale Ale and more, South Austin Brewery is already on shelves in over 900+ stores in Texas alone. We're now ready to go big."
6,blazntech,"Res Triangle Park, NC",BLAZnTECH is a veteran owned and operated company. We have developed the world’s first and only motorized weapons cleaning system - a pocket sized power tool that provides the fastest and easiest way to clean most commonly used firearms.
7,maison.marcel,"New York, NY","Maison Marcel is a unique rosé masterfully created in Provence. It was born from an old family recipe concocted by my grandfather to charm my grandmother. Living in the US, I realized there was an untapped niche in the rose category and saw an amazingopportunity. Marcel is the only off-dry rose made in Provence on the market. It. Year 1 was beyond all our expectations as we sold out of our 30,000 bottles and had to reorder. We are now very excited to bring Maison Marcel across the US"
8,fafco,"Chico, CA","CoolPV is an enhanced solar electric panel that generates electricity and heats water from one panel using the same valuable roof space. Because CoolPV cools the solar electric module, it increases the output of the PV module by up to 20%. Including thermal energy, CoolPV can generate up to 4x the power of PV alone. CoolPV lets customers save money, increase their home value, and be environmentally friendly all at the same time. Made in the USA, CoolPV generated $570K in sales in 2016."
9,urban.juncture,"Chicago, IL","We’re taking a historic Chicago community that’s been abandoned by banks and businesses and joining with friends, neighbors, and partners to rebuild it into the vibrant hub of Black culture and commerce it once was. We’re developing restaurants celebrating black cuisine from across the globe, launching a co-working facility to lift up the next generation of community enterprises, and operating award-winning garden and bicycling programs to attract visitors and bring residents together."
10,scrap.connection.inc,"Muscle Shoals, AL","Scrap Connection is a global platform providing B2B software solutions to companies that buy, sell or broker recyclable materials. We connect scrap professionals to facilitate trade in a $250 Billion market. Our services include in-depth business and market intelligence, an online marketplace, and end-to-end trade workflow management and finance tools."
11,crowdmed,"San Francisco, CA","We harness the wisdom of the crowds to help patients find the right path to a cure. Our community of expert Medical Detectives resolve challenging medical cases more quickly, accurately, and inexpensively than the traditional medical system.  Patients who come to CrowdMed have wasted years and thousands of dollars bouncing from specialist to specialist, yet are still seeking answers. Now, they can access a community of thousands of medical experts all at once, online for a fraction of the price."
12,bloomery,"Charles Town, WV","With a sweet spin on moonshine, Bloomery’s all natural, farm fresh SweetShine liqueurs are crafted the way the old timers used to do it, by hand. We embody authentic, simple, clean, farm-fresh flavors and adventurous, award-winning American made soul. In a bottle. We are the only craft distillery in America whose complete focus is on making a line of all natural, garden to glass cocktail liqueurs, while growing some of the farm-fresh ingredients, right here on our farm."
13,mobilespike,"Wilmington, DE","We help police officers end high speed pursuits from the safety of their vehicle. With a push of a button, a spiked strip shoots out and pops the fleeing car's tires instantly. Before, officers had to manually place spike strips along the road, putting them directly in danger. This tech hasn't been innovated since 1972, and now, nearly 12,000 people have died due to high speed chases. We're the first solution that lets officers deescalate a potentially fatal car chase with the push of a button."
14,digitally.imported.inc,"Denver, CO","Since 1999, Digitally Imported has offered electronic music fans a way to listen to the music they love. By hand-curating our entire catalog, we make it easy to find good electronic music and stream it from our website and mobile apps. With millions of registered listeners to date, users can listen for free or upgrade to our Premium service."
