,address,description,type
0,31 Daylesford-Clunes Road Blampied VIC 3364,"COUNTRY TREAT
This beautifully presented brick home has a makeover from its origins in the 1950’s. Only 8 mins to Daylesford and 2 mins to Newlyn this residence is sitting on a large allotment of approx 1.45 acres and boasting 2 road frontages. This property is perfectly suited to a tradesperson looking for storage, someone wanting a hobby farm or a cosy family home. The 3 bedroom, one bathroom home has a recently renovated and modern kitchen.
• 3 bedrooms, 2 with build in robes
• Family bathroom with spa
• Bright, north facing lounge room with gas fire
• Separate laundry, storeroom and sun room
• Large block 1.45 acres with two road frontage
• 3 large form sheds and 2 car carport
• 2 x 22 000 litre water tank plus inground water bore
• Walking distance to the iconic Swiss Mount Hotel
Inspection by private appointment only.",House
1,"Lot 4, 100 Old Werona Road Kooroocheang VIC 3364","A LITTLE PIECE OF PARADISE
Located in the village of Kooroocheang, around 15 minutes from Daylesford, is this 19 acre bush block. Nicely undulating, with kangaroo's, koala's, wallabies and heaps of birds to share with, the beautiful gums, black wattles and bulbs will bring this block to life in the spring time, but offer peace and seclusion all year round.
Zoned Farming, a permit may not be possible, but who needs a big fancy house to enjoy time away, when getting back to nature and 100% off the grid will do just as well, if not better.
Inspection By Appointment Only.",Acreage / Semi-Rural
2,Kooroocheang VIC 3364,"RARE PIECE OF HISTORY
This beautiful cottage (Circa 1864) is now offered for sale for the first time in 150 years.
Sitting quietly on approx. 5 acres, the old family home is in original condition with 2 stone chimneys, bark ceilings and wood & clay walls. Remnants of the orchard and garden are still there. If you are interested in history and restoration of old buildings, this is definitely for you.
Inspection Strictly by Appointment Only.",Acreage / Semi-Rural
3,20 Quicks Lane Creswick VIC 3363,"Self Sufficient Architectural Bush Retreat
Have the recent energy hikes made you wish you could live off the grid?
Nestled amongst approximately 20 acres (8 hectacres) of wondrous native bushland, this totally private home has been architecturally designed utilising natural light and timbers to achieve a spectacular result.
Offering 2 large bedrooms downstairs either side of the main bathroom, while upstairs the master suite spans the width of the home with a sumptuous walk in robe area and ensuite. The east facing balcony is accessible from the master bedroom and overlooks the tree canopy and nearby dam where you can sit and drink a cup of tea in the morning and watch the kangaroos. The massive open plan kitchen and living area have solid blackbutt flooring which complements the kitchen cabinetry and bench tops. There is also a central spiral staircase showcasing local timber & elaborate metal work.
As you move outside you pass by the steam sauna to enter into the fenced backyard where you will find the straw-bale chicken house nearby the vegetable garden.
Just down the driveway a little you will be pleased to find a recently refurbished cabin which would make a great teenagers retreat.
As well as a double carport attached to the house, there are also two approx 15mt x 7mt high clearance carports and an American barn style shed approx 6mt x 9mt. 5 x 22,000 lt and 1 x 10,000lt tanks should suffice to keep drinking water always at the ready!
2.5 Kw of solar run the household with 1660 Amp/hour batteries to store the power while you're not using it. As a back up there is a 5.5Kw diesel generator if you ever run short.
Additional options include a 5mt Yurt and 5mt meditation dome with internal fires.
Call our agent today for an inspection.",House
4,Lot 30 Hepburn Court Creswick VIC 3363,"Build the perfect home with dream views over a golf course
This terrific allotment could very well be the destination for your dream home and lifestyle. The block is situated in the Goldfields Resort Creswick, towards the front of the estate. A frontage of over 24 meters will hold your larger house plans. The locale of the parcel grants amazing views over the course with a very short stroll to the 19th for bar and restaurant facilities. The resort has walking tracks, a tennis court and even a mountain bike course. It is only 3 minutes to the hub of Creswick and 10 minutes to Ballarat facilities. For those wishing to build a weekender, Melbourne is just over an hour away.",Vacant land
5,"Lots 1-4,6 500 Kingston-Newlyn Road Kingston VIC 3364","Affordable Land Opportunity
Measuring approx. 5 acres and in a very picturesque location is this extremely affordable parcel of land. Zoned Farming, this block is ideal for those looking for extra grazing space.
Contact the agent for more details.",Vacant land
6,Option 2 Looby Lane Newlyn VIC 3364,"Building Allotment At Newlyn - Last One!!!
This parcel of land is offered separately, and would make ideal building allotments STCA.
Option 2 - CA 5 & CA 16 Midland Highway & Looby Lane (to the rear). Zoned Township, with a land area of approximately 4637m2, and set on 2 titles. Power passes through block, with water available from main road.
The block has gated access with farm fencing to boundary. They offer fertile volcanic soil and West/North facing aspect with excellent views toward Forest Hill.
A new gravel road has recently been installed providing access to the block from Looby Lane.
Newlyn is serviced by a primary school, hotel and sits 10 minutes to Creswick, 15 minutes to Daylesford and 20 minutes to Ballarat.
Note: Options 1, 3, 4, 5, 6 & 7 are no longer available (sold).",Vacant land
7,56 Napier Street Creswick VIC 3363,"Splendid Family Home In Town's Most Sought Locale
This beautiful home grants warmth, generous proportions, pretty outlooks and convenience in locale. There are many highlights but the new kitchen is sure to delight with stone benchtops, stainless steel appliances and great space any chef would approve of. All three bedrooms are generous in size, while the master bedroom boasts both a built-in-robe, walk-in-robe and an ensuite. The while all outlooks are lush, the formal lounge overlooks to the neighbouring school yard and the rumpus and sunroom both face north capturing the all-day sunshine. Family fun can continue outside with the property having a vast yard with pergola area, gardens, shedding and room for a ball game or two. Just one block from the hub of town, this convenience is hard to beat.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
8,33 Burke Street Creswick VIC 3363,"Surprisingly Big & Oh My What A View
This hidden treasure is sure to please. Either the executive couple requiring spare rooms or offices or the grown up family that enjoys entertaining areas. It has more than meets the eye with four generous bedrooms and ensuite to the master. The abode is far from run of the mill with multiple levels, the ability to chase the all-day sun and spectacular views back over Creswick while only being 3 minutes to the hub of town. Views are had from the living zones and the front decking high above street line. Entertaining flows out to the large rear pergola area overlooking a delightful garden recently opened to the public. The abode is kept cool with reverse cycle air-conditioning and external blinds, while solar panels keep the bills low.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
9,2 Moorookyle Street Smeaton VIC 3364,"A secluded rustic stone and weatherboard property
Set on just under 10 acres, with a serene view over to hills and down to Birch Creek, this secluded rustic property allows you to unwind from everyday life.
The main house is built from a mix of rustic stone and weatherboard with high wooden ceilings and views in every direction. The large main living area features a unique artist designed wood burning fire, which keeps the open living/kitchen area well heated in the cooler months andin the kitchen area there is a vintage but highly efficient gas stove. French doors opening to a spacious deck looking across to Mt Moorookyle.
There are two big bedrooms, a study or third bedroom, a gorgeous big bathroom, and an outside studio/fourth bedroom which sits across from the orchard of peach, plum and nectarine trees.
Services are bottled gas, electricity and a septic system. The property is on town water, and the sprinkler system uses a combination of mains and tank water to water the gardens.
The picturesque bluestone Anderson’s Mill is just down the road. Set in an historic volcanic region, the property is 20 minutes to Daylesford, Hepburn Springs, Clunes and Ballarat.",House
