,album,year,artist
0,Sam Cooke,1957.0,SAM COOKE
1,Sam Cooke,1957.0,SAM COOKE
2,Sam Cooke,1957.0,SAM COOKE
3,Sam Cooke,1957.0,SAM COOKE
4,Sam Cooke,1957.0,SAM COOKE
5,Sam Cooke,1957.0,SAM COOKE
6,Sam Cooke,1957.0,SAM COOKE
7,Sam Cooke,1957.0,SAM COOKE
8,Sam Cooke,1957.0,SAM COOKE
9,Sam Cooke,1957.0,SAM COOKE
10,Sam Cooke,1957.0,SAM COOKE
11,Sam Cooke,1957.0,SAM COOKE
12,Sam Cooke,1957.0,SAM COOKE
13,Sam Cooke,1957.0,SAM COOKE
14,Encore,1958.0,SAM COOKE
15,Encore,1958.0,SAM COOKE
16,Encore,1958.0,SAM COOKE
17,Encore,1958.0,SAM COOKE
18,Encore,1958.0,SAM COOKE
19,Encore,1958.0,SAM COOKE
20,Encore,1958.0,SAM COOKE
21,Encore,1958.0,SAM COOKE
22,Encore,1958.0,SAM COOKE
23,Encore,1958.0,SAM COOKE
24,Encore,1958.0,SAM COOKE
25,Encore,1958.0,SAM COOKE
26,Encore,1958.0,SAM COOKE
27,Tribute To The Lady,1959.0,SAM COOKE
28,Tribute To The Lady,1959.0,SAM COOKE
29,Tribute To The Lady,1959.0,SAM COOKE
30,Tribute To The Lady,1959.0,SAM COOKE
31,Tribute To The Lady,1959.0,SAM COOKE
32,Tribute To The Lady,1959.0,SAM COOKE
33,Tribute To The Lady,1959.0,SAM COOKE
34,Tribute To The Lady,1959.0,SAM COOKE
35,Tribute To The Lady,1959.0,SAM COOKE
36,Tribute To The Lady,1959.0,SAM COOKE
37,Tribute To The Lady,1959.0,SAM COOKE
38,Tribute To The Lady,1959.0,SAM COOKE
39,Tribute To The Lady,1959.0,SAM COOKE
40,Cooke's Tour,1960.0,SAM COOKE
41,Cooke's Tour,1960.0,SAM COOKE
42,Cooke's Tour,1960.0,SAM COOKE
43,Cooke's Tour,1960.0,SAM COOKE
44,Cooke's Tour,1960.0,SAM COOKE
45,Cooke's Tour,1960.0,SAM COOKE
46,Cooke's Tour,1960.0,SAM COOKE
47,Cooke's Tour,1960.0,SAM COOKE
48,Cooke's Tour,1960.0,SAM COOKE
49,Cooke's Tour,1960.0,SAM COOKE
50,Cooke's Tour,1960.0,SAM COOKE
51,Cooke's Tour,1960.0,SAM COOKE
52,Cooke's Tour,1960.0,SAM COOKE
53,Hits Of The 50's,1960.0,SAM COOKE
54,Hits Of The 50's,1960.0,SAM COOKE
55,Hits Of The 50's,1960.0,SAM COOKE
56,Hits Of The 50's,1960.0,SAM COOKE
57,Hits Of The 50's,1960.0,SAM COOKE
58,Hits Of The 50's,1960.0,SAM COOKE
59,Hits Of The 50's,1960.0,SAM COOKE
60,Hits Of The 50's,1960.0,SAM COOKE
61,Hits Of The 50's,1960.0,SAM COOKE
62,Hits Of The 50's,1960.0,SAM COOKE
63,Hits Of The 50's,1960.0,SAM COOKE
64,Hits Of The 50's,1960.0,SAM COOKE
65,Hits Of The 50's,1960.0,SAM COOKE
66,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
67,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
68,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
69,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
70,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
71,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
72,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
73,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
74,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
75,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
76,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
77,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
78,The Wonderful World Of Sam Cooke,1960.0,SAM COOKE
79,Swing Low,1961.0,SAM COOKE
80,Swing Low,1961.0,SAM COOKE
81,Swing Low,1961.0,SAM COOKE
82,Swing Low,1961.0,SAM COOKE
83,Swing Low,1961.0,SAM COOKE
84,Swing Low,1961.0,SAM COOKE
85,Swing Low,1961.0,SAM COOKE
86,Swing Low,1961.0,SAM COOKE
87,Swing Low,1961.0,SAM COOKE
88,Swing Low,1961.0,SAM COOKE
89,Swing Low,1961.0,SAM COOKE
90,Swing Low,1961.0,SAM COOKE
91,Swing Low,1961.0,SAM COOKE
92,My Kind Of Blues,1961.0,SAM COOKE
93,My Kind Of Blues,1961.0,SAM COOKE
94,My Kind Of Blues,1961.0,SAM COOKE
95,My Kind Of Blues,1961.0,SAM COOKE
96,My Kind Of Blues,1961.0,SAM COOKE
97,My Kind Of Blues,1961.0,SAM COOKE
98,My Kind Of Blues,1961.0,SAM COOKE
99,My Kind Of Blues,1961.0,SAM COOKE
100,My Kind Of Blues,1961.0,SAM COOKE
101,My Kind Of Blues,1961.0,SAM COOKE
102,My Kind Of Blues,1961.0,SAM COOKE
103,My Kind Of Blues,1961.0,SAM COOKE
104,My Kind Of Blues,1961.0,SAM COOKE
105,Twistin' The Night Away,1962.0,SAM COOKE
106,Twistin' The Night Away,1962.0,SAM COOKE
107,Twistin' The Night Away,1962.0,SAM COOKE
108,Twistin' The Night Away,1962.0,SAM COOKE
109,Twistin' The Night Away,1962.0,SAM COOKE
