,year,country,city
0,2010,United States,Santa Cruz
1,2010,Ireland,Cork
2,2010,United States,Boston
3,2010,United States;Germany,Santa Cruz;Leipzig
4,2010,Canada,Toronto
5,2010,United States,Palo Alto
6,2010,United States,University Park
7,2010,Denmark;China,"Copenhagen;Qingshuihe, Shenzhen"
8,2009,United States,Santa Cruz
9,2009,United States,Bethesda
10,2009,United Kingdom;United Kingdom,Cambridge;Hinxton
11,2009,United States,Santa Cruz
12,2009,South Korea,"Seongnam-si, Gyeonggi-do"
13,2009,United Kingdom,Hinxton
14,2009,United States;United States,San Diego;Oakland
15,2009,United States,Bethesda
16,2009,United States,Bethesda
17,2009,United Kingdom,Cambridge
18,2009,United States,Bethesda
19,2009,United States,Bethesda
20,2008,Germany,Leipzig
21,2008,United States,Bar Harbor
22,2008,United States,Santa Cruz
23,2007,United States;Belgium,Boston;Namur WNA
24,2007,United States,Santa Cruz
25,2007,United States,Santa Cruz
26,2007,United States,Bethesda
27,2006,United States,Santa Cruz
28,2006,Canada,Toronto
29,2006,United States,San Francisco
30,2005,United States,University Park
31,2005,United States,Santa Cruz
32,2005,United States,Santa Cruz
33,2004,United States,Bethesda
34,2004,United States,Bethesda
35,2004,United States;United States,Boston;Boston
36,2004,United States;Canada,Santa Cruz;Montreal
37,2004,United States,Bethesda
38,2004,United States,Santa Cruz
39,2003,United States,Santa Cruz
40,2002,United States,Santa Cruz
41,2001,United States,Bethesda
