,album,year,artist
0,Lonely Street,1959.0,"WILLIAMS, ANDY"
1,Lonely Street,1959.0,"WILLIAMS, ANDY"
2,Lonely Street,1959.0,"WILLIAMS, ANDY"
3,Lonely Street,1959.0,"WILLIAMS, ANDY"
4,Lonely Street,1959.0,"WILLIAMS, ANDY"
5,Lonely Street,1959.0,"WILLIAMS, ANDY"
6,Lonely Street,1959.0,"WILLIAMS, ANDY"
7,Lonely Street,1959.0,"WILLIAMS, ANDY"
8,Lonely Street,1959.0,"WILLIAMS, ANDY"
9,Lonely Street,1959.0,"WILLIAMS, ANDY"
10,Two Time Winners,1959.0,"WILLIAMS, ANDY"
11,Two Time Winners,1959.0,"WILLIAMS, ANDY"
12,Two Time Winners,1959.0,"WILLIAMS, ANDY"
13,Two Time Winners,1959.0,"WILLIAMS, ANDY"
14,Two Time Winners,1959.0,"WILLIAMS, ANDY"
15,Two Time Winners,1959.0,"WILLIAMS, ANDY"
16,Two Time Winners,1959.0,"WILLIAMS, ANDY"
17,Two Time Winners,1959.0,"WILLIAMS, ANDY"
18,Two Time Winners,1959.0,"WILLIAMS, ANDY"
19,Two Time Winners,1959.0,"WILLIAMS, ANDY"
20,Two Time Winners,1959.0,"WILLIAMS, ANDY"
21,Two Time Winners,1959.0,"WILLIAMS, ANDY"
22,Two Time Winners,1959.0,"WILLIAMS, ANDY"
23,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
24,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
25,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
26,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
27,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
28,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
29,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
30,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
31,The Village Of St. Bernadette,1960.0,"WILLIAMS, ANDY"
32,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
33,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
34,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
35,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
36,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
37,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
38,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
39,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
40,Under Paris Skies,1961.0,"WILLIAMS, ANDY"
41,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
42,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
43,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
44,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
45,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
46,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
47,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
48,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
49,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
50,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
51,Moon River And Other Great Movie Themes,1962.0,"WILLIAMS, ANDY"
