,rank,artist,duration
0,1,Wilson Phillips,228.61288
1,2,Roxette,440.10621
2,3,Sinead O'Connor,309.36
3,4,Bell Biv Devoe,374.86621
4,5,Madonna,258.63791000000003
5,6,Mariah Carey,216.09287999999998
6,7,Phil Collins,323.07955
7,8,En Vogue,213.52
8,9,Billy Idol,244.68853
9,10,Jon Bon Jovi,
10,11,Bell Biv Devoe,272.43955
11,12,Michael Bolton,284.64
12,13,Technotronic,209.21133999999998
13,14,Paula Abdul,166.75569
14,15,Janet Jackson,286.87955
15,16,Heart,249.31955
16,17,Maxi Priest,241.62621000000001
17,18,Alannah Myles,223.49287999999999
18,19,Wilson Phillips,292.73287999999997
19,20,Linda Ronstadt and Aaron Neville,
20,21,Lisa Stansfield,261.31156
21,22,Calloway,314.97288
22,23,Johnny Gill,330.50621
23,24,Glenn Medeiros feat. Bobby Brown,
24,25,Sweet Sensation,287.73287999999997
25,26,Snap,29.99973
26,27,Nelson,281.05556
27,28,Taylor Dayne,462.86612
28,29,Jane Child,247.83955
29,30,Seduction,289.06621
30,31,Linear,232.03374
31,32,Poison,229.39955
32,33,New Kids On The Block,268.37332999999995
33,34,Roxette,246.92054
34,35,Billy Joel,288.95955
35,36,James Ingram,253.45415
36,37,Rod Stewart,249.70404
37,38,Janet Jackson,266.14354
38,39,Tommy Page,247.36762000000002
39,40,B-52's,295.13288
40,41,Jody Watley,249.18159
41,42,Soul II Soul,228.85832000000002
42,43,Luther Vandross,459.59955
43,44,Janet Jackson,447.58354
44,45,Vanilla Ice,228.04747999999998
45,46,Milli Vanilli,232.12942999999999
46,47,M.C. Hammer,
47,48,Taylor Dayne,393.82667000000004
48,49,Janet Jackson,314.122
49,50,Michel'le,225.83955
50,51,George Michael,281.33288
51,52,Michael Bolton,234.84
52,53,Phil Collins,276.02395
53,54,After 7,231.10353999999998
54,55,M.C. Hammer,
55,56,Phil Collins,276.68852999999996
56,57,Lou Gramm,223.7122
57,58,Phil Collins,291.37288
58,59,Janet Jackson,290.57288
59,60,After 7,247.87655
60,61,Aerosmith,252.44689
61,62,Digital Underground,227.87782
62,63,Taylor Dayne,247.46621000000002
63,64,Tom Petty,256.59955
64,65,Pebbles,266.05669
65,66,Depeche Mode,447.08
66,67,Tesla,321.26621
67,68,Bad English,286.03955
68,69,Tyler Collins,276.87138
69,70,Go West,242.05288
70,71,Chicago,239.38567
71,72,Skid Row,27.68934
72,73,Technotronic,437.60281
73,74,Gloria Estefan,279.23955
74,75,Faith No More,236.74621000000002
75,76,Mariah Carey,229.31982000000002
76,77,Cher,243.95955
77,78,B-52s,
78,79,Milli Vanilli,200.6
79,80,Dino,242.49424
80,81,Black Box,166.38195
81,82,Billy Joel,286.79955
82,83,Babyface,278.26621
83,84,Paul Young,206.97601
84,85,D-Mob With Cathy Dennis,
85,86,Paula Abdul,234.16117999999997
86,87,Cover Girls,316.62621
87,88,Michael Bolton,227.88
88,89,Keith Sweat,311.40526
89,90,New Kids On The Block,235.50667
90,91,Aerosmith,388.42621
91,92,Kiss,234.22621
92,93,Time,230.1122
93,94,Biz Markie,237.94893
94,95,A'me Lorain,225.48852999999997
95,96,Motley Crue,267.64757000000003
96,97,Jive Bunny and The Master Mixers,
97,98,Prince,200.71293
98,99,Mellow Man Ace,258.53288
99,100,Kyper,383.42621
