,rank,year,artist
0,1,1956,The Five Satins
1,2,1954,The Penguins
2,3,1977,Elvis Presley
3,4,1961,Elvis Presley
4,5,1964,The 4 Seasons
5,6,1962,The Duprees
6,7,1960,"The Chimes [60s, Brooklyn]"
7,8,1963,Earls
8,9,1957,Mello-Kings
9,10,1958,The Skyliners
10,11,1957,Elvis Presley
11,12,1958,The Elegants
12,13,1959,Bobby Darin
13,14,1962,The Earls
14,15,1968,The Beatles
15,16,1956,Elvis Presley
16,17,1958,Dion And The Belmonts
17,18,1955,The Platters
18,19,1957,The Dell-Vikings
19,20,1970,Elvis Presley
20,21,1977,Heatwave
21,22,1956,The Platters
22,23,1965,Jay And The Americans
23,24,1961,Dion
24,25,1982,The Capris [New York]
25,26,1961,The Tokens
26,27,1968,Brooklyn Bridge
27,28,1954,Bill Haley And His Comets
28,29,1958,The Fidelity's
29,30,1963,The Ronettes
30,31,1959,The Flamingos
31,32,1961,The Marcels
32,33,1960,The Capris [New York]
33,34,1958,The Crests
34,35,1956,Elvis Presley
35,36,1964,The Righteous Brothers
36,37,1958,Ritchie Valens
37,38,1959,Dion And The Belmonts
38,39,1964,Mary Wells
39,40,1962,The 4 Seasons
40,41,1958,Tommy Edwards
41,42,1963,The Classics [Brooklyn]
42,43,1958,Chuck Berry
43,44,1961,The Angels
44,45,1977,Billy Joel
45,46,1965,The Rolling Stones
46,47,1957,The Dell-Vikings
47,48,1964,The Temptations
48,49,1960,The Shirelles
49,50,1958,The Danleers
50,1,1956,The Five Satins
51,2,1954,The Penguins
52,3,1977,Elvis Presley
53,4,1961,Elvis Presley
54,5,1964,The 4 Seasons
55,6,1962,The Duprees
56,7,1960,"The Chimes [60s, Brooklyn]"
57,8,1963,Earls
58,9,1957,Mello-Kings
59,10,1958,The Skyliners
60,11,1957,Elvis Presley
61,12,1958,The Elegants
62,13,1959,Bobby Darin
63,14,1962,The Earls
64,15,1968,The Beatles
65,16,1956,Elvis Presley
66,17,1958,Dion And The Belmonts
67,18,1955,The Platters
68,19,1957,The Dell-Vikings
69,20,1970,Elvis Presley
70,21,1977,Heatwave
71,22,1956,The Platters
72,23,1965,Jay And The Americans
73,24,1961,Dion
74,25,1982,The Capris [New York]
75,26,1961,The Tokens
76,27,1968,Brooklyn Bridge
77,28,1954,Bill Haley And His Comets
78,29,1958,The Fidelity's
79,30,1963,The Ronettes
80,31,1959,The Flamingos
81,32,1961,The Marcels
82,33,1960,The Capris [New York]
83,34,1958,The Crests
84,35,1956,Elvis Presley
85,36,1964,The Righteous Brothers
86,37,1958,Ritchie Valens
87,38,1959,Dion And The Belmonts
88,39,1964,Mary Wells
89,40,1962,The 4 Seasons
90,41,1958,Tommy Edwards
91,42,1963,The Classics [Brooklyn]
92,43,1958,Chuck Berry
93,44,1961,The Angels
94,45,1977,Billy Joel
95,46,1965,The Rolling Stones
96,47,1957,The Dell-Vikings
97,48,1964,The Temptations
98,49,1960,The Shirelles
99,50,1958,The Danleers
100,51,1957,The Rays
101,52,1959,The Isley Brothers
102,53,1961,Ben E. King
103,54,1971,Don McLean
104,55,1957,The Chantels
105,56,1959,Percy Faith And His Orchestra
106,57,1960,Elvis Presley With The Jordanaires
107,58,1958,The Platters
108,59,1957,The Dubs
109,60,1966,Peaches And Herb
110,61,1969,Elvis Presley
111,62,1961,Dion
112,63,1954,Johnny Ace
113,64,1965,The Beatles
114,65,1961,Del Shannon
115,66,1964,Roy Orbison And The Candy Men
116,67,1957,The Diamonds
117,68,1961,Chubby Checker
118,69,1962,The Excellents
119,70,1959,The Passions
120,71,1967,The Turtles
121,72,1957,Billy Ward And His Dominoes
122,73,1980,Frank Sinatra
123,74,1961,Gene Chandler
124,75,1959,Dion And The Belmonts
125,76,1963,The Earls
126,77,1959,The Skyliners
127,78,1958,The Aquatones
128,79,1964,The 4 Seasons
129,80,1962,The Drifters
130,81,1955,The Teenagers Featuring Frankie Lymon
131,82,1972,Led Zeppelin
132,83,1969,Frank Sinatra
133,84,1965,The Righteous Brothers
134,85,1961,Roy Orbison
135,86,1957,Danny And The Juniors
136,87,1958,Eddie Cochran
137,88,1984,Billy Joel
138,89,1957,Johnny Mathis
139,90,1955,The Platters
140,91,1963,Randy And The Rainbows
141,92,1957,The Charts
142,93,1956,Elvis Presley
143,94,1962,The Contours
144,95,1969,Tommy James And The Shondells
145,96,1957,Elvis Presley With The Jordanaires
146,97,1967,Aretha Franklin
147,98,1960,Safaris
148,99,1971,John Lennon / Plastic Ono Band
149,100,1964,The Beatles
150,51,1957,The Rays
151,52,1959,The Isley Brothers
152,53,1961,Ben E. King
153,54,1971,Don McLean
154,55,1957,The Chantels
155,56,1959,Percy Faith And His Orchestra
156,57,1960,Elvis Presley With The Jordanaires
157,58,1958,The Platters
158,59,1957,The Dubs
159,60,1966,Peaches And Herb
160,61,1969,Elvis Presley
161,62,1961,Dion
162,63,1954,Johnny Ace
163,64,1965,The Beatles
164,65,1961,Del Shannon
165,66,1964,Roy Orbison And The Candy Men
166,67,1957,The Diamonds
167,68,1961,Chubby Checker
168,69,1962,The Excellents
169,70,1959,The Passions
170,71,1967,The Turtles
171,72,1957,Billy Ward And His Dominoes
172,73,1980,Frank Sinatra
173,74,1961,Gene Chandler
174,75,1959,Dion And The Belmonts
175,76,1963,The Earls
176,77,1959,The Skyliners
177,78,1958,The Aquatones
178,79,1964,The 4 Seasons
179,80,1962,The Drifters
