,rank,company,city,state
0,1,Wal-Mart Stores,Bentonville, Ark.
1,2,The Kroger Co.,Cincinnati, Ohio
2,3,Costco,Issaquah, Wash.
3,4,The Home Depot,Atlanta,
4,5,Walgreen,Deerfield, Ill.
5,6,Target,Minneapolis,
6,7,CVS Caremark,Woonsocket, R.I.
7,8,Lowe's Companies,Mooresville, N.C.
8,9,Amazon.com,Seattle,
9,10,Safeway,Pleasanton, Calif.
10,11,Best Buy,Richfield, Minn.
11,12,McDonald's,Oak Brook, Ill.
12,13,Publix Super Markets,Lakeland, Fla.
13,14,Apple Store / iTunes,Cupertino, Calif.
14,15,Macy's,Cincinnati, Ohio
15,16,Rite Aid,Camp Hill, Pa.
16,17,Royal Ahold / Ahold USA,Carlisle, Pa.
17,18,Sears Holdings,Hoffman Estates, Ill.
18,19,TJX,Framingham, Mass.
19,20,H-E-B Grocery,San Antonio, Texas
20,21,YUM! Brands,Louisville, Ky.
21,22,Albertsons,Boise, Idaho
22,23,Kohl's,Menomonee Falls, Wis.
23,24,Dollar General,Googlettsville, Tenn.
24,25,Delhaize America,Salisbury, N.C.
25,26,Meijer,Grand Rapids, Mich.
26,27,WakeFern / ShopRite,Keasbey, N.J.
27,28,Ace Hardware,Oak Brook, Ill.
28,29,BJ's Wholesale Club,Westborough, Mass.
29,30,Whole Foods Market,Austin, Texas
30,31,Doctor's Assoc. / Subway,Milford, Conn.
31,32,Nordstrom,Seattle,
32,33,Gap,San Francisco,
33,34,AT&T Wireless,Dallas,
34,35,J.C. Penney Co.,Plano, Texas
35,36,Aldi,Batavia, Ill.
36,37,Bed Bath & Beyond,Union, N.J.
37,38,SUPERVALU,Eden Prairie, Minn.
38,39,7-Eleven,Dallas,
39,40,Ross Stores,Pleasanton, Calif.
40,41,Verizon Wireless,Basking Ridge, N.J.
41,42,Starbucks,Seattle,
42,43,Family Dollar Stores,Matthews, N.C.
43,44,Bi-Lo,Jacksonville, Fla.
44,45,L Brands,Columbus, Ohio
45,46,Menard,Eau Claire, Wis.
46,47,Trader Joe's,Monrovia, Calif.
47,48,Wendy's,Dublin, Ohio
48,49,Burger King Worldwide,Miami,
49,50,Dollar Tree,Chesapeake, Va.
50,51,Hy-Vee,West Des Moines, Iowa
51,52,Army / Air Force Exchange,Dallas,
52,53,Dunkin' Brands Group,Canton, Mass.
53,54,Health Mart Systems,Omaha, Neb.
54,55,AutoZone,Memphis, Tenn.
55,56,"Toys ""R"" Us",Wayne, N.J.
56,57,Wegmans Food Market,Rochester, N.Y.
57,58,O'Reilly Automotive,Springfield, Mo.
58,59,DineEquity,Glendale, Calif.
59,60,Giant Eagle,O'Hara Township, Pa.
60,61,Sherwin-Williams,Cleveland, Ohio
61,62,Dick's Sporting Goods,Coraopolis, Pa.
62,63,Staples,Framingham, Mass.
63,64,Office Depot,Boca Raton, Fla.
64,65,Dillard's,Little Rock, Ark.
65,66,Good Neighbor Pharmacy,Chesterbrook, Pa.
66,67,Darden Restaurants,Orlando, Fla.
67,68,GameStop,Grapevine, Texas
68,69,PetSmart,Phoenix,
69,70,QVC,West Chester, Pa.
70,71,Chick-fil-A,Atlanta,
71,72,WinCo Foods,Boise, Idaho
72,73,Tractor Supply Co.,Brentwood, Tenn.
73,74,Barnes & Noble,New York,
74,75,A&P,Montvale, N.J.
75,76,AVB Brandsource,Tustin, Calif.
76,77,Signet Jewelers,Akron, Ohio
77,78,Foot Locker,New York,
78,79,Big Lots,Columbus, Ohio
79,80,Hudson's Bay,Ontario, Canada
80,81,Alimentation Couche-Tard,Tempe, Ariz.
81,82,Defense Commissary Agency,Fort Lee, Va.
82,83,Neiman Marcus,Dallas,
83,84,Jack in the Box,San Diego, Calif.
84,85,Ascena Retail Group,Suffern, N.Y.
85,86,Burlington Coat Factory,Burlington, N.J.
86,87,Ikea North America Services,Conshohocken, Pa.
87,88,Williams-Sonoma,San Francisco,
88,89,Save Mart Supermarkets,Modesto, Calif.
89,90,Panera Bread Company,St. Louis, Mo.
90,91,Advance Auto Parts,Roanoke, Va.
91,92,Michaels Stores,Irving, Texas
92,93,True Value Co.,Chicago,
93,94,Domino's Pizza,Ann Arbor, Mich.
94,95,Belk,Charlotte, N.C.
95,96,Chipotle Mexican Grill,Denver, Colo.
96,97,Sonic,Oklahoma City, Okla.
97,98,Stater Bros. Holdings,San Bernardino, Calif.
98,99,Price Chopper Supermarkets,Schenectady, N.Y.
99,100,Dell,Round Rock, Texas
