,publisher,isbn,country,language
0,Pan Macmillan UK,9781447220589,India,English
1,Pan Macmillan UK,9781509814558,India,English
2,Pan Macmillan UK,9781447294351,India,English
3,Pan Macmillan UK,9781447245063,India,English
4,Pan Macmillan UK,9781509830169,India,English
5,Pan Macmillan UK,9780330463560,India,English
6,Pan Macmillan UK,9780330517775,India,English
7,Pan Macmillan UK,9780330456531,India,English
8,Pan Macmillan UK,9781447212379,India,English
9,Pan Macmillan UK,9780330418997,India,English
10,Pan Macmillan UK,9780330354257,India,English
11,Pan Macmillan UK,9780333761359,India,English
