,type,address,location
0,Apartment,"Bayview, Main Road, Hermanus",Eastcliff
1,House,"17 Birkenhead, Marine Drive, Hermanus",Eastcliff
2,,"13 Birkenhead, Marine Drive, Hermanus",Eastcliff
3,,"6 Luyt Street, Hermanus",Eastcliff
4,,S34Â°24.638 E019Â°15.436,Eastcliff
5,,"216 Main Road, Hermanus",Eastcliff
6,,"216 Main Road, Hermanus",Eastcliff
7,,"216 Main Road, Hermanus",Eastcliff
8,,Hermanus,Eastcliff
9,,"10 Fir Avenue, Hermanus",Fernkloof
10,,"Marine Drive, Hermanus",Hermanus Central
11,,"74 Marine Drive, Hermanus",Hermanus Central
12,,"25 Marine Drive, Hermanus",Hermanus Central
13,,"74 Marine Drive, Hermanus",Hermanus Central
14,,"74 Marine Drive, Hermanus",Hermanus Central
15,,"9 Marine Court, Marine Drive, Hermanus",Hermanus Central
16,,"162 Main Road, Hermanus",Hermanus Central
17,,"162 Main Road, Hermanus",Hermanus Central
18,,"138 Marine Drive, Hermanus",Hermanus Central
19,,"3 Waboom Street, Hermanus",Hermanus Heights
20,,"37 Fernkloof Drive, Hermanus",Hermanus Heights
21,,"19 Kiewit Street, Kwaaiwater, Hermanus",Kwaaiwater
22,,"407 Main Road, Hermanus",Kwaaiwater
23,,"2 Mussel Cove, Hermanus",Kwaaiwater
24,,"56 Duiker Street, Hermanus",Northcliff
25,,"272 10th Street, Hermanus",Voëlklip
26,,"143 8th Street, Hermanus",Voëlklip
27,,"214 6th Street, Hermanus",Voëlklip
28,,"248 8th Street, Hermanus",Voëlklip
29,,"309 5th Street, Hermanus",Voëlklip
30,,"269 7th Street, Hermanus",Voëlklip
31,,"215 1st Street, Hermanus",Voëlklip
32,,"34 8th Street, Hermanus",Voëlklip
33,,"104 10th Street, Hermanus",Voëlklip
34,,"278 5th Street, Hermanus",Voëlklip
35,,"170 10th Street, Hermanus",Voëlklip
36,,"68 9th Street, Hermanus",Voëlklip
37,,"65 7th Street, Hermanus",Voëlklip
38,,"142 10th Street, Hermanus",Voëlklip
39,,"20 2nd Street, Hermanus",Voëlklip
40,,"155 10th Street, Hermanus",Voëlklip
41,,"33 4th Street, Hermanus",Voëlklip
42,,"157 10th Street, Hermanus",Voëlklip
43,,"128 9th Street, Hermanus",Voëlklip
44,,"78 10th Street, Hermanus",Voëlklip
45,,"241 10th Street, Hermanus",Voëlklip
46,,"139 6th Street, Hermanus",Voëlklip
47,,"37 11th Street, Hermanus",Voëlklip
48,,"254 4th Street, Hermanus",Voëlklip
49,,"12A Fourie Street, Westcliff, Hermanus",Westcliff
