,name,weight,type
0,Special K,1.0,Diet
1,100% Bran,1.0,Health
2,100% Natural Bran,1.0,Health
3,All-Bran,1.0,Health
4,All-Bran with Extra Fiber,1.0,Health
5,"Fruit & Fibre Dates, Walnuts, and Oats",1.25,Health
6,Fruitful Bran,1.33,Health
7,"Muesli Raisins, Dates, & Almonds",1.0,Health
8,"Muesli Raisins, Peaches, & Pecans",1.0,Health
9,Nutri-grain Wheat,1.0,Health
10,Oatmeal Raisin Crisp,1.25,Health
11,Post Nat. Raisin Bran,1.33,Health
12,Raisin Nut Bran,1.0,Health
13,Shredded Wheat,0.83,Health
14,Shredded Wheat 'n'Bran,1.0,Health
15,Shredded Wheat spoon size,1.0,Health
16,Total Raisin Bran,1.5,Health
17,Total Whole Grain,1.0,Health
18,Wheaties,1.0,Health
19,Apple Cinnamon Cheerios,1.0,Kids
20,Apple Jacks,1.0,Kids
21,Cap'n'Crunch,1.0,Kids
22,Cheerios,1.0,Kids
23,Cinnamon Toast Crunch,1.0,Kids
24,Corn Chex,1.0,Kids
25,Corn Pops,1.0,Kids
26,Count Chocula,1.0,Kids
27,Crispix,1.0,Kids
28,Froot Loops,1.0,Kids
29,Frosted Flakes,1.0,Kids
30,Fruity Pebbles,1.0,Kids
31,Honey Graham Ohs,1.0,Kids
32,Honey Nut Cheerios,1.0,Kids
33,Kix,1.0,Kids
34,Lucky Charms,1.0,Kids
35,Rice Krispies,1.0,Kids
36,Almond Delight,1.0,Adult
37,Basic 4,1.33,Adult
38,Bran Chex,1.0,Adult
39,Bran Flakes,1.0,Adult
40,Clusters,1.0,Adult
41,Cocoa Puffs,1.0,Adult
42,Corn Flakes,1.0,Adult
43,Cracklin' Oat Bran,1.0,Adult
44,Cream of Wheat (Quick),1.0,Adult
45,Crispy Wheat & Raisins,1.0,Adult
46,Double Chex,1.0,Adult
47,Frosted Mini-Wheats,1.0,Adult
48,Golden Crisp,1.0,Adult
49,Golden Grahams,1.0,Adult
50,Grape Nuts Flakes,1.0,Adult
51,Grape-Nuts,1.0,Adult
52,Great Grains Pecan,1.0,Adult
53,Honey-comb,1.0,Adult
54,Just Right Crunchy  Nuggets,1.0,Adult
55,Just Right Fruit & Nut,1.3,Adult
56,Life,1.0,Adult
57,Maypo,1.0,Adult
58,Mueslix Crispy Blend,1.5,Adult
59,Multi-Grain Cheerios,1.0,Adult
60,Nut&Honey Crunch,1.0,Adult
61,Nutri-Grain Almond-Raisin,1.33,Adult
62,Product 19,1.0,Adult
63,Puffed Rice,0.5,Adult
64,Puffed Wheat,0.5,Adult
65,Quaker Oat Squares,1.0,Adult
66,Quaker Oatmeal,1.0,Adult
67,Raisin Bran,1.33,Adult
68,Raisin Squares,1.0,Adult
69,Rice Chex,1.0,Adult
70,Smacks,1.0,Adult
71,Strawberry Fruit Wheats,1.0,Adult
72,Total Corn Flakes,1.0,Adult
73,Triples,1.0,Adult
74,Trix,1.0,Adult
75,Wheat Chex,1.0,Adult
76,Wheaties Honey Gold,1.0,Adult
