,album,year,artist
0,Steady On,1989,"COLVIN, SHAWN"
1,Steady On,1989,"COLVIN, SHAWN"
2,Steady On,1989,"COLVIN, SHAWN"
3,Steady On,1989,"COLVIN, SHAWN"
4,Steady On,1989,"COLVIN, SHAWN"
5,Steady On,1989,"COLVIN, SHAWN"
6,Steady On,1989,"COLVIN, SHAWN"
7,Steady On,1989,"COLVIN, SHAWN"
8,Steady On,1989,"COLVIN, SHAWN"
9,Steady On,1989,"COLVIN, SHAWN"
10,Steady On,1989,"COLVIN, SHAWN"
11,Fat City,1992,"COLVIN, SHAWN"
12,Fat City,1992,"COLVIN, SHAWN"
13,Fat City,1992,"COLVIN, SHAWN"
14,Fat City,1992,"COLVIN, SHAWN"
15,Fat City,1992,"COLVIN, SHAWN"
16,Fat City,1992,"COLVIN, SHAWN"
17,Fat City,1992,"COLVIN, SHAWN"
18,Fat City,1992,"COLVIN, SHAWN"
19,Fat City,1992,"COLVIN, SHAWN"
20,Fat City,1992,"COLVIN, SHAWN"
21,Fat City,1992,"COLVIN, SHAWN"
22,Fat City,1992,"COLVIN, SHAWN"
23,Cover Girl,1994,"COLVIN, SHAWN"
24,Cover Girl,1994,"COLVIN, SHAWN"
25,Cover Girl,1994,"COLVIN, SHAWN"
26,Cover Girl,1994,"COLVIN, SHAWN"
27,Cover Girl,1994,"COLVIN, SHAWN"
28,Cover Girl,1994,"COLVIN, SHAWN"
29,Cover Girl,1994,"COLVIN, SHAWN"
30,Cover Girl,1994,"COLVIN, SHAWN"
31,Cover Girl,1994,"COLVIN, SHAWN"
32,Cover Girl,1994,"COLVIN, SHAWN"
33,Cover Girl,1994,"COLVIN, SHAWN"
34,Cover Girl,1994,"COLVIN, SHAWN"
35,Cover Girl,1994,"COLVIN, SHAWN"
36,A Few Small Repairs,1996,"COLVIN, SHAWN"
37,A Few Small Repairs,1996,"COLVIN, SHAWN"
38,A Few Small Repairs,1996,"COLVIN, SHAWN"
39,A Few Small Repairs,1996,"COLVIN, SHAWN"
40,A Few Small Repairs,1996,"COLVIN, SHAWN"
41,A Few Small Repairs,1996,"COLVIN, SHAWN"
42,A Few Small Repairs,1996,"COLVIN, SHAWN"
43,A Few Small Repairs,1996,"COLVIN, SHAWN"
44,A Few Small Repairs,1996,"COLVIN, SHAWN"
45,A Few Small Repairs,1996,"COLVIN, SHAWN"
46,A Few Small Repairs,1996,"COLVIN, SHAWN"
47,A Few Small Repairs,1996,"COLVIN, SHAWN"
48,A Few Small Repairs,1996,"COLVIN, SHAWN"
49,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
50,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
51,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
52,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
53,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
54,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
55,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
56,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
57,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
58,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
59,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
60,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
61,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
62,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
63,Holiday Songs And Lullabies,1998,"COLVIN, SHAWN"
64,Whole New You,2001,"COLVIN, SHAWN"
65,Whole New You,2001,"COLVIN, SHAWN"
66,Whole New You,2001,"COLVIN, SHAWN"
67,Whole New You,2001,"COLVIN, SHAWN"
68,Whole New You,2001,"COLVIN, SHAWN"
69,Whole New You,2001,"COLVIN, SHAWN"
70,Whole New You,2001,"COLVIN, SHAWN"
71,Whole New You,2001,"COLVIN, SHAWN"
72,Whole New You,2001,"COLVIN, SHAWN"
73,Whole New You,2001,"COLVIN, SHAWN"
74,Whole New You,2001,"COLVIN, SHAWN"
75,Whole New You,2001,"COLVIN, SHAWN"
76,These Four Walls,2006,"COLVIN, SHAWN"
77,These Four Walls,2006,"COLVIN, SHAWN"
78,These Four Walls,2006,"COLVIN, SHAWN"
79,These Four Walls,2006,"COLVIN, SHAWN"
80,These Four Walls,2006,"COLVIN, SHAWN"
81,These Four Walls,2006,"COLVIN, SHAWN"
82,These Four Walls,2006,"COLVIN, SHAWN"
83,These Four Walls,2006,"COLVIN, SHAWN"
84,These Four Walls,2006,"COLVIN, SHAWN"
85,These Four Walls,2006,"COLVIN, SHAWN"
86,These Four Walls,2006,"COLVIN, SHAWN"
87,These Four Walls,2006,"COLVIN, SHAWN"
88,These Four Walls,2006,"COLVIN, SHAWN"
89,All Fall Down,2012,"COLVIN, SHAWN"
90,All Fall Down,2012,"COLVIN, SHAWN"
91,All Fall Down,2012,"COLVIN, SHAWN"
92,All Fall Down,2012,"COLVIN, SHAWN"
93,All Fall Down,2012,"COLVIN, SHAWN"
94,All Fall Down,2012,"COLVIN, SHAWN"
95,All Fall Down,2012,"COLVIN, SHAWN"
96,All Fall Down,2012,"COLVIN, SHAWN"
97,All Fall Down,2012,"COLVIN, SHAWN"
98,All Fall Down,2012,"COLVIN, SHAWN"
99,All Fall Down,2012,"COLVIN, SHAWN"
100,All Fall Down,2012,"COLVIN, SHAWN"
101,Uncovered,2015,"COLVIN, SHAWN"
102,Uncovered,2015,"COLVIN, SHAWN"
103,Uncovered,2015,"COLVIN, SHAWN"
104,Uncovered,2015,"COLVIN, SHAWN"
105,Uncovered,2015,"COLVIN, SHAWN"
106,Uncovered,2015,"COLVIN, SHAWN"
107,Uncovered,2015,"COLVIN, SHAWN"
108,Uncovered,2015,"COLVIN, SHAWN"
109,Uncovered,2015,"COLVIN, SHAWN"
110,Uncovered,2015,"COLVIN, SHAWN"
111,Uncovered,2015,"COLVIN, SHAWN"
112,Uncovered,2015,"COLVIN, SHAWN"
