,album,year,artist
42,Johnny Rivers Rocks The Folk,1965.0,"RIVERS, JOHNNY"
43,Johnny Rivers Rocks The Folk,1965.0,"RIVERS, JOHNNY"
44,Johnny Rivers Rocks The Folk,1965.0,"RIVERS, JOHNNY"
45,Johnny Rivers Rocks The Folk,1965.0,"RIVERS, JOHNNY"
46,Johnny Rivers Rocks The Folk,1965.0,"RIVERS, JOHNNY"
47,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
48,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
49,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
50,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
51,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
52,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
53,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
54,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
55,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
56,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
57,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
58,...And I Know You Wanna Dance,1966.0,"RIVERS, JOHNNY"
59,Changes,1966.0,"RIVERS, JOHNNY"
60,Changes,1966.0,"RIVERS, JOHNNY"
61,Changes,1966.0,"RIVERS, JOHNNY"
62,Changes,1966.0,"RIVERS, JOHNNY"
63,Changes,1966.0,"RIVERS, JOHNNY"
64,Changes,1966.0,"RIVERS, JOHNNY"
65,Changes,1966.0,"RIVERS, JOHNNY"
66,Changes,1966.0,"RIVERS, JOHNNY"
67,Changes,1966.0,"RIVERS, JOHNNY"
68,Changes,1966.0,"RIVERS, JOHNNY"
69,Changes,1966.0,"RIVERS, JOHNNY"
70,Changes,1966.0,"RIVERS, JOHNNY"
71,Rewind,1967.0,"RIVERS, JOHNNY"
72,Rewind,1967.0,"RIVERS, JOHNNY"
73,Rewind,1967.0,"RIVERS, JOHNNY"
74,Rewind,1967.0,"RIVERS, JOHNNY"
75,Rewind,1967.0,"RIVERS, JOHNNY"
76,Rewind,1967.0,"RIVERS, JOHNNY"
77,Rewind,1967.0,"RIVERS, JOHNNY"
78,Rewind,1967.0,"RIVERS, JOHNNY"
79,Rewind,1967.0,"RIVERS, JOHNNY"
80,Whisky A-Go-Go Revisited,1967.0,"RIVERS, JOHNNY"
81,Whisky A-Go-Go Revisited,1967.0,"RIVERS, JOHNNY"
82,Whisky A-Go-Go Revisited,1967.0,"RIVERS, JOHNNY"
83,Whisky A-Go-Go Revisited,1967.0,"RIVERS, JOHNNY"
84,Whisky A-Go-Go Revisited,1967.0,"RIVERS, JOHNNY"
85,Whisky A-Go-Go Revisited,1967.0,"RIVERS, JOHNNY"
86,Realization,1968.0,"RIVERS, JOHNNY"
87,Realization,1968.0,"RIVERS, JOHNNY"
88,Realization,1968.0,"RIVERS, JOHNNY"
89,Realization,1968.0,"RIVERS, JOHNNY"
90,Realization,1968.0,"RIVERS, JOHNNY"
91,Realization,1968.0,"RIVERS, JOHNNY"
92,Realization,1968.0,"RIVERS, JOHNNY"
93,Realization,1968.0,"RIVERS, JOHNNY"
94,Realization,1968.0,"RIVERS, JOHNNY"
95,Realization,1968.0,"RIVERS, JOHNNY"
96,Realization,1968.0,"RIVERS, JOHNNY"
97,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
98,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
99,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
100,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
101,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
102,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
103,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
104,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
105,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
106,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
107,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
108,Slim Slo Slider,1970.0,"RIVERS, JOHNNY"
109,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
110,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
111,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
112,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
113,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
114,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
115,L.A. Reggae,1972.0,"RIVERS, JOHNNY"
116,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
117,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
118,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
119,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
120,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
121,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
122,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
123,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
124,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
125,Blue Suede Shoes,1973.0,"RIVERS, JOHNNY"
126,Road,1974.0,"RIVERS, JOHNNY"
127,Road,1974.0,"RIVERS, JOHNNY"
128,Road,1974.0,"RIVERS, JOHNNY"
129,Road,1974.0,"RIVERS, JOHNNY"
130,Road,1974.0,"RIVERS, JOHNNY"
131,Road,1974.0,"RIVERS, JOHNNY"
132,Road,1974.0,"RIVERS, JOHNNY"
133,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
134,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
135,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
136,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
137,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
138,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
139,New Lovers And Old Friends,1975.0,"RIVERS, JOHNNY"
140,Wild Night,1976.0,"RIVERS, JOHNNY"
141,Wild Night,1976.0,"RIVERS, JOHNNY"
142,Wild Night,1976.0,"RIVERS, JOHNNY"
143,Wild Night,1976.0,"RIVERS, JOHNNY"
144,Wild Night,1976.0,"RIVERS, JOHNNY"
145,Wild Night,1976.0,"RIVERS, JOHNNY"
146,Outside Help,1978.0,"RIVERS, JOHNNY"
147,Outside Help,1978.0,"RIVERS, JOHNNY"
148,Outside Help,1978.0,"RIVERS, JOHNNY"
149,Outside Help,1978.0,"RIVERS, JOHNNY"
150,Outside Help,1978.0,"RIVERS, JOHNNY"
151,Outside Help,1978.0,"RIVERS, JOHNNY"
152,Outside Help,1978.0,"RIVERS, JOHNNY"
153,Outside Help,1978.0,"RIVERS, JOHNNY"
154,Outside Help,1978.0,"RIVERS, JOHNNY"
155,Outside Help,1978.0,"RIVERS, JOHNNY"
156,Borrowed Time,1980.0,"RIVERS, JOHNNY"
157,Borrowed Time,1980.0,"RIVERS, JOHNNY"
158,Borrowed Time,1980.0,"RIVERS, JOHNNY"
159,Not A Through Street,1983.0,"RIVERS, JOHNNY"
160,Not A Through Street,1983.0,"RIVERS, JOHNNY"
161,Not A Through Street,1983.0,"RIVERS, JOHNNY"
162,Not A Through Street,1983.0,"RIVERS, JOHNNY"
163,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
164,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
165,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
166,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
167,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
168,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
169,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
170,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
171,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
172,Memphis Sun Recordings,1991.0,"RIVERS, JOHNNY"
173,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
174,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
175,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
176,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
177,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
178,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
179,Last Train To Memphis,1998.0,"RIVERS, JOHNNY"
180,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
181,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
182,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
183,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
184,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
185,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
186,Reinvention Highway,2004.0,"RIVERS, JOHNNY"
187,,,"RIVERS, JOHNNY"
188,,,"RIVERS, JOHNNY"
189,,,"RIVERS, JOHNNY"
190,,,"RIVERS, JOHNNY"
191,,,"RIVERS, JOHNNY"
192,,,"RIVERS, JOHNNY"
