,duration,age,sex
0,2708.0,54,female
1,,24,male
2,,30,male
3,2162.0,34,male
4,,29,male
5,,25,male
6,3013.0,36,female
7,,35,male
8,894.0,46,male
9,1036.0,37,male
10,1821.0,27,female
11,,28,female
12,,29,male
13,1091.0,37,female
14,2868.0,32,female
15,,28,male
16,,28,male
17,4881.0,29,female
18,1558724174.0,27,male
19,,41,female
20,,51,male
21,6320.0,37,female
22,4536.0,30,male
23,,33,male
24,338.0,32,male
25,,32,male
26,451.0,29,male
27,,30,male
28,838.0,27,male
29,11809.0,34,female
30,,24,female
31,,35,male
32,1291.0,29,female
33,,33,male
34,,33,male
35,,24,female
36,,24,female
37,2475.0,31,female
38,610.0,39,male
39,,51,female
40,485.0,35,male
41,,26,male
42,,33,female
43,1777.0,29,male
44,,38,female
45,,36,male
46,517.0,30,female
47,1632.0,52,female
48,1749.0,52,male
49,3041.0,33,male
50,3105.0,32,male
51,10557.0,26,male
52,,24,female
53,4482.0,27,female
54,,29,male
55,834.0,22,male
56,,30,male
57,3395.0,42,male
58,,31,female
59,1443.0,46,male
60,,25,male
61,1579.0,52,female
62,,25,male
63,3926.0,29,female
64,3617.0,37,male
65,1694.0,69,female
66,,34,female
67,1499.0,39,male
68,,52,male
69,2576.0,43,male
70,3154.0,33,female
71,878.0,27,male
72,1877.0,24,male
73,,31,male
74,4466.0,24,female
75,2997.0,46,female
76,1702.0,27,female
77,2485.0,28,male
78,2282.0,30,male
79,2474.0,30,male
80,1332.0,37,female
81,3537.0,30,male
82,2513.0,61,female
83,,24,male
84,2711.0,30,male
85,,30,male
86,2751.0,30,male
87,,31,male
88,1419.0,35,female
89,1422.0,35,male
90,441.0,28,male
91,1969.0,39,male
92,4219.0,31,male
93,498.0,33,female
94,4743.0,36,female
95,,54,male
96,3029.0,31,male
97,651.0,29,female
98,,33,male
99,,32,male
100,1445.0,29,male
101,1920.0,31,female
102,,67,female
103,2720.0,49,female
104,1163.0,39,male
105,,42,female
106,,42,female
107,,28,male
108,,28,male
109,,26,male
110,,31,male
111,,31,male
112,,31,male
