,year,country,city
0,2007,France,Montpellier
1,2007,United States,Philadelphia
2,2007,United States,Boston
3,2007,Canada;United States,Toronto;San Francisco
4,2007,United States,New Brunswick
5,2007,Netherlands,Rotterdam
6,2006,United States,Maywood
7,2006,United Kingdom,Dundee
8,2006,United States,Augusta
9,2006,United States,Columbus
10,2006,Spain,Sevilla
11,2006,Israel,Rehovot
12,2006,Canada;Canada,Toronto;Toronto
13,2006,United States,Philadelphia
14,2006,United States,Chapel Hill
15,2006,Israel,Rehovot
16,2006,United States,Toledo
17,2006,United States,Salt Lake City
18,2006,China,Shanghai
19,2006,United States,Philadelphia
20,2006,United States;Italy,Philadelphia;Bari
21,2006,United States,Worcester
22,2006,United States,Portland
23,2006,United States,Worcester
24,2006,France,Gif-sur-Yvette
25,2005,United States,Athens
26,2005,United States,Research Triangle Park
27,2005,Poland,Warsaw
28,2005,United States,Chapel Hill
29,2005,France;France,Illkirch-Graffenstaden;Illkirch-Graffenstaden
30,2005,France,Paris
31,2005,United States;United States,Santa Cruz;Claremont
32,2005,United States,Huntington
33,2005,United States,Cambridge
34,2005,United States,Bethesda
35,2005,United States,St. Louis
36,2005,United States,New York
37,2005,United States,Boston
38,2005,United States,San Antonio
39,2005,United States,Worcester
40,2005,United States,Philadelphia
41,2005,Spain,Madrid
42,2005,,
43,2005,Germany,Munich
44,2005,United States,St. Louis
45,2004,United States,Berkeley
46,2004,Canada,Toronto
47,2004,Spain,Sevilla
48,2004,United States,Chapel Hill
49,2004,Japan,Higashihiroshima
50,2004,Netherlands,Leiden
51,2004,United States,Salt Lake City
52,2004,United States;United States,Syracuse;Atlanta
53,2004,United States,New York
54,2004,United States,Boston
55,2003,United States,Chapel Hill
56,2003,Taiwan;United States,Taipei;Research Triangle Park
57,2003,United States,Cincinnati
58,2003,United States,Stanford
59,2003,United States;United States,Boston;Boston
60,2003,United States,Louisville
61,2003,United States,Albany
62,2003,United States,University Park
63,2003,United States;United States,Smithville;Bethesda
64,2003,United States,San Francisco
65,2002,Japan,Higashihiroshima
66,2002,United States,University Park
67,2002,Germany,Heidelberg
68,2002,United States,Santa Cruz
69,2002,United States,Seattle
70,2002,United States,Boston
71,2002,United States,University Park
72,2002,United States;United States,Pasadena;Philadelphia
73,2002,United States;United States,Boston;Boston
74,2002,Italy,Naples
75,2001,United States,Bethesda
76,2001,United States,Salt Lake City
77,2000,United States,Bethesda
78,2000,United States,Worcester
79,2000,United States,Berkeley
80,2000,United States,Cambridge
81,2000,United States,Boston
82,2000,Japan;Japan,Suita;Kawaguchi
83,2000,United States,Cleveland
84,1998,Spain;France,Sevilla;Paris
85,1998,United States,Cambridge
86,1998,United States;United States,Boston;Boston
87,1998,United States,Santa Cruz
88,1996,United States;United States,Stanford;Boston
89,1992,United States;United States,Santa Cruz;Boulder
90,1992,United States,New York
91,1992,United States,Boston
