,year,country,city
0,2002,United States,Rockville
1,2002,United States,Baltimore
2,2002,United States,Cambridge
3,2002,United States,Waltham
4,2002,United States,Santa Cruz
5,2002,Japan;Japan,Suita;Yokohama
6,2002,United States,New Haven
7,2002,Netherlands,Amsterdam
8,2002,Japan,Wako
9,2002,Japan,Wako
10,2002,Germany,Berlin
11,2002,United States,Bethesda
12,2002,Japan,Kyoto
13,2001,Germany,Mannheim
14,2001,United Kingdom,London
15,2001,United States,Boston
16,2001,Brazil,Sao Paulo
17,2001,,
18,2001,United States,San Diego
19,2001,Japan;Japan,Tsukuba;Yokohama
20,2001,United States,Los Angeles
21,2001,Japan,Tokyo
22,2001,France,Paris
23,2001,United States,Bar Harbor
24,2001,Japan;Japan,Kawaguchi;Yokohama
25,2001,United States,Bethesda
26,2001,United States,Rockville
27,2001,United States,Seattle
28,2001,United States,Cambridge
29,2001,Japan;Japan,Kawaguchi;Yokohama
30,2001,Denmark,Lyngby
31,2001,Australia,Brisbane
32,2001,United States,Bethesda
33,2001,United Kingdom,Cambridge
34,2000,,
35,2000,France,Paris
36,2000,Italy,Milan
37,2000,United Kingdom,London
38,2000,United States,Rockville
39,2000,Japan,Yokohama
40,2000,Switzerland,Geneva
41,1999,Germany;United States,Mainz;Houston
42,1999,United Kingdom,Birmingham
43,1999,United States,Bethesda
44,1998,Japan,Tokyo
45,1998,Denmark,Lyngby
46,1998,United States,University Park
47,1997,United States,Los Angeles
48,1996,United Kingdom,London
49,1991,United States,Charlottesville
50,1987,United States,Boston
51,1981,United States,Marquette
