,isbn,publisher,description
0,0312425848,Picador,"<b>Winner of the Nobel Prize in Literature</b><br /><br />On April 26, 1986, the worst nuclear reactor accident in history occurred in Chernobyl and contaminated as much as three quarters of Europe. <i>Voices from Chernobyl</i> is the first book to present personal accounts of the tragedy. Journalist Svetlana Alexievich interviewed hundreds of people affected by the meltdown—from innocent citizens to firefighters to those called in to clean up the disaster—and their stories reveal the fear, anger, and uncertainty with which they still live. Composed of interviews in monologue form, <i>Voices from Chernobyl</i> is a crucially important work of immense force, unforgettable in its emotional power and honesty."
1,5010004941,Progress Publishers,"This book is a confession, a document and a record of people's memory. More than 200 women speak in it, describing how young girls, who dreamed of becoming brides, became soldiers in 1941. More than 500,000 Soviet women participated on a par with men in the Second World War, the most terrible war of the 20th century. Women not only rescued and bandaged the wounded but also fired a sniper's rifle, blew up bridges, went reconnoitering and killed... They killed the enemy who, with unprecedented cruelty, had attacked their land, their homes and their children. Soviet writer of Belarussia, Svetlana Alexiyevich spent four years working on the book, visiting over 100 cities and towns, settlements and villages and recording the stories and reminiscences of women war veterans. The Soviet press called the book""a vivid reporting of events long past, which affected the destiny of the nation as a whole."" The most important thing about the book is not so much the front-line episodes as women's heart-rending experiences in the war. Through their testimony the past makes an impassioned appeal to the present, denouncing yesterday's and today's fascism..."
2,,,"<p>From the 2015 winner of the Nobel Prize in Literature, Svetlana Alexievich, comes the first English translation of her latest work, an oral history of the disintegration of the Soviet Union and the emergence of a new Russia.</p> <p>Bringing together dozens of voices in her distinctive documentary style, <i>Secondhand Time</i> is a monument to the collapse of the USSR, charting the decline of Soviet culture and speculating on what will rise from the ashes of Communism.</p> <p>As in all her books, Alexievich gives voice to women and men whose stories are lost in the official narratives of nation-states, creating a powerful alternative history from the personal and private stories of individuals.</p> <p><b>Svetlana Alexievich</b> was born in the Ukraine in 1948 and grew up in Belarus. As a newspaper journalist, she spent her early career in Minsk compiling first-hand accounts of World War II, the Soviet-Afghan War, the fall of the Berlin Wall and the Chernobyl meltdown. Her unflinching work—‘the whole of our history…is a huge common grave and a bloodbath’—earned her persecution from the Lukashenko regime and she was forced to emigrate. She lived in Paris, Gothenburg and Berlin before returning to Minsk in 2011. She has won a number of prizes, including the National Book Critics Circle Award, the Prix Médicis, and the Oxfam Novib/PEN Award. In 2015, she was awarded the Nobel Prize for Literature.</p> <p><b>Bela Shayevich</b> is a writer, translator and illustrator. Her translations have appeared in journals such as <i>Little Star</i>, <i>St. Petersburg Review</i>, and <i>Calque</i>. She was the editor of <i>n+1</i> magazine’s translations of the Pussy Riot closing statements. Of Alexievich’s writing, she says it is ‘resounding with nothing but the truth’.</p>"
3,0393336867,W. W. Norton  Company,"<strong>Winner of the Nobel Prize:</strong> “For her polyphonic writings, a monument to suffering and courage in our time.” —Swedish Academy, Nobel Prize citation<br /><br />From 1979 to 1989 a million Soviet troops engaged in a devastating war in Afghanistan that claimed 50,000 casualties—and the youth and humanity of many tens of thousands more. Creating controversy and outrage when it was first published in the USSR—it was called by reviewers there a “slanderous piece of fantasy” and part of a “hysterical chorus of malign attacks”—<em>Zinky Boys</em> presents the candid and affecting testimony of the officers and grunts, nurses and prostitutes, mothers, sons, and daughters who describe the war and its lasting effects. What emerges is a story that is shocking in its brutality and revelatory in its similarities to the American experience in Vietnam. The Soviet dead were shipped back in sealed zinc coffins (hence the term “Zinky Boys”), while the state denied the very existence of the conflict. Svetlana Alexievich brings us the truth of the Soviet-Afghan War: the beauty of the country and the savage Army bullying, the killing and the mutilation, the profusion of Western goods, the shame and shattered lives of returned veterans. <em>Zinky Boys</em> offers a unique, harrowing, and unforgettably powerful insight into the harsh realities of war."
4,8375365149,Czarne,"W czasie wielkiej wojny ojczyźnianej zginęły miliony radzieckich dzieci. Rosyjskich, białoruskich, ukraińskich, żydowskich, tatarskich, łotewskich, cygańskich, kozackich, uzbeckich, ormiańskich, tadżyckich. Te, które przeżyły, wojny nie zapomniały nigdy. Dla nich to wspomnienie pierwszego papierosa otrzymanego od Niemca, zapach bzu i czeremchy, zabawa w strzelanie, pierwsze grzyby w lesie, kózka, która miała dawać mleko i zapewnić rodzinie przetrwanie. Ale też sprawy, przed którymi dzieci powinny być chronione – śmierć, cierpienie, brak ojca, okrucieństwo i głód.<br />Swietłana Aleksijewicz po raz kolejny udziela głosu tym, którzy go dotąd nie mieli. Tym, którzy przez lata byli tylko częścią niemego, anonimowego tłumu, tak zwanej ludności cywilnej, w wielkiej historii zawsze mniej ważnej od żołnierzy.<br />Genialna reporterka udowadnia, że bez ich pamięci ciągle nie wiemy, czym jest wojna."
5,,,"<b>The first English-language collection of a contemporary Russian master of the short story.</b><br /><br />Maxim Osipov, who lives and practices medicine in a town ninety miles outside Moscow, is one of Russia's best-regarded writers. In the tradition of Anton Chekhov and William Carlos Williams, he draws on his experiences in medicine to craft stories of great subtlety and striking insight. Rich in compassion but devoid of cheap sentiment, Osipov's fiction presents a nuanced, collage-like portrait of life in provincial Russia—its tragedies, its infinite frustrations, and its moments of humble beauty and inspiration. The twelve stories in this volume depict doctors, actors and actresses, screenwriters, teachers, entrepreneurs, local political bosses, and common criminals, whose paths intersect in unpredictable yet entirely natural ways: in sickrooms, classrooms, administrative offices, on trains, and in the air. Their encounters lead to disasters, major and minor epiphanies, and—on occasion—the promise of redemption. ""Life is scary, whether you're in Moscow, St. Petersburg, or the provinces,"" Osipov's narrator tells us in ""The Cry of the Domestic Fowl,"" which opens the collection. And yet, he concludes, ""[t]he world doesn't break, no matter what you throw at it. That's just how it's built."""
6,,Народна култура,"Беларуската писателка и журналистка Светлана Алексиевич е носител на Нобелова награда за литература за 2015 г. Отличието ѝ се присъжда за „полифоничните ѝ творби, които са паметник на страданието и куража в наше време“. Наричат я „археоложка на комунизма“ и „морална памет на сриналата се съветска империя“. В настоящия том са събрани първите две произведения на Алексиевич<br /><br /><b>Първа книга: „Войната не е с лице на жена“ (1983)</b><br />На фронтовете на Великата отечествена война в съветската армия, в партизанските отряди и в нелегалната съпротива воюват повече от 1 милион жени. Те са на възраст между 15 и 30 години и са не само милосърдни сестри и лекари, както е било дотогава. Овладяват всички военни специалности – летци, танкисти, автоматчици, снайперисти, картечари...<br /><br />В първата книга от цикъла ""Великата утопия"" фронтовачките разказват за онази война, за която мъжете не са ни разказвали. Вместо за подвизи, за движение на фронтовете и за военачалници, жените говорят за съвсем друго... За това колко е страшно да убиеш за първи път... или да се върнеш след сражението на бойното поле. Сред телата – всички толкова млади – на мъртви и ранени, разпилени като картофи. И да жалиш за всички – и за немците, и за своите, руските войници...<br /><br /><b>Втора книга: „Последните свидетели“ (1985)</b><br />Руснаци, беларуси, украинци, евреи, татари, латвийци, цигани, казахи, узбеки, арменци, таджики... Милиони съветски деца загиват по време на Великата отечествен война. Затова и те трябва да говорят! Не само политиците, военните, историците... А най-безпомощните, но и най-безпристрастните участници...<br /><br />В своето соло за детски глас Алексиевич събира спомените за войната на онези, които тогава са били 7-12-годишни. Видяна през детските очи, тя е още по-ужасяващо страшна."
7,8372279012,Fakty - Grupa Wydawnicza Bertelsmann Media,"""Urzeczeni śmiercią"" to wyznania o samobójstwach, jakie nastąpiły po rozpadzie ZSRR. O powodach targnięcia się na życie mówią samobójcy, których zdołano odratować, albo najbliżsi tych, których uratować się nie udało. <br /><br />Samobójstwa starych komunistów można jeszcze zrozumieć, skoro zawaliło się wszystko, w co wierzyli i czemu poświęcili życie. Ale kiedy próbuje skończyć ze sobą kobieta urodzona w łagrze i wychowana w domu dziecka? Ale samobójstwa ludzi młodych, którzy nie widzą dla siebie przyszłości na zgliszczach imperium, oskarżających starsze pokolenie, że przekazano im niewolnictwo we krwi?"
8,,Svenska akademien,"Svetlana Alexievich held her Nobel Lecture on 7 December 2015, at the Swedish Academy, Stockholm. She was introduced by Sara Danius, Permanent Secretary of the Swedish Academy. The lecture was delivered in Russian."
9,1501726900,Cornell Global Perspectives,"""I love life in its living form, life that's found on the street, in human conversations, shouts, and moans."" So begins this speech delivered in Russian at Cornell University by Svetlana Alexievich, winner of the 2015 Nobel Prize in Literature. In poetic language, Alexievich traces the origins of her deeply affecting blend of journalism, oral history, and creative writing.<br /><br />Cornell Global Perspectives is an imprint of Cornell University's Mario Einaudi Center for International Studies. The works examine critical global challenges, often from an interdisciplinary perspective, and are intended for a non-specialist audience. The Distinguished Speaker Series presents edited transcripts of talks delivered at Cornell, both in the original language and in translation."
10,,Tinta da China,
