,album,year,artist
0,What's The 411?,1992.0,MARY J BLIGE
1,What's The 411?,1992.0,MARY J BLIGE
2,What's The 411?,1992.0,MARY J BLIGE
3,What's The 411?,1992.0,MARY J BLIGE
4,What's The 411?,1992.0,MARY J BLIGE
5,What's The 411?,1992.0,MARY J BLIGE
6,What's The 411?,1992.0,MARY J BLIGE
7,What's The 411?,1992.0,MARY J BLIGE
8,What's The 411?,1992.0,MARY J BLIGE
9,What's The 411?,1992.0,MARY J BLIGE
10,What's The 411?,1992.0,MARY J BLIGE
11,What's The 411?,1992.0,MARY J BLIGE
12,What's The 411?,1992.0,MARY J BLIGE
13,My Life,1994.0,MARY J BLIGE
14,My Life,1994.0,MARY J BLIGE
15,My Life,1994.0,MARY J BLIGE
16,My Life,1994.0,MARY J BLIGE
17,My Life,1994.0,MARY J BLIGE
18,My Life,1994.0,MARY J BLIGE
19,My Life,1994.0,MARY J BLIGE
20,My Life,1994.0,MARY J BLIGE
21,My Life,1994.0,MARY J BLIGE
22,My Life,1994.0,MARY J BLIGE
23,My Life,1994.0,MARY J BLIGE
24,My Life,1994.0,MARY J BLIGE
25,My Life,1994.0,MARY J BLIGE
26,My Life,1994.0,MARY J BLIGE
27,My Life,1994.0,MARY J BLIGE
28,My Life,1994.0,MARY J BLIGE
29,My Life,1994.0,MARY J BLIGE
30,Share My World,1997.0,MARY J BLIGE
31,Share My World,1997.0,MARY J BLIGE
32,Share My World,1997.0,MARY J BLIGE
33,Share My World,1997.0,MARY J BLIGE
34,Share My World,1997.0,MARY J BLIGE
35,Share My World,1997.0,MARY J BLIGE
36,Share My World,1997.0,MARY J BLIGE
37,Share My World,1997.0,MARY J BLIGE
38,Share My World,1997.0,MARY J BLIGE
39,Share My World,1997.0,MARY J BLIGE
40,Share My World,1997.0,MARY J BLIGE
41,Share My World,1997.0,MARY J BLIGE
42,Share My World,1997.0,MARY J BLIGE
43,Share My World,1997.0,MARY J BLIGE
44,Share My World,1997.0,MARY J BLIGE
45,Mary,1999.0,MARY J BLIGE
46,Mary,1999.0,MARY J BLIGE
47,Mary,1999.0,MARY J BLIGE
48,Mary,1999.0,MARY J BLIGE
49,Mary,1999.0,MARY J BLIGE
50,Mary,1999.0,MARY J BLIGE
51,Mary,1999.0,MARY J BLIGE
52,Mary,1999.0,MARY J BLIGE
53,Mary,1999.0,MARY J BLIGE
54,Mary,1999.0,MARY J BLIGE
55,Mary,1999.0,MARY J BLIGE
56,Mary,1999.0,MARY J BLIGE
57,Mary,1999.0,MARY J BLIGE
58,Mary,1999.0,MARY J BLIGE
59,Mary,1999.0,MARY J BLIGE
60,No More Drama,2002.0,MARY J BLIGE
61,No More Drama,2002.0,MARY J BLIGE
62,No More Drama,2002.0,MARY J BLIGE
63,No More Drama,2002.0,MARY J BLIGE
64,No More Drama,2002.0,MARY J BLIGE
65,No More Drama,2002.0,MARY J BLIGE
66,No More Drama,2002.0,MARY J BLIGE
67,No More Drama,2002.0,MARY J BLIGE
68,No More Drama,2002.0,MARY J BLIGE
69,No More Drama,2002.0,MARY J BLIGE
70,No More Drama,2002.0,MARY J BLIGE
71,No More Drama,2002.0,MARY J BLIGE
72,No More Drama,2002.0,MARY J BLIGE
73,No More Drama,2002.0,MARY J BLIGE
74,No More Drama,2002.0,MARY J BLIGE
75,Love & Life,2003.0,MARY J BLIGE
76,Love & Life,2003.0,MARY J BLIGE
77,Love & Life,2003.0,MARY J BLIGE
78,Love & Life,2003.0,MARY J BLIGE
79,Love & Life,2003.0,MARY J BLIGE
80,Love & Life,2003.0,MARY J BLIGE
81,Love & Life,2003.0,MARY J BLIGE
82,Love & Life,2003.0,MARY J BLIGE
83,Love & Life,2003.0,MARY J BLIGE
84,Love & Life,2003.0,MARY J BLIGE
85,Love & Life,2003.0,MARY J BLIGE
86,Love & Life,2003.0,MARY J BLIGE
87,Love & Life,2003.0,MARY J BLIGE
88,Love & Life,2003.0,MARY J BLIGE
89,Love & Life,2003.0,MARY J BLIGE
90,Love & Life,2003.0,MARY J BLIGE
91,The Breakthrough,2005.0,MARY J BLIGE
92,The Breakthrough,2005.0,MARY J BLIGE
93,The Breakthrough,2005.0,MARY J BLIGE
94,The Breakthrough,2005.0,MARY J BLIGE
95,The Breakthrough,2005.0,MARY J BLIGE
96,The Breakthrough,2005.0,MARY J BLIGE
97,The Breakthrough,2005.0,MARY J BLIGE
98,The Breakthrough,2005.0,MARY J BLIGE
99,The Breakthrough,2005.0,MARY J BLIGE
100,The Breakthrough,2005.0,MARY J BLIGE
101,The Breakthrough,2005.0,MARY J BLIGE
102,The Breakthrough,2005.0,MARY J BLIGE
103,The Breakthrough,2005.0,MARY J BLIGE
104,The Breakthrough,2005.0,MARY J BLIGE
105,The Breakthrough,2005.0,MARY J BLIGE
106,The Breakthrough,2005.0,MARY J BLIGE
107,The Breakthrough,2005.0,MARY J BLIGE
108,The Breakthrough,2005.0,MARY J BLIGE
109,The Breakthrough,2005.0,MARY J BLIGE
110,The Breakthrough,2005.0,MARY J BLIGE
111,Growing Pains,2007.0,MARY J BLIGE
112,Growing Pains,2007.0,MARY J BLIGE
113,Growing Pains,2007.0,MARY J BLIGE
114,Growing Pains,2007.0,MARY J BLIGE
115,Growing Pains,2007.0,MARY J BLIGE
116,Growing Pains,2007.0,MARY J BLIGE
117,Growing Pains,2007.0,MARY J BLIGE
118,Growing Pains,2007.0,MARY J BLIGE
119,Growing Pains,2007.0,MARY J BLIGE
120,Growing Pains,2007.0,MARY J BLIGE
121,Growing Pains,2007.0,MARY J BLIGE
122,Growing Pains,2007.0,MARY J BLIGE
123,Growing Pains,2007.0,MARY J BLIGE
124,Growing Pains,2007.0,MARY J BLIGE
125,Growing Pains,2007.0,MARY J BLIGE
126,Growing Pains,2007.0,MARY J BLIGE
127,Growing Pains,2007.0,MARY J BLIGE
128,Stronger With Each Tear,2009.0,MARY J BLIGE
129,Stronger With Each Tear,2009.0,MARY J BLIGE
130,Stronger With Each Tear,2009.0,MARY J BLIGE
131,Stronger With Each Tear,2009.0,MARY J BLIGE
132,Stronger With Each Tear,2009.0,MARY J BLIGE
133,Stronger With Each Tear,2009.0,MARY J BLIGE
134,Stronger With Each Tear,2009.0,MARY J BLIGE
135,Stronger With Each Tear,2009.0,MARY J BLIGE
136,Stronger With Each Tear,2009.0,MARY J BLIGE
137,Stronger With Each Tear,2009.0,MARY J BLIGE
138,Stronger With Each Tear,2009.0,MARY J BLIGE
139,Stronger With Each Tear,2009.0,MARY J BLIGE
140,Stronger With Each Tear,2009.0,MARY J BLIGE
141,Stronger With Each Tear,2009.0,MARY J BLIGE
142,Stronger With Each Tear,2009.0,MARY J BLIGE
143,Stronger With Each Tear,2009.0,MARY J BLIGE
144,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
145,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
146,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
147,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
148,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
149,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
150,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
151,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
152,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
153,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
154,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
155,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
156,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
157,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
158,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
159,My Life II... The Journey Continues (Act I),2011.0,MARY J BLIGE
