,album,year,artist
0,Life Light Up,2009.0,CHRISTY NOCKELS
1,Life Light Up,2009.0,CHRISTY NOCKELS
2,Life Light Up,2009.0,CHRISTY NOCKELS
3,Life Light Up,2009.0,CHRISTY NOCKELS
4,Life Light Up,2009.0,CHRISTY NOCKELS
5,Life Light Up,2009.0,CHRISTY NOCKELS
6,Life Light Up,2009.0,CHRISTY NOCKELS
7,Life Light Up,2009.0,CHRISTY NOCKELS
8,Life Light Up,2009.0,CHRISTY NOCKELS
9,Life Light Up,2009.0,CHRISTY NOCKELS
10,Into The Glorious,2012.0,CHRISTY NOCKELS
11,Into The Glorious,2012.0,CHRISTY NOCKELS
12,Into The Glorious,2012.0,CHRISTY NOCKELS
13,Into The Glorious,2012.0,CHRISTY NOCKELS
14,Into The Glorious,2012.0,CHRISTY NOCKELS
15,Into The Glorious,2012.0,CHRISTY NOCKELS
16,Into The Glorious,2012.0,CHRISTY NOCKELS
17,Into The Glorious,2012.0,CHRISTY NOCKELS
18,Into The Glorious,2012.0,CHRISTY NOCKELS
19,Into The Glorious,2012.0,CHRISTY NOCKELS
20,Into The Glorious,2012.0,CHRISTY NOCKELS
21,Into The Glorious,2012.0,CHRISTY NOCKELS
22,Into The Glorious,2012.0,CHRISTY NOCKELS
23,Let It Be Jesus,2015.0,CHRISTY NOCKELS
24,Let It Be Jesus,2015.0,CHRISTY NOCKELS
25,Let It Be Jesus,2015.0,CHRISTY NOCKELS
26,Let It Be Jesus,2015.0,CHRISTY NOCKELS
27,Let It Be Jesus,2015.0,CHRISTY NOCKELS
28,Let It Be Jesus,2015.0,CHRISTY NOCKELS
29,Let It Be Jesus,2015.0,CHRISTY NOCKELS
30,Let It Be Jesus,2015.0,CHRISTY NOCKELS
31,Let It Be Jesus,2015.0,CHRISTY NOCKELS
32,Let It Be Jesus,2015.0,CHRISTY NOCKELS
33,Let It Be Jesus,2015.0,CHRISTY NOCKELS
34,Let It Be Jesus,2015.0,CHRISTY NOCKELS
35,The Thrill Of Hope,2016.0,CHRISTY NOCKELS
36,,,CHRISTY NOCKELS
37,,,CHRISTY NOCKELS
38,,,CHRISTY NOCKELS
39,,,CHRISTY NOCKELS
40,,,CHRISTY NOCKELS
41,,,CHRISTY NOCKELS
42,,,CHRISTY NOCKELS
43,,,CHRISTY NOCKELS
44,,,CHRISTY NOCKELS
45,,,CHRISTY NOCKELS
46,,,CHRISTY NOCKELS
47,,,CHRISTY NOCKELS
48,,,CHRISTY NOCKELS
49,,,CHRISTY NOCKELS
50,,,CHRISTY NOCKELS
51,,,CHRISTY NOCKELS
52,,,CHRISTY NOCKELS
53,,,CHRISTY NOCKELS
54,,,CHRISTY NOCKELS
