,album,year,artist
0,Ani Difranco,1989.0,ANI DIFRANCO
1,Ani Difranco,1989.0,ANI DIFRANCO
2,Ani Difranco,1989.0,ANI DIFRANCO
3,Ani Difranco,1989.0,ANI DIFRANCO
4,Ani Difranco,1989.0,ANI DIFRANCO
5,Ani Difranco,1989.0,ANI DIFRANCO
6,Ani Difranco,1989.0,ANI DIFRANCO
7,Ani Difranco,1989.0,ANI DIFRANCO
8,Ani Difranco,1989.0,ANI DIFRANCO
9,Ani Difranco,1989.0,ANI DIFRANCO
10,Ani Difranco,1989.0,ANI DIFRANCO
11,Ani Difranco,1989.0,ANI DIFRANCO
12,Ani Difranco,1989.0,ANI DIFRANCO
13,Ani Difranco,1989.0,ANI DIFRANCO
14,Not So Soft,1991.0,ANI DIFRANCO
15,Not So Soft,1991.0,ANI DIFRANCO
16,Not So Soft,1991.0,ANI DIFRANCO
17,Not So Soft,1991.0,ANI DIFRANCO
18,Not So Soft,1991.0,ANI DIFRANCO
19,Not So Soft,1991.0,ANI DIFRANCO
20,Not So Soft,1991.0,ANI DIFRANCO
21,Not So Soft,1991.0,ANI DIFRANCO
22,Not So Soft,1991.0,ANI DIFRANCO
23,Not So Soft,1991.0,ANI DIFRANCO
24,Not So Soft,1991.0,ANI DIFRANCO
25,Not So Soft,1991.0,ANI DIFRANCO
26,Not So Soft,1991.0,ANI DIFRANCO
27,Not So Soft,1991.0,ANI DIFRANCO
28,Not So Soft,1991.0,ANI DIFRANCO
29,Imperfectly,1992.0,ANI DIFRANCO
30,Imperfectly,1992.0,ANI DIFRANCO
31,Imperfectly,1992.0,ANI DIFRANCO
32,Imperfectly,1992.0,ANI DIFRANCO
33,Imperfectly,1992.0,ANI DIFRANCO
34,Imperfectly,1992.0,ANI DIFRANCO
35,Imperfectly,1992.0,ANI DIFRANCO
36,Imperfectly,1992.0,ANI DIFRANCO
37,Imperfectly,1992.0,ANI DIFRANCO
38,Imperfectly,1992.0,ANI DIFRANCO
39,Imperfectly,1992.0,ANI DIFRANCO
40,Imperfectly,1992.0,ANI DIFRANCO
41,Imperfectly,1992.0,ANI DIFRANCO
42,Imperfectly,1992.0,ANI DIFRANCO
43,Puddle Dive,1993.0,ANI DIFRANCO
44,Puddle Dive,1993.0,ANI DIFRANCO
45,Puddle Dive,1993.0,ANI DIFRANCO
46,Puddle Dive,1993.0,ANI DIFRANCO
47,Puddle Dive,1993.0,ANI DIFRANCO
48,Puddle Dive,1993.0,ANI DIFRANCO
49,Puddle Dive,1993.0,ANI DIFRANCO
50,Puddle Dive,1993.0,ANI DIFRANCO
51,Puddle Dive,1993.0,ANI DIFRANCO
52,Puddle Dive,1993.0,ANI DIFRANCO
53,Puddle Dive,1993.0,ANI DIFRANCO
54,Puddle Dive,1993.0,ANI DIFRANCO
55,Puddle Dive,1993.0,ANI DIFRANCO
56,Out Of Range,1994.0,ANI DIFRANCO
57,Out Of Range,1994.0,ANI DIFRANCO
58,Out Of Range,1994.0,ANI DIFRANCO
59,Out Of Range,1994.0,ANI DIFRANCO
60,Out Of Range,1994.0,ANI DIFRANCO
61,Out Of Range,1994.0,ANI DIFRANCO
62,Out Of Range,1994.0,ANI DIFRANCO
63,Out Of Range,1994.0,ANI DIFRANCO
64,Out Of Range,1994.0,ANI DIFRANCO
65,Out Of Range,1994.0,ANI DIFRANCO
66,Out Of Range,1994.0,ANI DIFRANCO
67,Out Of Range,1994.0,ANI DIFRANCO
68,Not A Pretty Girl,1995.0,ANI DIFRANCO
