,name,artist,type
0,Amnesia,Mark Poole,Sorcery
1,Angry Mob,Drew Tucker,Creature — Human
2,Apprentice Wizard,Dan Frazier,Creature — Human Wizard
3,Ashes to Ashes,Drew Tucker,Sorcery
4,Ball Lightning,Quinton Hoover,Creature — Elemental
5,Banshee,Jesper Myrfors,Creature — Spirit
6,Barl's Cage,Tom Wänerstrand,Artifact
7,Blood Moon,Tom Wänerstrand,Enchantment
8,Blood of the Martyr,Christopher Rush,Instant
9,Bog Imp,Ron Spencer,Creature — Imp
10,Bog Rats,Ron Spencer,Creature — Rat
11,Bone Flute,Christopher Rush,Artifact
12,Book of Rass,Sandra Everingham,Artifact
13,Brainwash,Pete Venters,Enchantment — Aura
14,Brothers of Fire,Mark Tedin,Creature — Human Shaman
15,Carnivorous Plant,Quinton Hoover,Creature — Plant Wall
16,Cave People,Drew Tucker,Creature — Human
17,City of Shadows,Tom Wänerstrand,Land
18,Cleansing,Pete Venters,Sorcery
19,Coal Golem,Christopher Rush,Artifact Creature — Golem
20,Curse Artifact,Mark Tedin,Enchantment — Aura
21,Dance of Many,Sandra Everingham,Enchantment
22,Dark Heart of the Wood,Christopher Rush,Enchantment
23,Dark Sphere,Mark Tedin,Artifact
24,Deep Water,Jeff A. Menges,Enchantment
25,Diabolic Machine,Anson Maddocks,Artifact Creature — Construct
26,Drowned,Quinton Hoover,Creature — Zombie
27,Dust to Dust,Drew Tucker,Sorcery
28,Eater of the Dead,Jesper Myrfors,Creature — Horror
29,Electric Eel,Anson Maddocks,Creature — Fish
30,Elves of Deep Shadow,Jesper Myrfors,Creature — Elf Druid
31,Erosion,Pete Venters,Enchantment — Aura
32,Eternal Flame,Mark Poole,Sorcery
33,Exorcist,Drew Tucker,Creature — Human Cleric
34,Fasting,Douglas Shuler,Enchantment
35,Fellwar Stone,Quinton Hoover,Artifact
36,Festival,Mark Poole,Instant
37,Fire and Brimstone,Jeff A. Menges,Instant
38,Fire Drake,Christopher Rush,Creature — Drake
39,Fissure,Douglas Shuler,Instant
40,Flood,Dennis Detwiller,Enchantment
41,Fountain of Youth,Daniel Gelon,Artifact
42,Frankenstein's Monster,Anson Maddocks,Creature — Zombie
43,Gaea's Touch,Mark Poole,Enchantment
44,Ghost Ship,Tom Wänerstrand,Creature — Spirit
45,Giant Shark,Tom Wänerstrand,Creature — Fish
46,Goblin Caves,Drew Tucker,Enchantment — Aura
47,Goblin Digging Team,Ron Spencer,Creature — Goblin
48,Goblin Hero,Mark Tedin,Creature — Goblin
49,Goblin Rock Sled,Dennis Detwiller,Creature — Goblin
50,Goblin Shrine,Ron Spencer,Enchantment — Aura
51,Goblin Wizard,Daniel Gelon,Creature — Goblin Wizard
52,Goblins of the Flarg,Tom Wänerstrand,Creature — Goblin Warrior
53,Grave Robbers,Quinton Hoover,Creature — Human Rogue
54,Hidden Path,Rob Alexander,Enchantment
55,Holy Light,Drew Tucker,Instant
56,Inferno,Randy Asplund-Faith,Instant
57,Inquisition,Anson Maddocks,Sorcery
58,Knights of Thorn,Christopher Rush,Creature — Human Knight
59,Land Leeches,Quinton Hoover,Creature — Leech
60,Leviathan,Mark Tedin,Creature — Leviathan
61,Living Armor,Anson Maddocks,Artifact
62,Lurker,Anson Maddocks,Creature — Beast
63,Mana Clash,Mark Tedin,Sorcery
64,Mana Vortex,Douglas Shuler,Enchantment
65,Marsh Gas,Douglas Shuler,Instant
66,Marsh Goblins,Quinton Hoover,Creature — Goblin
67,Marsh Viper,Ron Spencer,Creature — Snake
68,Martyr's Cry,Jeff A. Menges,Sorcery
69,Maze of Ith,Anson Maddocks,Land
70,Merfolk Assassin,Dennis Detwiller,Creature — Merfolk Assassin
71,Mind Bomb,Mark Tedin,Sorcery
72,Miracle Worker,Ron Spencer,Creature — Human Cleric
73,Morale,Mark Poole,Instant
74,Murk Dwellers,Drew Tucker,Creature — Zombie
75,Nameless Race,Quinton Hoover,Creature
76,Necropolis,NéNé Thomas,Artifact Creature — Wall
77,Niall Silvain,Christopher Rush,Creature — Ouphe
78,Orc General,Jesper Myrfors,Creature — Orc Warrior
79,People of the Woods,Drew Tucker,Creature — Human
80,Pikemen,Dennis Detwiller,Creature — Human Soldier
81,Preacher,Quinton Hoover,Creature — Human Cleric
82,Psychic Allergy,Mark Tedin,Enchantment
83,Rag Man,Daniel Gelon,Creature — Human Minion
84,Reflecting Mirror,Mark Poole,Artifact
85,Riptide,Randy Asplund-Faith,Instant
86,Runesword,Christopher Rush,Artifact
87,Safe Haven,Christopher Rush,Land
88,Savaen Elves,Ron Spencer,Creature — Elf
89,Scarecrow,Anson Maddocks,Artifact Creature — Scarecrow
90,Scarwood Bandits,Mark Poole,Creature — Human Rogue
91,Scarwood Goblins,Ron Spencer,Creature — Goblin
92,Scarwood Hag,Anson Maddocks,Creature — Hag
93,Scavenger Folk,Dennis Detwiller,Creature — Human
94,Season of the Witch,Jesper Myrfors,Enchantment
95,Sisters of the Flame,Jesper Myrfors,Creature — Human Shaman
96,Skull of Orm,Tom Wänerstrand,Artifact
97,Sorrow's Path,Randy Asplund-Faith,Land
98,Spitting Slug,Anson Maddocks,Creature — Slug
99,Squire,Dennis Detwiller,Creature — Human Soldier
100,Standing Stones,Sandra Everingham,Artifact
101,Stone Calendar,Amy Weber,Artifact
102,Sunken City,Jesper Myrfors,Enchantment
103,Tangle Kelp,Rob Alexander,Enchantment — Aura
104,The Fallen,Jesper Myrfors,Creature — Zombie
105,Tivadar's Crusade,Dennis Detwiller,Sorcery
106,Tormod's Crypt,Christopher Rush,Artifact
107,Tower of Coireall,Dan Frazier,Artifact
108,Tracker,Jeff A. Menges,Creature — Human
109,Uncle Istvan,Daniel Gelon,Creature — Human
110,Venom,Tom Wänerstrand,Enchantment — Aura
111,Wand of Ith,Quinton Hoover,Artifact
112,War Barge,Tom Wänerstrand,Artifact
113,Water Wurm,Ron Spencer,Creature — Wurm
114,Whippoorwill,Douglas Shuler,Creature — Bird
115,Witch Hunter,Jesper Myrfors,Creature — Human Cleric
116,Word of Binding,Ron Spencer,Sorcery
117,Worms of the Earth,Anson Maddocks,Enchantment
118,Wormwood Treefolk,Jesper Myrfors,Creature — Treefolk
