,address,description,type
0,28 Katherine Circuit Cowes VIC 3922,"PRIVATE OASIS
Spread over a single level, this home has been designed to complement the relaxed island lifestyle and permanent living. This stylish home includes 3 large bedrooms with a shared bathroom and a stunning master bedroom with walk in robe & ensuite, spacious dual living areas and outdoor entertaining areas including an additional decking area off the low maintenance garden to catch the afternoon sun! The spacious kitchen & living is well appointed with stainless steel appliances, generous bench space, plenty of storage and extends through to the double sliding doors to the outdoor decking with separate BBQ areas.
Additional features of the property include a double carport, under house storage, 2 split systems, clear run perfect to store a boat or jetski, separate laundry and garden shed.
Located in a quiet court, this property is within walking distance to local parks and children's’ playground and only a short distance from beautiful beaches, natural attractions, cafes and restaurants. This immaculate home embraces the essence of a tranquil coastal lifestyle.
Arrange your private inspection today.",House
1,17 Grandview Grove Cowes VIC 3922,"Got An Eye For Potential!
Do not miss this opportunity to secure a prime location in the heart of Cowes!
Within minutes walk to the popular Cowes shopping precinct, doctors and Cowes primary school is this two bedroom and one bathroom beauty. Comprising open plan living, kitchen and dining, along with a fully enclosed entertainment area, this property provides the opportunity to enjoy the Island life all year round!
The backyard ensures privacy with mature trees and established lawns, as well as playground area at the rear. There is also a self-contained cabin, offering a fully functioning kitchenette and bathroom.
Other features include air conditioning, combustion heating and a double garage. All set within a generous 1,056sqm approx. allotment, holding lots of potential to subdivide (STCA).
There is also a current tenant in place allowing for instant return. The possibilities are endless.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
2,32 Scenic Drive Cowes VIC 3922,"PERFECT LOCATION, AFFORDABLE CHARM!
This property is charmingly unique, with huge potential. Close to all amenities in a quiet location, and just a stone throw away from Red Rocks beach
Set on approx. 627m2 this weatherboard cottage style home is located in the highly sought Red Rocks area of Cowes.
Featuring 2.5 bedrooms, family bathroom open plan living area, the large rear room could be used as the third bedroom, a study or a sunroom, this is a rare find indeed with character, heart and soul.
Other great features include polished timber floorboards throughout, 2 x split system heating and cooling units, combustion heater. The front verandah is perfect for the morning coffee and to enjoy the private front yard plus a spacious rear entertaining deck, overlooking the rear garden.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
3,204/1 The Esplanade Cowes VIC 3922,"COWES FORESHORE APARTMENT
Centrally located on the foreshore in Cowes, this apartment is located within the Waves Apartment Complex. This studio apartment is being offered as a ""walk in walk out"" scenario. Features include a master bedroom with queen size bed and large plasma screen television. Kitchenette comes complete with 2 bar fridges and loads of storage space. There are an additional two single beds in the second living area and a car space comes with the property.
Where else can you get bay views from your balcony, be walking distance to all that Cowes has to offer, at this price point. A rare gem in a fantastic location!
Inspections are sure to impress.",Apartment / Unit / Flat
4,19 Koala Street Cowes VIC 3922,"CENTRAL LOCATION WITH SIZE AND FLEXIBILITY
Superbly located in a quiet street and within easy walking distance to Cowes north facing bay beach and a short walk in to Cowes Central, this coastal style home embraces size and flexibility as an existing holiday investment property.
Consisting of 5 spacious bedrooms and 2 bathrooms on a 663m2 block of land, spread over two levels with a large lower level back deck.
Features include beautiful polished floor boards, open plan kitchen and adjoining dining, huge floor to ceiling windows and sliding doors which open to the warm north facing covered deck. A fully fenced yard for safety of children and pets, the two car separate car port and another under the front deck is extra protection for boats/vehicles.
Anderson Boat ramp is located around the corner for the aquatic adventurer and local facilities (childcare centre) up the road.",House
5,16 Kenwyn Court Cowes VIC 3922,"ONLY MOMENTS TO COWES CENTRAL
A spacious two storey four bedroom/two bathroom/2 living (plus study) home situated at the end of a quiet court, is ready for the new owners to move in.
Only a short walk in to Cowes, the centre hub of Phillip Island providing cafes, restaurants, shops and supermarkets, closer to the Cowes General Store and is located less than 350m to the beautiful north facing beach of Westernport Bay.
Upstairs offers three of the bedrooms, bathroom and living which can be accessed via an external stair case as well as internally. Downstairs provides the master bedroom, ensuite, study, laundry, large living and access to the single garage.
With the property built to the rear of the boundary, the large north facing deck overlooks the enormous fully fenced front yard. An original Bourke Street converted gas lantern is an attractive feature of this space.
Extra features are landscaped gardens, concrete driveway, split systems on both floors for heating and cooling.
For private inspection please call Jenni Kent 0428566643",House
6,Villa 148/2128 Phillip Island Road Cowes VIC 3922,"INVESTMENT OPPORTUNITY
An affordable investment opportunity, within the beautiful Ramada Resort located on pristine Phillip Island. An easy 1.5 hour drive from Melbourne. It consists of 2 spacious bedrooms, 1 bathroom and a bright and sunny open plan living, dining and kitchen. This Villa is uniquely situated in the prime location of the resort overlooking a farmland and opposite the Cafés and facilities.
This investment opportunity within the Resort will appeal to corporate couples, singles or families looking for a luxurious, relaxing, maintenance free getaway.
The resort offers a cafe/bar, indoor gym, games room and walking trails full of wildlife. Come and take a look and you will not be disappointed.
All of this is within a 10 minute drive to Cowes CBD, beautiful bay beaches and famous surf beaches.",Villa
7,10 Wagtail Way Cowes VIC 3922,"North Facing Rear Yard
The perfect entertaining home site awaits, the north facing rear yard is drenched in natural light. The level block has all the atributes you could require. An easy walk to the beach only adds to this low maintence block. set in the Seagrove estate is a quiet and natural setting also directly opposite a manicured park",Vacant land
8,23 HOPE WAY Cowes VIC 3922,"Large Titled Block
Titled Land 612m2 (approx.) in ""Shearwater Estate"" only 90 minutes drive from Melbourne
Shearwater Estate is at
• Cnr Settlement Road & Coghlans Road, Cowes
• 700 metres to Silverleaves Beach
• Opposite the Phillip Island Golf Club
• Only 3 minutes drive to Cowes' retail and café precinct
Close to
• Our Lady Star of the Sea Primary School
• Phillip Island Early Learning Centre Child Care
• Cowes Primary School
• Newhaven College
• Cowes Dental Surgery
• Cowes Therapeutic Massage Centre
• Cowes Medical Centre
Contact Naval now on 0401489262 and secure this amazing property.",Vacant land
9,10 Monterey Avenue Cowes VIC 3922,"TITLED BLOCK READY TO BUILD
Ready set go! Level block opposite park priced to sell, be quick
All available services, NBN, underground power, sewage, mains water & recycled water.
Shearwater offers walk ways and boardwalks throughout the estate with playgrounds and parks.
The Shearwater lake offers a relaxing environment full of birdlife and all of this only 700m from the Cowes beach.
The Cowes golf course is only a stones throw away running adjacent to the Shearwater Estate.",Vacant land
