,year,region,country
0,2017,EMR,ARE
1,2017,AMR,ARG
2,2017,WPR,AUS
3,2017,EUR,AUT
4,2017,EUR,BEL
5,2017,EUR,BGR
6,2017,EMR,BHR
7,2017,AMR,BOL
8,2017,AMR,BRA
9,2017,AMR,CAN
10,2017,EUR,CHE
11,2017,AMR,CHL
12,2017,WPR,CHN
13,2017,AMR,COL
14,2017,AMR,CUB
15,2017,EUR,CYP
16,2017,EUR,DEU
17,2017,EUR,DNK
18,2017,EMR,EGY
19,2017,EUR,ESP
20,2017,EUR,FIN
21,2017,EUR,FRA
22,2017,EUR,GBR
23,2017,EUR,GRC
24,2017,EUR,IRL
25,2017,EMR,IRN
26,2017,EMR,IRQ
27,2017,EUR,ISL
28,2017,EUR,ISR
29,2017,EUR,ITA
30,2017,EUR,LUX
31,2017,EUR,LVA
32,2017,EMR,MAR
33,2017,WPR,MYS
34,2017,EUR,NLD
35,2017,EUR,NOR
36,2017,WPR,NZL
37,2017,WPR,PHL
38,2017,EMR,QAT
39,2017,EMR,SAU
40,2017,EUR,SVK
41,2017,EUR,SVN
42,2017,EUR,SWE
43,2017,AMR,USA
44,2017,AFR,ZAF
