,brand,position,year
0,Amazon,1,
1,Google,2,
2,Apple,3,
3,Microsoft,4,
4,Samsung Group,5,
5,ICBC,6,
6,Facebook,7,
7,Walmart,8,
8,Ping An,9,
9,Huawei,10,
10,Mercedes-Benz,11,
11,Verizon,12,
12,China Construction Bank,13,
13,AT&T,14,
14,Toyota,15,
15,State Grid,16,
16,Disney,17,
17,Agricultural Bank Of China,18,
18,WeChat,19,
19,Bank of China,20,
20,Home Depot,21,
21,China Mobile,22,
22,Shell,23,
23,Saudi Aramco,24,
24,Volkswagen,25,
25,YouTube,26,
26,Tencent (QQ),27,
27,Starbucks,28,
28,Wells Fargo,29,
29,BMW,30,
30,Deutsche Telekom,31,
31,Moutai,32,
32,PetroChina,33,
33,Coca-Cola,34,
34,Mitsubishi Group,35,
35,McDonald's,36,
36,Taobao,37,
37,NTT Group,38,
38,Bank of America,39,
39,Nike,40,
40,Porsche,41,
41,Sinopec,42,
42,IBM,43,
43,CITI,44,
44,Honda,45,
45,Marlboro,46,
46,Deloitte,47,
47,Chase,48,
48,Tmall,49,
49,UPS,50,
50,American Express,51,
51,Xfinity,52,
52,UnitedHealthcare,53,
53,Sumitomo Group,54,
54,Intel,55,
55,VISA,56,
56,Instagram,57,
57,China Life,58,
58,accenture,59,
59,Allianz,60,
60,CSCEC,61,
61,PWC,62,
62,Lowe's,63,
63,Mitsui,64,
64,General Electric,65,
65,EY,66,
66,Oracle,67,
67,Cisco,68,
68,BP,69,
69,CVS,70,
70,Total,71,
71,FedEx,72,
72,Netflix,73,
73,China Merchants Bank,74,
74,JP Morgan,75,
75,Boeing,76,
76,Costco,77,
77,SK Group,78,
78,Wuliangye,79,
79,Evergrande,80,
80,Nestle,81,
81,Hyundai Group,82,
82,China Telecom,83,
83,Siemens,84,
84,TATA Group,85,
85,Mastercard,86,
86,Bosch,87,
87,IKEA,88,
88,HSBC,89,
89,Spectrum,90,
90,Vodafone,91,
91,Pepsi,92,
92,Alibaba.com,93,
93,Ford,94,
94,AIA,95,
95,Orange,96,
96,Nissan,97,
97,Chevron,98,
98,GUCCI,99,
99,Dell Technologies,100,
100,Santander,101,
101,LG Group,102,
102,Country Garden,103,
103,KFC,104,
104,Audi,105,
105,Volvo,106,
106,Anthem,107,
107,SAP,108,
108,Adidas,109,
109,Louis Vuitton,110,
110,AXA,111,
111,SoftBank,112,
112,TD,113,
113,Target,114,
114,PayPal,115,
115,au,116,
116,RBC,117,
117,ExxonMobil,118,
118,Uber,119,
119,Petronas,120,
120,Bank of Communications,121,
121,NBC,122,
122,Cartier,123,
123,Walgreens,124,
124,KPMG,125,
125,Universal,126,
126,Capital One,127,
127,ZARA,128,
128,Hitachi,129,
129,Aldi,130,
130,Airbus,131,
131,CPIC,132,
132,Chevrolet,133,
133,Shanghai Pudong Development Bank,134,
134,H&M,135,
135,Chanel,136,
136,Postal Savings Bank,137,
137,BNP Paribas,138,
138,Sberbank,139,
139,China CITIC Bank,140,
140,NetEase,141,
141,JD.com,142,
142,UNIQLO,143,
143,Sony,144,
144,Lockheed Martin,145,
145,Humana,146,
146,Tesla,147,
147,Lidl,148,
148,Midea,149,
149,Vanke,150,
150,CRCC,151,
151,JR,152,
152,Optum,153,
153,Hermès,154,
154,EDF,155,
155,Enel,156,
156,L'Oréal,157,
157,CBS,158,
158,Panasonic,159,
159,Greenland,160,
160,ADNOC,161,
161,Goldman Sachs,162,
162,ING,163,
163,CRECG,164,
164,Warner Bros,165,
165,ENGIE,166,
166,Tesco,167,
167,PICC,168,
168,Renault,169,
169,Sephora,170,
170,Johnson & Johnson,171,
171,Hilton,172,
172,Barclays,173,
173,Airbnb,174,
174,Industrial Bank,175,
175,GEICO,176,
176,Salesforce,177,
177,booking.com,178,
178,Marubeni,179,
179,Scotiabank,180,
180,DHL,181,
181,Nokia,182,
182,Sam's Club,183,
183,China Everbright Bank,184,
184,China Minsheng Bank,185,
185,Movistar,186,
186,Gree,187,
187,Equinor,188,
188,T.J. Maxx,189,
189,BMO,190,
190,Medtronic,191,
191,BBVA,192,
192,MUFG,193,
193,Canon,194,
194,Adobe,195,
195,China Unicom,196,
196,Eni,197,
197,Sky,198,
198,Longfor Properties,199,
199,Lexus,200,
200,Delta,201,
201,UBS,202,
202,HP,203,
203,Poly Real Estate,204,
204,Allstate,205,
205,Ferrari,206,
206,Baidu,207,
207,Morgan Stanley,208,
208,American Airlines,209,
209,3M,210,
210,Carrefour,211,
211,HCA,212,
212,Japan Post Holdings,213,
213,Union Pacific,214,
214,7-Eleven,215,
215,Yili,216,
216,Subaru,217,
217,TSMC,218,
218,Cognizant,219,
219,Yahoo! Group,220,
220,U.S. Bank,221,
221,China Resources Land,222,
222,Gillette,223,
223,DBS,224,
224,Etisalat,225,
225,Fox,226,
226,Tyson,227,
227,Aetna,228,
228,Progressive,229,
229,John Deere,230,
230,Zurich,231,
231,United Airlines,232,
232,ESPN,233,
233,eBay,234,
234,Woolworths,235,
235,Generali Group,236,
236,20th Century Studios,237,
237,LIC,238,
238,Corona,239,
239,Telstra,240,
240,Purina,241,
241,stc,242,
242,Subway,243,
243,Reliance,244,
244,VINCI,245,
245,CIBC,246,
246,BASF,247,
247,Rolex,248,
248,LinkedIn,249,
249,Danone,250,
250,Canada Life,251,
251,POWERCHINA,252,
252,Rabobank,253,
253,Metlife,254,
254,Haier,255,
255,Yanghe,256,
