,year,country,city
0,2015,United States;United States,Seattle;Seattle
1,2015,Japan;United States,Niigata;Houston
2,2015,United States;United States;United States,Cambridge;Boston;Boston
3,2015,China,Taiyuan
4,2015,Australia;Australia,Brisbane;Brisbane
5,2015,Germany,Hamburg
6,2015,Japan,Sapporo
7,2015,United States,Boston
8,2014,United States,Bethesda
9,2014,China,Beijing
10,2014,United States;United States,Indianapolis;Iowa City
11,2014,United States,Atlanta
12,2014,Australia;Australia,Brisbane;Brisbane
13,2014,Singapore;United States,Singapore City;Los Angeles
14,2014,China,Beijing
15,2014,United States,New York
16,2013,Japan,Tokyo
17,2013,Canada,Moncton
18,2013,United States;United States,Ann Arbor;Ann Arbor
19,2013,United States,Boston
20,2013,United States,Charlottesville
21,2013,Sweden,Uppsala
22,2013,Germany,Heidelberg
23,2013,Finland,Helsinki
24,2013,United Kingdom,London
25,2012,Singapore;United States,Singapore City;Bar Harbor
26,2012,United Kingdom,London
27,2012,China;Hong Kong,Beijing;
28,2012,United States,University Park
29,2012,United Kingdom,Hinxton
30,2012,United States;United States,Cambridge;Cambridge
31,2012,United States,Rochester
32,2012,Germany,Heidelberg
33,2011,United States,Houston
34,2011,Israel;Israel,Haifa;Tel Aviv-Yafo
35,2011,United States;India;United States,Cambridge;Mumbai;Boston
36,2011,United States;United States,Boston;Cambridge
37,2011,United States,Boston
38,2011,United Kingdom,Brighton
39,2010,United Kingdom;United Kingdom,Cambridge;Hinxton
40,2010,United States,Seattle
41,2010,United Kingdom,Hinxton
42,2009,,
43,2009,United States,Houston
44,2009,United States,Denver
45,2008,United Kingdom,Hinxton
46,2008,China,Shanghai
47,2007,United States,Houston
48,2007,Japan,Kawachi District
49,2007,United States,Pittsburgh
50,2005,United States;United States,Miami;Richmond
51,2005,United States,Baltimore
52,2001,Netherlands,Rotterdam
