,code,name,description
0,CST3100,Introduction to Computer Programming,The underlying technical core of business systems is an effective and efficient implementation of program code. Through technical introducti... + Read More
1,CST3101,Database Design Fundamentals,"Modern business systems rely on fast information storage, processing and retrieval for everyday operations and strategic decision-making. St... + Read More"
2,ENL1100,Communications and Academic Writing,Effective communication is an integral component of success in the workplace and in lifelong learning. Students review communication theory ... + Read More
3,MAT8003,Mathematics for Programming,"The core foundation of all computer science is mathematics. Students examine elementary discrete mathematics for computer science, knowledge... + Read More"
4,MGT4102,Business Fundamentals,"In today's growing global economy, organizations are facing many new, diverse and competing challenges that have significant impact on their... + Read More"
5,ACC4101,Financial Accounting,Generally accepted accounting principles are widely used as benchmarks throughout business. Students explore the role of financial accountin... + Read More
6,CST3102,Programming,The de facto development paradigm for mobile and enterprise systems is object based. This course explores the fundamentals of object-oriente... + Read More
7,CST3103,Data Communication and Networking,"Business decision-makers increasingly demand and rely on immediate access to accurate and secure information. Students examine the concepts,... + Read More"
8,HLT0280,Introduction to the Canadian Healthcare System,"The Canadian healthcare system is a complex mix of jurisdictions, payment methods, delivery systems, care providers, and views of wellness a... + Read More"
9,PHI1000,Logic and Critical Thinking,"Logic and critical-thinking skills play an important role in both daily life and ongoing academic studies. As foundational skills, they supp... + Read More"
10,QUA2000,Statistics,"Students explore fundamental statistical concepts and use statistical software to summarize, analyze and present both descriptive and infere... + Read More"
11,CST3104,Introduction to Mobile Application Development,"Mobile devices, such as smartphones and tablets, are omnipresent and have come to dominate the landscape of mobile computing. Students exami... + Read More"
12,CST3105,Advanced Database Design and SQL,"Increasingly, businesses face challenges involved with handling volumes of large and complex data. The ability to effectively store, manage,... + Read More"
13,CST3106,Internet Architecture and Web Development,"Internet-based services are a key foundation of e-Commerce systems. Students explore the infrastructure, both in terms of networking and ser... + Read More"
14,CST3107,Operating Systems,"Operating systems come in different varieties, such as Windows, Unix, iOS, Android, etc., each with its own unique attributes, but all shari... + Read More"
15,ESC4300,Basics of Supply Chain Management,"From a planning point of view, the need to balance demand and supply is paramount in today's business world. The basic concepts to manage a ... + Read More"
16,MGT4701,Advanced Business Statistics,"With the unprecedented amount of data available, business analytics has become increasingly important in delivering value to businesses and ... + Read More"
