,name,notes,organisation
0,MDDC/BF001,A proposed site allocation in the Mid Devon Local Plan Review subject to 20 affordable dwellings.,local-authority-eng:MDE
1,MDDC/BF002,"Site previously allocated in the AIDPD (2011) and is currently part of a proposed allocation in the Local Plan Review for 200 dwellings with 28% affordable housing subject to approximately 8ha of GI, appropriate land shaping to raise areas for development above flood zone 3, provision of a junction on Heathcoat Way and a safeguarded route road through the site, provision and enhancement of cycle and pedestrian links in the area. The site is comprised of brownfield and greenfield land although only the brownfield proportion is included in the BLR. Minimum dwelling figure based on the same density assumptions proposed for the LPR allocation as a whole.",local-authority-eng:MDE
2,MDDC/BF003,A proposed site allocation in the Mid Devon Local Plan Review subject to 5 dwellings.,local-authority-eng:MDE
3,MDDC/BF004,"A proposed site allocation in the Mid Devon Local Plan Review for 60 dwellings (28% affordable), 7,000 sq.m of mixed commercial floorspace.",local-authority-eng:MDE
4,MDDC/BF005,A proposed site allocation in the Mid Devon Local Plan Review for 8 dwellings.,local-authority-eng:MDE
5,MDDC/BF006,A proposed site allocation in the Mid Devon Local Plan Review subject to 10 dwellings including 30% affordable.,local-authority-eng:MDE
6,MDDC/BF007,A proposed site allocation in the Mid Devon Local Plan Review subject to 5 dwellings.,local-authority-eng:MDE
7,MDDC/BF008,"62 dwellings in total (including 14 affordable) 44 completed, 5 under construction, 13 approved with planning permission.",local-authority-eng:MDE
8,MDDC/BF009,4 x 4 bed detached bungalows.,local-authority-eng:MDE
9,MDDC/BF010,"Demolition of building and new build of 10 flats. 1 under construction, 9 approved with planning permission.",local-authority-eng:MDE
10,MDDC/BF011,"Erection of 100 dwellings including 30 affordable. 40 dwellings completed, 50 under construction. 10 remaining approved with planning permission.",local-authority-eng:MDE
11,MDDC/BF012,Erection of 8 dwellings (including 2 social & affordable rents).,local-authority-eng:MDE
12,MDDC/BF013,"20 dwellings, including 10 affordable homes (8 social rented, 2 intermediate). 18 under construction. 2 remaining approved with planning permission.",local-authority-eng:MDE
13,MDDC/BF014,"10 dwellings, inclusive of 2 affordable homes.",local-authority-eng:MDE
14,MDDC/BF015,"Erection of 58 dwellings in total. 14 built, 44 remaining with planning permisson (flats)",local-authority-eng:MDE
15,MDDC/BF016,11 dwellings. 5 plots commenced 2009.,local-authority-eng:MDE
16,MDDC/BF017,Conversion and extension of former public house into six dwellings (14/02132/FULL) and Erection of 2d (16/00319/FULL),local-authority-eng:MDE
