,year,country,city
0,2007,United States,Princeton
1,2007,United States,Seattle
2,2007,United States,Amherst MA
3,2006,Germany,Munich
4,2006,Singapore,Singapore City
5,2006,United States,Cambridge
6,2006,United States,Princeton
7,2005,United States,Seattle
8,2005,United States,Pittsburgh
9,2005,United States,Pasadena
10,2004,United States;United States,Cambridge;Palo Alto
11,2004,Germany;Germany,Neuherberg;Munich
12,2003,United States,Berkeley
13,2003,United Kingdom,Cambridge
14,2002,United States,Seattle
15,2002,Canada,Toronto
16,2002,United Kingdom,Brentford
17,2000,,
18,2000,United States,Florham Park
19,2000,United Kingdom,Oxford
20,1999,United States,Berkeley
21,1997,Netherlands,Groningen
22,1996,United States,Urbana
23,1995,Canada,Toronto
24,1989,United States,New Haven
25,1987,United States,Camden
26,1986,Sweden,Stockholm
27,1985,United States,Pittsburgh
28,1975,United States,Cambridge
29,1971,United States,Cambridge
