,year,country,city
0,2008,United States,Chicago
1,2008,United States,Chicago
2,2008,United States,Chicago
3,2008,Canada,Montreal
4,2007,United States;United States,Fort Worth;Fort Worth
5,2007,United States,San Diego
6,2007,United Kingdom,Hinxton
7,2007,United States,Frederick
8,2007,Canada,Montreal
9,2007,Netherlands,Groningen
10,2007,United States,Chicago
11,2007,United Kingdom,Oxford
12,2007,United States,Philadelphia
13,2007,United States,Chicago
14,2007,United States,Seattle
15,2007,United States,Bethesda
16,2006,United States,Waltham
17,2006,Canada,Montreal
18,2006,Germany,Erlangen
19,2005,United Kingdom,Hinxton
20,2005,United States,Cold Spring Harbor
21,2005,United States,Houston
22,2005,United States,Newark
23,2005,United States,New Haven
24,2004,Greece;Greece;United States,Ioannina;Heraklion;Boston
25,2004,United States;United States,Philadelphia;Philadelphia
26,2004,France,Paris
27,2004,Israel;Israel,Tel Aviv-Yafo;Ramal Aviv
28,2004,Japan,Kyoto
29,2003,United States,Houston
30,2003,United States,Foster City
31,2003,United States;United States,Philadelphia;Philadelphia
32,2003,Portugal;United States,Porto;Houston
33,2003,United States,Rockville
34,2003,United States,Frederick
35,2003,United States,Baltimore
36,2001,United States,Rockville
37,2001,United States,Cambridge
38,2000,United Kingdom,Oxford
39,2000,,
40,2000,United States,"Washington, D.C."
41,2000,United Kingdom,Oxford
42,2000,United States,Cambridge
43,1998,United States,Stanford
44,1998,United States;United States,Houston;Houston
45,1988,Poland,Poznan
46,1980,United States,Lexington
47,1950,United States,Chicago
