,duration,language,country
0,103,English,USA
1,178,English,USA
2,82,English,USA
3,103,English,USA
4,125,English,Canada
5,97,English,UK
6,122,English,UK
7,178,English,USA
8,89,English,USA
9,155,English,USA
10,96,English,USA
11,126,English,UK
12,152,English,USA
13,149,English,USA
14,93,English,USA
15,123,English,USA
16,94,Greek,Greece
17,116,English,USA
18,68,English,USA
19,93,Japanese,Japan
20,121,English,USA
21,98,English,USA
22,115,English,USA
23,124,English,USA
24,95,English,USA
25,85,English,USA
26,100,English,USA
27,103,English,USA
28,108,English,USA
29,100,English,USA
30,98,English,USA
31,134,English,USA
32,100,English,Australia
33,41,Polish,Poland
34,111,English,USA
35,176,English,USA
36,155,English,USA
37,125,English,UK
38,90,English,UK
39,188,English,USA
40,107,English,UK
41,251,English,UK
42,129,English,USA
43,102,English,UK
44,98,English,USA
45,85,Russian,Russia
46,108,English,USA
47,92,English,USA
48,105,English,USA
49,86,English,USA
50,92,English,USA
51,86,Cantonese,Hong Kong
52,94,English,USA
53,124,English,USA
54,140,English,USA
55,109,English,UK
56,123,English,Germany
57,122,English,USA
58,130,English,UK
59,98,English,USA
60,97,English,USA
61,105,English,USA
62,110,English,USA
63,98,English,Germany
64,150,English,USA
65,86,English,USA
66,126,English,USA
67,131,English,USA
68,127,English,USA
69,98,English,USA
70,120,English,USA
71,115,English,USA
72,90,English,USA
73,108,English,USA
74,105,Mandarin,Taiwan
75,112,English,UK
76,120,English,USA
77,94,English,USA
78,118,English,USA
79,93,English,UK
80,108,English,UK
81,119,English,UK
82,93,English,USA
83,107,English,USA
84,103,English,USA
85,106,English,USA
86,103,English,USA
87,111,,USA
88,89,English,USA
89,90,English,USA
90,118,French,France
91,120,German,Mexico
92,139,English,USA
93,111,French,France
94,87,English,Australia
95,89,English,USA
96,83,English,USA
97,102,English,USA
98,100,English,USA
99,120,English,USA
