,name,artist,genre
0,1999,PRINCE,POP
1,867-5309 (JENNY),"TUTONE, TOMMY",ROCK
2,99 BALLOONS,NENA,POP
3,AIN'T GOT YOU,"KEYS, ALICIA",POP
4,AIN'T NO SUNSHINE,BILL WITHERS,OLDIES
5,AIN'T TOO PROUD TO BEG,"TEMPTATIONS, THE",OLDIES
6,ALL MY EX'S LIVE IN TEXAS,"STRAIGHT, GEORGE",COUNTRY
7,ALL SUMMER LONG,KID ROCK,ROCK
8,ALL THE SINGLE LADIES,BEYONCE,POP
9,ALONE,HEART,ROCK
10,AMERICAN IDIOT,GREENDAY,ROCK
11,AMERICAN PIE,"MCLEAN, DON",CLASSIC ROCK
12,ANYWAY YOU WANT IT,JOURNEY,ROCK
13,AT LAST,"JAMES, ETTA",STANDARDS
14,BAD COMPANY,FIVE FINGER DEATH PUNCH,ROCK
15,BAD GIRLS,"SUMMER, DONNA",DISCO
16,BARRACUDA,HEART,CLASSIC ROCK
17,BEFORE HE CHEATS,"UNDERWOOD, CARRIE",COUNTRY
18,BILLIE JEAN,"JACKSON, MICHAEL",POP
19,BLACK CAT,"JACKSON, JANET",POP
20,BLACK DOG,LED ZEPPLIN,ROCK
21,BLACK HORSE AND A CHERRY TREE,KT TUNSTALL,POP
22,BLACK VELVET,"MILES, ALANNAH",COUNTRY
23,BLAME IT ON YOUR HEART,"LOVELESS, PATTY",COUNTRY
24,BLESS THE BROKEN ROAD,RASCAL FLATTS,COUNTRY
25,BLISTER IN THE SUN,"VIOLENT FEMMES, THE",ROCK
26,BLUE BAYOU,"RONSTANDT, LINDA",CLASSIC ROCK
27,BOOGIE OOGIE OOGIE,A TASTE OF HONEY,DISCO
28,BOOM BOOM POW,BLACK EYED PEAS,POP
29,BORN THIS WAY,LADY GAGA,POP
30,BORN TO BE WILD,STEPPENWOLF,CLASSIC ROCK
31,BREAKDOWN,"PETTY, TOM",CLASSIC ROCK
32,BRICKHOUSE,"COMMODORES, THE",POP
33,BRING ME TO LIFE,EVENESCENCE,ROCK
34,BROKEN WING,"MCBRIDE, MARTINA",COUNTRY
35,BROWN SUGAR,"ROLLING STONES, THE",CLASSIC ROCK
36,BROWNEYED GIRL,VAN MORRISON,CLASSIC ROCK
37,CALL ME,BLONDIE,ROCK
38,CARELESS WHISPER,SEETHER,ROCK
39,CARWASH,ROSE ROYCE,DISCO
40,CELEBRATION,KOOL AND THE GANG,DISCO
41,CENTERFOLD,"J. GIELS BAND, THE",CLASSIC ROCK
42,CHAIN OF FOOLS,"FRANKLIN, ARETHA",OLDIES
43,CHICKEN FRIED,ZACH BROWN BAND,COUNTRY
44,CHINA GROVE,"DOOBIE BROTHERS, THE",CLASSIC ROCK
45,COME AWAY WITH ME,NORAH JONES,POP
46,COME TOGETHER,"BEATLES, THE",OLDIES
47,CRAZY,"CLINE, PATSY",COUNTRY
48,CRAZY TRAIN,"OZBORN, OZZIE",CLASSIC ROCK
49,CREEP,RADIOHEAD,ROCK
50,DANCIN IN THE STREETS,MARTHA REEVES AND THE VANDELLAS,OLDIES
51,DANCING QUEEN,ABBA,DISCO
52,DESPERADO,EAGLES,CLASSIC ROCK
53,DOCK OF THE BAY,"REDDING, OTTIS",OLDIES
54,DON'T ROCK THE JUKEBOX,"JACKSON, ALAN",COUNTRY
55,DON'T STOP BELIEVIN',JOURNEY,CLASSIC ROCK
56,DON'T STOP TIL YOU GET ENOUGH,"JACKSON, MICHAEL",POP
57,DON'T YOU FORGET ABOUT ME,SIMPLE MINDS,POP
58,DOWN WITH THE SICKNESS,DISTURBED,ROCK
59,DREAMS,FLEETWOOD MAC,CLASSIC ROCK
60,EASY,"COMMODORES, THE",POP
61,FAITHFULLY,JOURNEY,CLASSIC ROCK
62,FAMILY TRADITION,"WILLIAMS JR, HANK",COUNTRY
63,FEVER,"LEE, PEGGY",STANDARDS
64,FIGHT FOR YOUR RIGHT TO PARTY,"BEASTIE BOYS, THE",ROCK
65,FISHIN' IN THE DARK,NITTY GRITTY DIRT BAND,COUNTRY
66,FOLSOM PRISON,"CASH, JOHNNY",COUNTRY
67,FOR ONCE IN MY LIFE,STEVIE WONDER,DISCO
68,FREE FALLIN,"PETTY, TOM",CLASSIC ROCK
69,FREE YOUR MIND,EN VOGUE,POP
70,FRIENDS IN LOW PLACES,"BROOKS, GARTH",COUNTRY
71,GET BACK,"BEATLES, THE",OLDIES
72,GET DOWN TONIGHT,KC AND THE SUNSHINE BAND,DISCO
73,GET THIS PARTY STARTED,PINK,POP
74,GIRLS JUST WANNA HAVE FUN,"LAUPER, CYNDI",POP
75,GIVE ME ONE REASON,"CHAPMAN, TRACY",POP
76,GIVE ME SOME LOVIN',SPENCER DAVIS GROUP,OLDIES
77,GIVE ME THREE STEPS,LYNARD SKYNARD,CLASSIC ROCK
78,GOOD TIMES,CHIC,DISCO
79,GOT TO BE REAL,"LYNN, CHERYL",DISCO
80,GREAT BALLS OF FIRE,"BERRY, CHUCK",OLDIES
81,GUNPOWDER AND LEAD,"LAMBERT, MIRANDA",COUNTRY
82,HARD TO HANDLE,"BLACK CROWES, THE",ROCK
83,HARDER TO BREATH,MAROON 5,ROCK
84,HEART SHAPED BOX,NIRVANNA,ROCK
85,HEARTBREAKER,"BENETAR, PAT",ROCK
86,HEATWAVE,MARTHA REEVES AND THE VANDELLAS,OLDIES
87,HELLA GOOD,NO DOUBT,POP
88,HERE FOR THE PARTY,"WILSON, GRETCHEN",COUNTRY
89,HERE I GO AGAIN,WHITESNAKE,CLASSIC ROCK
90,HEY JUDE,"BEATLES, THE",OLDIES
91,HIT ME WITH YOUR BEST SHOT,"BENETAR, PAT",ROCK
92,HONKY TONK WOMEN,"ROLLING STONES, THE",CLASSIC ROCK
