,status,type,description,area
0,,1,1221,240
1,,1,"This beautifully presented one bedroom top floor flat offers bright and spacious accommodation recently refurbished and provides access to a shared garden.This property comprises attractive reception room with exposed brickwork, open-plan kitchen area, gen",240
2,,1,"We are happy to offer you this very spacious 4 bedroom detached house located on the South side of Hampstead Garden Suburb.. The property offers four double bedrooms, two receptions, two bathroom, cloakroom, garage and Off Street Parking. ",240
3,,4,"Well presented and attractive (New Development) 5 bedrooms detached house in Deerhurst Road London NW2.Comprises of Two reception rooms, four bathrooms (3 en-suite), large entrance hall and a modern fitted kitchen. There is also an integrated garage. Close",240
4,,3,"A unique opportunity to purchase this substantial detached house arranged over three floors with bright and spacious accommodation. The house has been refurbished to high standard and offers 4 receptions, 3 kitchens, 6 bedrooms, 4 bathrooms(1 en-suite), ga",240
5,,63,"This beautifully presented three bedrooms flat offers bright and spacious accommodation including access to a shared garden. This property comprises attractive reception room with feature fireplace, modern kitchen, three generous bedrooms, bathroom, cloakr",250
6,,4,"5 bedroom detached house with art deco features located in desirable location of Brondesbury Park. Walking distance to Kilburn Underground and Brondesbury Park Station.The property offers 5 bedrooms, 2 receptions, breakfast room, kitchen, 4 bathrooms, 5 to",250
7,2.0,3,"New on the market 3 bedroom semi-detached house. The property offers 3 receptions, 3 bedrooms, 2 kitchens, bathroom, shower/toilet and back garden. Freehold  ",251
8,,1,"New on the market 1 bedroom flat set on the first floor in this block of flats. The flat offers double bedroom, reception, kitchen and bathroom. The property is located within a good access to the jubilee line and overground trains in Cricklewood. ",251
9,,63,"We are glad to present to you this purpose built 3 bedroom flat on Dollis Hill Lane. This property has three bedrooms , a separate bathroom and toilet, communal garden with parking facilities, two receptions, a separate kitchen and the property is overlook",252
10,2.0,2,"We are privileged to offer this exceptional semi-detached, coner house for sale as SOLE AGENT,  The property was originally two separate flats on two floors, adapted for use as a whole house. On each floor are 4 rooms including the reception, toilet and bathroom. Shared garden and one garage to each flat. Please refer to the floor plan for more details. Total floor area 180.50 SQ.M. (1943 SQ. FT.)",254
11,,63,"We are happy to offer this lovely 1st floor 2 bedroom flat located in Kensal Rise. The property offers open plan kitchen/lounge, 2 bedrooms and bathroom",254
12,,1,"We are happy to offer you this superb five bedroom house arranged over three floors. The property is presented in exceptional condition and comprises of 2 receptions, modern kitchen, 5 bedrooms, study room, 2 bathrooms, conservatory, garden and Off Street ",254
13,4.0,9,"New on the market 1st floor 3 bedroom maisonette located close to Kensal Rise and Kensal Green Station. The property offers 3 double bedrooms, reception, bathroom, fully fitted kitchen. Laminated wood flooring throughout. Off Street Parking available ",254
14,,1,"New on the Market ,1930's style semi-detached family home with benefit of self-contained two storey side extension, ideal for a rent income or guests. the property is located in a quiet cul-de-sac yet accessible to good public transport, schools and most a",254
15,,3,We are happy to offer you this stunning newly refurbished to high standard 3 bedroom house built in the 1950's located close to popular bars and restaurants in Ladbroke Grove. The property offers kitchen with a dining area and a reception on the ground flo,255
16,,12,"Two double bedroom semi-detached bungalow located in the Welsh Harp area, close to West Hendon Playing Fields and The Youth Sailing Base. The location has an easy access to M1, A5 and A406 (North Circular Road). The property features a large reception, sub",254
17,,63,"We are happy to offer you this 2 bedroom flat. The property offers reception with balcony, separate kitchen, 2 bedrooms, bathroom and separate toilet. Leasehold.",254
18,,63,"One bedroom spacious apartment on 4th floor in ex-council block of flats. The flat has a one double bedroom, reception, separate kitchen and bathroom. Viewing highly recommended  ",258
19,2.0,8,"We are happy to offer you this newly refurbished 1 bedroom ground floor flat sets in a conversion building. The flat consists of one bedroom, a large reception, a bathroom and a separate toilet. The property is very bright throughout and benefits from a ni",258
20,,9,"A two bedroom ex-local authority split level maisonette located close to Queens Park and Maida Vale.The flat benefits from two double bedrooms, reception, kitchen and 2 shower rooms with toilets.The property has own private entrance. Queens Park Station is",258
21,,63,"New on the market spacious 3 bedroom split level flat sets on 1st and 2nd floor with potential for further extension to the loft. The property offers reception, 3 bedrooms, separate kitchen, bathroom and separate toilet. Leasehold  ",258
22,,63,"We are happy to offer you this two bedroom first floor flat. the property consists of 2 bedrooms, reception, fitted kitchen and bathroom. share of freehold ",258
23,,1,We are happy to offer this first floor double bedroom flat with open plan kitchen/lounge and bathroom. Close to transport and shops. Leasehold.,258
24,4.0,63,"New on the market 3 bedroom split level flat set on the 2nd floor in the ex-local authority block of flats located close to Kilburn Park Station on Bakerloo line. The property offers 3 bedrooms, 2 receptions, 2 bathrooms, separate toilet and 2 kitchens. Go",258
25,2.0,26,"We are pleased to offer this one bedroom flat on the 9th floor, in a purpose built block of flat.this property offers a seperate kitchen, seperate toilet and bathroom, good size reception and a balcony.Viewing is highly recommended.",258
26,,1,"We are happy to offer you this 2 bedroom flat set on the 3rd floor located close to Neasden Station. The property offers 2 bedrooms, reception, kitchen, bathroom. Communal garden and allocated parking.  Leasehold.",261
27,,63,"We are happy to offer you this 2 bedroom flat in Victorian House. The property offers 2 bedrooms, open plan kitchen/lounge and bathroom. Share of freehold  ",262
28,,63,"Great opportunity to purchase this newly refurbished studio flat, in the excellent location of Salusbury Road, Queens Park. This flat is in a loft conversion and has been modernized to the highest of standard. It offers an open plan kitchen-lounge, with a ",262
29,,63,"This beautifully presented four bedroomed maisonette is found well arranged over the first and second floors of an attractive terraced house, well located in the very heart of picturesque Queen's Park. The property comprises wonderful reception room and",262
30,4.0,1,"New on the market 1 bedroom first floor flat located on a quite residential road just minutes from Queens Park Station. The property offers good size bedroom, south facing large reception, eat-in fitted kitchen, bathroom and a roof terrace.",262
31,2.0,26,"We are happy to offer you this 1 Bedroom ground floor flat set in a Converted building. The flat consists of One Bedroom, a Large Reception, a Bathroom and a separate Toilet. The property is very bright throughout and benefits from a nice layout.Also includes furnished kitchen with Kitchen ware and furniture. Call our office on 020 7372 5950",262
32,,63,"New on the market newly refurbished 2 bedroom flat set on the ground floor in this well maintained purpose building. The property is located close to Kilburn Tube Station on Jubilee Line and offers 2 bedrooms, large reception, fully fitted kitchen and a ba",263
33,2.0,26,"A stunning luxury 3 bedroom apartment situated in Willesden Green. The property offers a fully fitted state of the art open plan kitchen, reception/diner a luxury shower room and En-suite bathroom.",264
34,,1,"Spacious split level ex-council purpose built apartment in the heart of the Brondesbury conservation area, located within a 5 minute walk of Willesden Green and Kilburn tube stations. The property comprises of 2 double bedrooms (one with a private balcony)",265
35,,26,"A superb property extending over 1800 sq ft finished by the current owner to the highest standards. Accommodation comprises of a master bedroom with en-suite, two further good sized bedrooms, family bathroom, and a very large double aspect ?L? shaped recep",265
36,,63,"Well proportioned and extremely spacious two double bedroom apartment ideally located for access to Central London, The City or Canary Warf using the Jubilee line at Willesden Green station (zone 2). The property extends over 850 square feet and has all th",265
37,2.0,17,"FREEHOLD PROPERTY, consists of A3 Shop and 3 bedroom flat on upper two floors, located close to Kilburn High Road ",265
38,2.0,26,"One bedroom flat in a purpose built block of flat on the 2nd floor. The property consists of reception, one bedroom with en-suite bathroom, fitted kitchen and a communual Garden. Service charge includes heating, hot water and building insurance. Viewing is highly recommended",265
39,,3,"A three bedroom semi-detached house situated in a residential cul-de-sac off Worcester Crescent, overlooking a communal green and within easy access of sought after local schools  ",267
40,,63,"QPRE is happy to offer you this spacious split level three bedroom purpose built flat with a kitchen/dining room, a large reception and glazing throughout. The flat is close to local shops and off Greenford Avenue. The property is close to Castle Bar Park ",268
41,,87,"New on the market one bedroom house with open plan kitchen, good size double bedroom and bathroom.Off Street Parking. FREEHOLD ",269
42,,63,RepaymentsNew on the market two bedroom flat sets on the ground floor in this well maintained purpose built property. The property is ideal for first time buyers and investors. The closest tube station is Colindale on the northern line  ,270
43,2.0,63,"We are happy to offer you this one bedroom ground floor flat in a well maintained ex-local authority property located just minutes from North Wembley Station. The flat offers large reception, good size bedroom, kitchen, bathroom and utility room. The garde",272
44,,83,"New on the market 4 bedroom town house located on quiet residential road close to parks. The property offers 4 bedrooms, 3 bathrooms (1 en-suite), reception, dining area, fully fitted kitchen, utilty room, garden and garage. Freehold",273
45,2.0,26,"A TWO BEDROOM, 2nd floor apartment within a sought-after modern development close to local transport links and A406 North Circular Road with easy access to M1 motorway.  The property offers a modern fitted kitchen with integrated appliances, an en-suite shower room to the master bedroom and a spacious lounge. Off-Street parking and gas central heating system.    ",274
46,2.0,26,"Two Double Bedroom flat in a New development with Concierge and Gym, En-suite shower to Master Bedroom, Fitted Kitchen with integrated Dishwasher, Washing machine and Fridge freezer. Allocated  parking space. Call our office on 020 7372 5950",298
47,,6,"New on the market 2 bedroom ground floor flat located close to Queens Park and within easy access to Ladbroke Grove. This property offers 2 good size double bedrooms, reception, kitchen, bathroom and garden. Share of freehold. Viewing is essential. The pro",278
48,2.0,26,2 double bedroom ground floor flat.,281
49,,27,"We are happy to offer you this stunning 3 bedroom penthouse located on the corner of Harrowby Street and Seymour Place within walking distance to Marble Arch, Hyde Park and Marylebone High Street. The apartment offers large living area, 3 double bedrooms, ",284
50,2.0,26,"Fully furnished, 3 bedrooms flat done to high standards is available for sale in Jakande Estate, Oke- Ofa, Isolo, Lagos State. This property offers a three double bedroom with En-suite in every room, 24 hours Solar Powered Water Heater. Title is The Goverment's letter of allocation.  Please call our office on +442073725950 for more details",156
51,2.0,4,"On offer for sale is this 5 bedroom Duplex. This property offers 5 large bedrooms all en-suite, large fitted kitchen, Cinema room upstairs, study room, 3 storage rooms, large reception, large dining room and has a running bore-hole. The house is currently at tiling level and some of the tiles have been bought and currently being stored in the B-Q, also done is a substantial part of the POP has also been done.",156
52,2.0,18,"FANTASTIC OFFER! We are pleased to present this amazing opportunity to own your own plot of land on Eleko Beach Road, Lekki Penninsula.,Lagos State. These Plots of Land measuring 7200Sq/m per plot are directly opposite Amen estate (properties advertised on our site). We currently have 18 plots of land for sale and the Title is the Government Official Gazette. This is a great investment opportunity.",296
53,2.0,18,"QPRE offers three plots of Land - measuring 707.266 Sq/m, 707.227 Sq/m and 649.498Sq/m along Ikodoru Road Expressway. Title is The Deed of Conveyance. Good investment opportunity.  For more information please call us on +442073725950",296
