,album,year,artist
0,Whole New Me,2006.0,"CLAY, JONATHAN"
1,Whole New Me,2006.0,"CLAY, JONATHAN"
2,Whole New Me,2006.0,"CLAY, JONATHAN"
3,Whole New Me,2006.0,"CLAY, JONATHAN"
4,Whole New Me,2006.0,"CLAY, JONATHAN"
5,Whole New Me,2006.0,"CLAY, JONATHAN"
6,Whole New Me,2006.0,"CLAY, JONATHAN"
7,Whole New Me,2006.0,"CLAY, JONATHAN"
8,Back To Good,2007.0,"CLAY, JONATHAN"
9,Back To Good,2007.0,"CLAY, JONATHAN"
10,Back To Good,2007.0,"CLAY, JONATHAN"
11,Back To Good,2007.0,"CLAY, JONATHAN"
12,Back To Good,2007.0,"CLAY, JONATHAN"
13,Back To Good,2007.0,"CLAY, JONATHAN"
14,Back To Good,2007.0,"CLAY, JONATHAN"
15,Back To Good,2007.0,"CLAY, JONATHAN"
16,Back To Good,2007.0,"CLAY, JONATHAN"
17,Back To Good,2007.0,"CLAY, JONATHAN"
18,Back To Good,2007.0,"CLAY, JONATHAN"
19,Back To Good,2007.0,"CLAY, JONATHAN"
20,Everything She Wants,2010.0,"CLAY, JONATHAN"
21,Everything She Wants,2010.0,"CLAY, JONATHAN"
22,Everything She Wants,2010.0,"CLAY, JONATHAN"
23,Everything She Wants,2010.0,"CLAY, JONATHAN"
24,Everything She Wants,2010.0,"CLAY, JONATHAN"
25,Everything She Wants,2010.0,"CLAY, JONATHAN"
26,,,"CLAY, JONATHAN"
