,sex,country,location,language
0,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
1,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
2,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
3,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
4,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
5,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
6,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
7,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
8,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
9,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
10,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
11,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
12,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
13,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
14,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
15,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
16,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
17,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
18,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
19,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
20,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
21,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
22,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
23,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
24,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
25,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
26,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
27,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
28,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
29,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
30,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
31,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
32,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
33,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
34,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
35,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
36,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
37,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
38,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
39,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
40,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
41,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
42,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
43,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
44,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
45,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
46,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
47,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
48,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
49,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
50,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
51,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
52,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
53,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
54,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
55,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
56,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
57,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
58,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
59,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
60,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
61,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
62,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
63,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
64,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
65,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
66,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
67,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
68,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
69,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
70,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
71,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
72,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
73,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
74,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
75,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
76,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
77,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
78,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
79,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
80,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
81,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
82,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
83,2,USA,"Armstrong Atlantic State University, Savannah, GA",English
84,1,USA,"Armstrong Atlantic State University, Savannah, GA",English
