,organisation,notes,name
0,local-authority-eng:HAT,. Conversion from B1 (office) to 4 residential dwellings plus the erection of 12 additional dwellings,Hart District Council
1,local-authority-eng:HAT,". Conversion and extension of existing hotel buildings to form offices, retail unit, one 2-bedroom flat, one 4-bedroom house and one 3-bedroom house and the erection of one 3-bedroom house, six 2-bedroom houses and one 1-bedroom flat",Hart District Council
2,local-authority-eng:HAT,. Demolition of the existing part-built steel framed structures. Redevelopment of the site for the construction of 150 dwellings,Hart District Council
3,local-authority-eng:HAT,". Conversion of existing office to form eight two-bedroom flats, and erection of new detached three storey building to the rear to form two one-bedroom flats",Hart District Council
4,local-authority-eng:HAT,. Change of use from office under Class B1(a) to dwelling under Class C3- 5 x 2-bed flats,Hart District Council
5,local-authority-eng:HAT,". Demolition of Chantryland and erection of one 5 bedroom, two 4 bedroom and three 2 bedroom houses",Hart District Council
6,local-authority-eng:HAT,". Residential development to provide five residential units, comprising one x studio unit, three x one bed houses and one x two-bed house",Hart District Council
7,local-authority-eng:HAT,. Demolition of existing office block at 18 Church Road and erection of 10 apartments,Hart District Council
8,local-authority-eng:HAT,. Reserved Matters (Appearance and Landscaping): Demolition of existing storage buildings and erection of a single block containing 10 x 1 & 2 x 2-bed residential flats. Outline application: 14/00106/MAJOR,Hart District Council
9,local-authority-eng:HAT,. Redevelopment of the site to provide 16 Dwellings,Hart District Council
10,local-authority-eng:HAT,". Demolition of office building, car parking and hard standing and erection of new building to create 14 x 2 bed apartments",Hart District Council
11,local-authority-eng:HAT,. Conversion of the building into 33 residential units,Hart District Council
12,local-authority-eng:HAT,. Redevelopment of the site to provide 78 residential flats,Hart District Council
13,local-authority-eng:HAT,. Reserved Matters for 14/01093/OUT erection of 5 dwellings,Hart District Council
14,local-authority-eng:HAT,. Conversion of existing B2 premises to 6 apartments,Hart District Council
15,local-authority-eng:HAT,. Extension of original General Managers Cottage to form additional cottage for residents. Construction of five new residents cottages,Hart District Council
16,local-authority-eng:HAT,. Change of use from B1 to C3,Hart District Council
17,local-authority-eng:HAT,. Change of use from B1(a) to C3,Hart District Council
18,local-authority-eng:HAT,. Change of use from B1 to C3,Hart District Council
19,local-authority-eng:HAT,. Change of use from B1 to C3,Hart District Council
20,local-authority-eng:HAT,. To create 14 new flats on the second floor of Oak House,Hart District Council
21,local-authority-eng:HAT,. Change of use from offices (Class B1a) to form 31 apartments,Hart District Council
22,local-authority-eng:HAT,. Change of use from B1(a) to 18 dwellings: 17 1-bed and 1 2-bed,Hart District Council
23,local-authority-eng:HAT,. Change of use of 1st and 2nd floors from Use Class B1a offices to 12 flats (10 x 1 bedroom and 2 x 2 bedroom),Hart District Council
24,local-authority-eng:HAT,". Change of use of ground floor (part), 1st floor (part) and 2nd floor (part) from Use Class B1a offices to 12 flats (8 x 1 bedroom and 4 x 2 bedroom)",Hart District Council
25,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Change of use from office (B1a) to dwellings (C3) for 44 dwellings,Hart District Council
26,local-authority-eng:HAT,. Change of use from B1a office to form 20 apartments,Hart District Council
27,local-authority-eng:HAT,. Change of use from B1a offices to 18 apartments,Hart District Council
28,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Change of use of offices (B1a) on first and second floors to form 15 apartments,Hart District Council
29,local-authority-eng:HAT,. Construction of 5 apartments,Hart District Council
30,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Change of use of offices (B1a) to dwellinghouse (C3),Hart District Council
31,local-authority-eng:HAT,. Change of use of B1a offices to 6 flats,Hart District Council
32,local-authority-eng:HAT,Scheme has no SANG mitigation and therefore can not be considered deliverable. Change of use from B1a offices to 20 dwellings,Hart District Council
33,local-authority-eng:HAT,. Demolition of existing building and erection of a new building to house 5 2-bedroom apartments,Hart District Council
34,local-authority-eng:HAT,. Erection of 5 dwellings,Hart District Council
35,local-authority-eng:HAT,. Change of use of ground floor from B1a offices to 5 1-bed flats,Hart District Council
36,local-authority-eng:HAT,. Change of use of first floor from B1a offices to 5 1-bed flats,Hart District Council
37,local-authority-eng:HAT,,Hart District Council
38,local-authority-eng:HAT,Part of SHLAA site SHL034. The southern and northern parts of the whole site are not brownfield land,Hart District Council
39,local-authority-eng:HAT,. Either 50 residential units including extra care assisted living development (C2 use) or 110 residential units plus 400m2 of retail space,Hart District Council
40,local-authority-eng:HAT,Part of SHLAA site SHL039. The eastern part of the whole site is not brownfield land,Hart District Council
41,local-authority-eng:HAT,,Hart District Council
42,local-authority-eng:HAT,. Demolition of the existing office buildings. Construction of 313 residential dwellings,Hart District Council
43,local-authority-eng:HAT,Part of SHLAA site SHL104. The southern part of the whole site is not brownfield land,Hart District Council
44,local-authority-eng:HAT,,Hart District Council
45,local-authority-eng:HAT,Part of SHLAA site SHL128. The eastern part of the whole site is not brownfield land,Hart District Council
46,local-authority-eng:HAT,,Hart District Council
47,local-authority-eng:HAT,. Potential for 40-unit residential (C3 use) or a 70-unit care home (C2 use),Hart District Council
48,local-authority-eng:HAT,. 1500 units,Hart District Council
49,local-authority-eng:HAT,"""There are a number of enforcement cases on site which would need to be resolved prior to submission of a planning application, therefore the site os not considered deliverable""",Hart District Council
50,local-authority-eng:HAT,,Hart District Council
51,local-authority-eng:HAT,. Erection of 40 residential apartments following the demolition of 2 office blocks,Hart District Council
52,local-authority-eng:HAT,,Hart District Council
53,local-authority-eng:HAT,. Redevelopment of site to construct building to house 5 2-bedroom residential units,Hart District Council
