,city,area,area,name,area,area,artist,status,industry
0,over,,,,,,,,
1,,,,,,,,,
2,Honeywell,,,,,,,,
3,,,,,,,,,
4,the,,,,,,,,
5,"mill-owners,",friend,"Reesors,",surveyed,friend,"Reesors,",acres,the,having
6,incorporated,north,National,the,north,National,,,
7,,,,,,,,,
8,(82.04,to,Avenue.,to,to,Avenue.,borders,,
9,,,,,,,,,
10,at,north.,,,north.,,,,
11,,,,,,,,,
12,the,snowy,"16,",°F),snowy,"16,",,,
13,,,,,,,,,
14,of,,,,,,,,
15,popularly,,,,,,,,
16,Highway,,,,,,,,
17,newer,,,,,,,,
18,new,,,,,,,,
19,,,,,,,,,
20,Canadian,is,,40.6,is,,,,
21,"census,",of,follows:,(White,of,follows:,national,,
22,,,,,,,,,
23,,,,,,,,,
24,of,represent,and,municipality,represent,and,The,,
25,===,,,,,,,,
26,at,Youth,participation,people,Youth,participation,,,
27,,,,,,,,,
28,every,,,,,,,,
29,,,,,,,,,
30,,,,,,,,,
31,,,,,,,,,
32,,,,,,,,,
33,,,,,,,,,
34,to,be,include:,town.,be,include:,,,
35,Owners',,,,,,,,
36,,,,,,,,,
37,,,,,,,,,
38,,,,,,,,,
39,Heritage,,,,,,,,
40,,,,,,,,,
41,,,,,,,,,
42,,,,,,,,,
43,,,,,,,,,
44,and,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,,,,,,,,,
49,,,,,,,,,
50,===,,,,,,,,
51,in,while,,,while,,,,
52,York,Yonge,,,Yonge,,,,
53,,,,,,,,,
54,Services,,,,,,,,
55,,,,,,,,,
56,the,Campus,,,Campus,,,,
57,,,,,,,,,
58,,,,,,,,,
59,on,,,,,,,,
60,salted,,,,,,,,
61,the,,,,,,,,
62,private,,,,,,,,
63,roads,,,,,,,,
64,on,,,,,,,,
65,snow,,,,,,,,
66,on,,,,,,,,
67,,,,,,,,,
68,,,,,,,,,
69,campus,has,,to,has,,,,
70,schools,,,,,,,,
71,of,The,,Conseil,The,,,,
72,Board,,,,,,,,
73,,,,,,,,,
74,,,,,,,,,
75,,,,,,,,,
76,,,,,,,,,
77,,,,,,,,,
78,,,,,,,,,
79,,,,,,,,,
80,School,,,,,,,,
81,,,,,,,,,
82,,,,,,,,,
83,,,,,,,,,
84,Board,,,,,,,,
85,High,,,,,,,,
86,School,,,,,,,,
87,School,,,,,,,,
88,Academy,,,,,,,,
89,,,,,,,,,
90,Markham,early,,the,early,,,,
91,began,of,workforce.,"1,100",of,workforce.,AMD,,
92,Technical,,,,,,,,
93,,,,,,,,,
94,several,,,,,,,,
95,,,,,,,,,
96,,,,,,,,,
97,,,,,,,,,
98,,,,,,,,,
99,arts,,,,,,,,
100,,,,,,,,,
101,was,,,,,,,,
102,system,With,,borrow,With,,,,
103,,,,,,,,,
104,recreational,,,,,,,,
105,in,,,,,,,,
106,"library,",,,,,,,,
