,address,description,type
0,21 Lone Hand Road Allendale VIC 3364,"Loughlin Park' - 197.68 Acres of Productivity
Loughlin Park' is located 20 minutes North of Ballarat, 15 minutes from Daylesford & 10 minutes to Creswick and offers 197.68 acres or 80 hectares on one title with two sealed road frontages. Highly productive, this farm is one of the best examples of Farm Management you will find.
Zoned Farming, the current owners have renovated the pastures and improved production with the application of poultry manure and lime, and have direct drilled 90% of pastures over the last 10 years. The soil types vary from Red, Grey to Black Loam. There are 10 paddocks with troughs fed by town water, 4 dams and an unequipped stock bore insuring an abundance of water in the toughest of seasons.
The undercover working improvements are outstanding with the cattle yards (handling 100+ head), scales, a vet crush and adjustable loading race combined with high quality lighting via 3ph and 240v power enables work at night. Three large hay shed that hold approx. 600 large bales plus a large machinery shed with 3ph power add to the properties working facilities. The property currently carries approx. 100 grown head of Angus cattle. There is also 9 additional acres in which are currently leased by the Vendors from council, and could potentially be carried on by the new owners (STCA).
A comfortable 3 bedroom brick veneer home with open plan living, electric cooking, gas hot water system, wood heating, reverse cycle air conditioning and town water makes for comfortable living. The home also has potential to be leased at approx. $250 per week.
This is a rare opportunity not to be missed as Loughlin Park Black Angus' are renowned quality beasts and all are A1 blood line. This property could easily be run as a horse breeding or agistment property as the facilities are easily converted if desired.
Note: 30 acres of sown pasture that produced 150 large square bales last year will be locked away for the new owner to cut hay (conditions apply). Available to purchase separately is the livestock and more than 500 straws of semen which are approx. worth between $100 - 500 per straw.
Bonus Inclusions: The Vendors will include approx. 300 big square bales plus 250 bales of silage and a quantity of lime and poultry manure. This has a current value of approx. $50,000
Expressions of Interest close 9th September at 4.00PM at the offices of PRD Nationwide Ballarat and PRD Nationwide Buninyong.
PRD Nationwide Agents in Conjunction: Neville Dooly 0419 307 882 & Chris Leonard 0409 0409 23.",House
1,39 McIntyres Road Talbot VIC 3371,"Reduce your carbon foot print in Bush setting on approx 20 acres
This low maintenance 3 bedroom solar home has you relaxing as soon as you arrive. Seclusion without being isolated in its location, has bitumen road frontage. Property features 1km of walking/bike tracks and an abundance of native wildlife. If gold detecting is your thing, you may not be disappointed. Enjoy the peace & quiet of the bush while you relax on the front deck. Just a few minutes to centre of historic Talbot to take advantage of the famous Farmers Market 3rd Sunday of the month. Close to the Pyrenees Wine district and only 15mins to Maryborough or 45mins to Ballarat.
Includes:
Solid fuel heater in living area with ample firewood on property
Lpg hws/cooker/fridge (gas & electric)
500 watts Inverter with Back up generator (new)
Water Tanks x3 plus Dams x2
Shipping container, lock up Shed & 3x Carport
Good Fencing with Dual access
For more information please call Jo Millar on 0438 081 301 or Angela Flowers on 0437 456 908 to arrange your appointment for inspection",House
2,20 Moore Street Creswick VIC 3363,"Fabulous Modern Design Overlooking Historic Creswick
This exciting young home is set in the heart of town and has stunning views as far as the eye can see. The abode's construction finished Australia Day three years past. Proportions through the trendy residence are generous with each bedroom taking your king size suites. The master has a walk through robe and a private intimate sanctuary with plumbing for you outdoor shower/bath. The kitchen is open plan to the vast dining and lounge room. This sunny area has fantastic natural light collecting all day sunshine. Chefs can appreciate the use of either the modern stainless steel hot plate and oven or the upright combustion stove. The dwelling has great winter comfort with gas and wood heating. A large balcony area takes the entertaining from inside to out. Guests will for-ever rave about the scenery. The parcel is large enough for a small allotment to be subdivided for a townhouse (STCA). All this just one minutes stroll to the hub of town and the knowledge of knowing one will never be built out or have neighbors across the road will please. The home is currently let and brings a tidy return. Bills are kept low cost with a 6.7 energy rating.",Acreage / Semi-Rural
3,809 Daylesford-Clunes Road Smeaton VIC 3364,"IVYBANK, A PART OF SMEATON HISTORY
Located just 15 minutes from Daylesford and 30 minutes to Ballarat, this historic farm of approx 124 acres (50.18 hectares) with a long boundary to Birches Creek was established in 1857 and has been by the same family for three generations since 1928. The family farmhouse, located at the end of a long private driveway, has been renovated to provide relaxed living, and there are a huge number of outbuildings - farm and machinery shedding, workshops, plus a studio and historic miner's hut. A must see property in this picturesque and historic area.
- Approx 124 acres (50.18 hectares), one title
- Traditional farmhouse with welcoming country kitchen, large adjoining lounge with wide undercover deck/entertaining area, 4 bedrooms, 1 bathroom
- Adjacent studio/office plus historic hut (originally a miner's office/gold depot relocated from Clunes goldfields)
- Huge machinery shed/workshop, plus undercover parking for 8 vehicles
- Prolific bore, plenty of rainwater storage, good fencing with several paddocks
- Dairy cattle from early 1900's until 1970's then beef cattle, sheep grazing and cropping
- Birches Creek boundary permanent creek from Newlyn Reservoir and Hepburn Lagoon to Andersons Mill, Clunes and Tullaroop Reservoir.",House
4,266 Dean Barkstead Road Rocklyn VIC 3364,"SECLUDED MINERS COTTAGE ON OVER 6.5 ACRES - MELB SIDE OF TOWN
Hardly ever found in this location is this simple but surprisingly sound 120 year old miners cottage. The home itself has 3 good sized bedrooms, central living area, plenty of space for cooking and dining, plus internal bathroom and toilet. Outside on the sensational cleared approx 6.6 acres, enjoy the benefit of the massive shed with high clearance plus other shedding. Add to this the benefits of excellent fencing, good water supply and fantastic views of the area. Don't forget this property is very hard to find with its acreage, Melbourne side of Ballarat.
James Waterhouse : 0408 382 551",Rural
5,70 Bald Hills Road Creswick VIC 3363,"Stylish Family Entertainer on Approx. 3 Acres
Featuring two stunning 100-year-old oaks and many other mature trees, this property is intriguing and inviting, both inside and out. Outdoors, there are lawns and flower beds, a tree house, water features, vegetable patches, a potting shed with its own toilet and a bitumen tennis court. Filled with natural light, and offering a warm white and soft pastel palette and polished hardwood floors, this four-bedroom home has been updated with a separate shower room to complement a shower-bath combination in the family bathroom. The overall floor plan is perfect for growing families of any age. The kitchen has been designed with the perfect U' shape to facilitate a three-point working triangle, and features a double St George oven, timber benches and generous storage. Split system and combustion heating provide choices for comfort in all seasons, with exposed beams and ceiling fans adding to the overall character of the home.
A well-protected alfresco area extends the entertainment zones outdoors. A new septic treatment system has been added, providing recycled water to the garden. There are three sheds, two with power connected, and the third serving as a wood shed. This very secluded property, that comes with your own kangaroos and other wildlife, is just moments from the Doug Lindsay Recreation Reserve, Creswick Primary School and, of course, all the delights for which Creswick is renowned. This property can only be appreciated by inspecting. Call our agent today for further details, land measurements and inspection times.",House
6,1378 Daylesford-Ballarat Road Dean VIC 3363,"A True Family Entertainer On Almost An Acre
This stunning, yet private abode has spotted gum floorboards, vast bathrooms and kitchen with granite benchtops, butler's pantry, stainless steel appliances and a chef's size oven. Three living rooms, two outdoor sitting areas and a bungalow-rumpus make entertaining a breeze. The pool adds to the excitement. A 16.5 x 9m garage and further shedding is sure to please. Just a short 20 minute drive to Daylesford.",Acreage / Semi-Rural
7,1795 McCallums Creek Road Dunach VIC 3371,"AFFORDABLE WEEKENDER
Approx 7 acres of predominantly cleared land only 15 minutes drive from Maryborough and 35 minutes from Ballarat. The land is zoned farming, fenced with camping shed and dam. Phone available. Affordable recreational property with easy access and country views.",Rural
8,Lot 1-9 Hurns Rd Strathlea VIC 3364,"Glorious Life Style Farms
Lot 1: 20acres-Strathlea Road-$140,000
This block is rectangular shaped block on the east side of Strathlea Road. The block is predominantly cleared, but includes a section of bush towards the rear of the block. Strathlea Road is fully constructed. Mains electricity is readily available.",Vacant land
9,1 Cassels Lane Creswick VIC 3363,"Practical, Low Maintenance Home
A modest yet extremely functional family home is awaiting your inspection. Completely surrounded by new colourbond fencing and teamed with matching house highlights, carport, garage & garden shed, this weatherboard home provides a low maintenance property just minutes from the centre of the bustling main street of Creswick and the Doug Lindsay Reserve. Set on approx. 800m2 and benefiting from freshly planted shrubs and a backdrop of neighboring trees, this home would work particularly well for new home buyers, retirees or investors looking for an easy, carefree investment.
A practical floor plan with loads of natural light and warmth, this three bedroom residence delivers a generous living, dining and kitchen area along with well-proportioned cosy bedrooms, a family bathroom and independent laundry. The kitchen provides a sea of overhead cupboards and drawers, plenty of bench space for food preparation along with stainless steel electric appliances adding to the functionality of the open plan zone. A strategically placed split system comforts the entire home, with quality carpet and durable floor coverings providing a serviceable surface through the wet areas. A front and back porch provide additional areas to watch the sunrise and sunset, while the shed includes enough space for a workshop as well as a vehicle.
Coming up 11 years old, this property is presented with a welcoming new feel, which is perfect for those wishing to start afresh. Located on a No through road ensures a little further peace and quiet, while the heart of Ballarat is just 20 minutes away along the Midland Highway for city experiences and culture. Call our agent today for extra details of this fabulous offer.",House
