,year,country,city
0,2007,United States,College Station
1,2006,United States,Boston
2,2006,Sweden;Sweden,Stockholm;Stockholm
3,2006,Netherlands,Nijmegen
4,2006,United States;United States,San Diego;San Diego
5,2006,United States,Philadelphia
6,2005,United States,Bethesda
7,2005,Sweden,Stockholm
8,2004,United States,Bethesda
9,2003,Sweden,Stockholm
10,2003,United States,Bethesda
11,2003,United States,Palo Alto
12,2003,United States,Philadelphia
13,2002,Sweden,Stockholm
14,2002,United States,St. Louis
15,2002,United Kingdom,Cambridge
16,2002,United States,Rockville
17,2002,Sweden,Stockholm
18,2001,Estonia;Sweden,Tartu;Stockholm
19,2001,United States,New Haven
20,2001,United States,St. Louis
21,2001,United Kingdom,Cambridge
22,2001,Canada,Hamilton
23,2001,United States,Bethesda
24,2000,United States,Irvine
25,2000,United States,Bethesda
26,1999,France,Castanet-Tolosan
27,1998,United States,Atlanta
28,1998,United States;United States,Indianapolis;Indianapolis
29,1997,United States,Chevy Chase
30,1997,United States,Bethesda
31,1997,United States,Bethesda
32,1996,United States,Cleveland
33,1995,United States,San Diego
34,1994,Germany,Heidelberg
35,1970,United States,Madison
