,family,species,rank,year
0,ANTHOMYIIDAE,,Family,
1,ANTHOMYIIDAE,,Genus,1803.0
2,,,Genus,1803.0
3,,,Genus,1851.0
4,ANTHOMYIIDAE,medialis,Species,1982.0
5,,medialis,Species,1982.0
6,ANTHOMYIIDAE,pluvialis,Species,1758.0
7,,,Species,
8,,pluvialis,Species,1758.0
9,,ignota,Species,1866.0
10,ANTHOMYIIDAE,punctipennis,Species,1830.0
11,,punctipennis,Species,1830.0
12,,deceptiva,Species,1921.0
13,ANTHOMYIIDAE,silvestris,Species,1982.0
14,,silvestris,Species,1982.0
15,ANTHOMYIIDAE,vicarians,Species,1868.0
16,,vicarians,Species,1868.0
17,ANTHOMYIIDAE,,Genus,1864.0
18,,,Genus,1864.0
19,,,Genus,1911.0
20,ANTHOMYIIDAE,jacobaeae,Species,1872.0
21,,,Species,
22,,jacobaeae,Species,1872.0
23,ANTHOMYIIDAE,seneciella,Species,1892.0
24,,,Species,
25,,seneciella,Species,1892.0
26,ANTHOMYIIDAE,,Genus,1830.0
27,,,Genus,1830.0
28,ANTHOMYIIDAE,platura,Species,1826.0
29,,,Species,
30,,platura,Species,1826.0
31,,cana,Species,1835.0
32,,fusciceps,Species,1845.0
33,,rubrifrons,Species,1851.0
34,,cilicrura,Species,1866.0
35,,platygaster,Species,1869.0
36,,rava,Species,1901.0
37,,novaezealandiae,Species,1901.0
38,ANTHOMYIIDAE,urbana,Species,1924.0
39,,,Species,
40,,urbana,Species,1924.0
41,ANTHOMYIIDAE,,Genus,1842.0
42,,,Genus,1842.0
43,ANTHOMYIIDAE,tergina,Species,1845.0
44,,tergina,Species,1845.0
45,ANTHOMYIIDAE,,Genus,1911.0
46,,,Genus,1911.0
47,ANTHOMYIIDAE,audacula,Species,1780.0
48,,audaculus,Species,1780.0
