,publisher,isbn,country,language
0,Little Brown And Company,9780316505499,India,English
1,Little Brown And Company,9780316256520,India,English
2,Little Brown And Company,9780446520676,India,English
3,Little Brown And Company,9780316099981,India,English
4,Little Brown And Company,9780316392389,USA,English
5,Little Brown And Company,9780316274043,India,English
6,Little Brown And Company,9780316472319,India,English
7,Little Brown And Company,9780316113519,India,English
8,Little Brown And Company,9780316375269,India,English
9,Little Brown And Company,9780316437189,India,English
10,Little Brown And Company,9780316547611,India,English
11,Little Brown And Company,9780316033763,India,English
12,Little Brown And Company,9780316360791,India,English
13,Little Brown And Company,9780316380508,India,English
14,Little Brown And Company,9780316881463,India,English
15,Little Brown And Company,9780316161848,India,English
16,Little Brown And Company,9780316379649,India,English
17,Little Brown And Company,9780316234801,India,English
18,Little Brown And Company,9780316334259,India,English
19,Little Brown And Company,9780316380102,India,English
20,Little Brown And Company,9780316319195,India,English
21,Little Brown And Company,9780316394727,India,English
22,Little Brown And Company,9789997413239,USA,English
23,Little Brown And Company,9789997402677,USA,English
24,Little Brown And Company,9780751540680,India,English
25,Little Brown And Company,9780316626590,India,English
26,Little Brown And Company,9780316548809,India,English
27,Little Brown And Company,9780316548809,India,English
28,Little Brown And Company,9780316225984,USA,English
29,Little Brown And Company,9780316273886,India,English
30,Little Brown And Company,9780446677479,India,English
