,status,city,state,county
0,Expired,,,
1,Expired,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,VOID,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,VOID,,,
48,VOID,,,
49,VOID,,,
50,Expired,,,
51,VOID,,,
52,VOID,,,
53,Final,,,
54,VOID,,,
55,VOID,,,
56,VOID,,,
57,VOID,,,
58,VOID,,,
59,VOID,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,VOID,,,
75,VOID,,,
76,VOID,,,
77,VOID,,,
78,Expired,,,
79,VOID,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Expired,,,
85,Final,,,
86,VOID,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,VOID,,,
92,VOID,,,
93,VOID,,,
94,VOID,,,
95,VOID,,,
96,VOID,,,
97,Expired,,,
98,Final,,,
99,Final,,,
100,VOID,,,
101,VOID,,,
102,VOID,,,
103,VOID,,,
104,VOID,,,
105,VOID,,,
106,VOID,,,
107,VOID,,,
108,VOID,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,VOID,,,
118,Final,,,
119,VOID,,,
120,VOID,,,
121,VOID,,,
122,VOID,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,VOID,,,
140,Final,,,
141,VOID,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Final,,,
157,Final,,,
158,Final,,,
159,Final,,,
160,Final,,,
161,Final,,,
162,Final,,,
163,Final,,,
164,Final,,,
165,Final,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
170,Final,,,
171,Final,,,
172,Final,,,
173,Final,,,
174,Final,,,
