,year,publisher,type,age
0,2006,Wiley Online Library,,13
1,2006,Wiley Online Library,,13
2,2005,ASBMB,,14
3,2014,Am Heart Assoc,,5
4,2013,Wiley Online Library,,6
5,2017,nature.com,,2
6,2014,physiology.org,,5
7,2014,ncbi.nlm.nih.gov,HTML,5
8,2017,Wiley Online Library,,2
9,2014,Wiley Online Library,,5
10,2016,National Acad Sciences,,3
11,2018,Wiley Online Library,,1
12,2015,physiology.org,,4
13,2003,ASBMB,,16
14,2010,jmg.bmj.com,,9
15,2014,ncbi.nlm.nih.gov,HTML,5
16,2011,ASBMB,,8
17,2011,Springer,HTML,8
18,2018,physiology.org,,1
19,2016,Elsevier,HTML,3
20,2012,ASBMB,,7
21,2018,Elsevier,HTML,1
22,2014,Wiley Online Library,PDF,5
23,2013,,CITATION,6
24,2018,Wiley Online Library,,1
25,2008,fasebj.org,,11
26,2018,Wiley Online Library,,1
27,2019,journals.lww.com,HTML,1
28,1997,Elsevier,,22
29,2011,Springer,,8
30,2016,taylorfrancis.com,,3
