,language,notes,classification
0, Kun,,
1,,,
2,,,
3,,,
4,longitude,,
5,151.50000000000000000000,,
6,word_id,loan,pmpcognacy
7,1,,
8,2,,
9,4,,
10,4,,
11,5,,
12,6,,
13,7,,
14,7,,
15,9,,
16,10,,
17,11,,
18,12,,
19,12,,
20,12,,
21,13,,
22,14,,
23,15,,
24,16,,
25,16,,
26,17,,
27,17,,
28,18,,
29,19,,
30,19,,
31,20,,
32,21,,
33,22,,
34,23,,
35,24,,
36,25,,
37,26,,
38,27,,
39,27,,
40,29,,
41,30,,
42,31,,
43,32,,
44,33,,
45,33,,
46,33,,
47,34,,
48,35,,
49,35,,
50,36,,
51,37,,
52,37,,
53,38,,
54,38,,
55,38,,
56,38,,
57,38,,
58,39,,
59,39,,
60,40,,
61,41,,
62,42,L,
63,42,,
64,43,,
65,44,,
66,44,,
67,45,,
68,46,,
69,46,,
70,47,,
71,48,,
72,48,,
73,49,,
74,50,,
75,50,,
76,51,,
77,52,,
78,54,,
79,54,,
80,55,,
81,56,,
82,56,,
83,56,,
84,56,,
85,57,,
86,58,,
87,59,,
88,59,,
89,59,,
90,60,,
91,60,,
92,61,,
93,62,,
94,63,,
95,64,,
96,64,,
97,64,,
98,64,,
99,65,,
100,66,L,
101,66,,
102,66,,
103,67,,
104,69,,
105,70,,
106,70,,
107,71,,
108,71,L,
109,71,,
110,72,,
111,72,,
112,73,,
113,74,,
114,75,,
115,76,,
116,77,,
117,78,,
118,78,,
119,79,,
120,79,,
121,80,,
122,80,,
123,80,,
124,81,,
125,82,,
126,83,,
127,84,,
128,84,,
129,85,,
130,85,,
131,86,L,
132,86,L,
133,87,,
134,87,,
135,87,,
136,87,,
137,88,,
138,89,,
139,90,,
140,91,,
141,91,,
142,92,,
143,93,,
144,93,,
145,94,,
146,94,,
147,94,,
148,95,,
149,95,,
150,95,,
151,96,,
152,97,L?,
153,97,L,
154,98,,
155,98,,
156,99,,
157,100,,
158,101,,
159,102,L,
160,102,L,
161,103,,
162,103,,
163,103,,
164,104,,
165,104,,
166,105,,
167,105,,
168,105,,
169,105,,
170,106,,
171,107,,
172,108,,
173,109,,
174,110,,
175,110,,
176,111,,
177,112,,
178,113,,
179,113,,
180,114,,
181,115,,
182,116,,
183,118,,
184,119,,
185,120,,
186,121,,
187,122,,
188,122,L?,
189,123,,
190,124,,
191,125,,
192,127,,
193,127,,
194,128,,
195,129,,
196,130,L,
197,130,L?,
198,132,,
199,133,,
200,134,,
201,135,,
202,136,,
203,137,,
204,137,L,
205,138,,
206,138,,
207,139,,
208,140,,
209,140,,
210,141,,
211,141,,
212,141,,
213,141,,
214,141,,
215,142,,
216,143,,
217,144,,
218,144,,
219,145,,
220,146,,
221,146,,
222,147,,
223,147,,
224,148,,
225,149,,
226,150,,
227,151,,
228,152,,
229,152,L?,
230,153,,
231,154,,
232,155,,
233,157,,
234,160,,
235,160,,
236,161,,
237,162,,
238,162,,
239,162,,
240,162,,
241,163,,
242,164,,
243,164,,
244,165,,
245,166,,
246,167,,
247,168,,
248,168,,
249,169,,
250,170,,
251,171,,
252,171,,
253,172,,
254,173,,
255,174,,
256,175,,
257,175,,
258,176,,
259,176,,
260,177,,
261,178,,
262,179,,
263,180,,
264,181,,
265,182,,
266,182,,
267,183,,
268,183,,
269,184,,
270,184,,
271,185,,
272,185,,
273,185,,
274,185,,
275,186,,
276,186,,
277,187,,
278,187,,
279,188,,
280,189,,
281,191,,
282,192,,
283,195,,
284,195,,
285,196,,
286,197,,
287,198,,
288,199,,
289,200,,
290,201,,
291,202,,
292,203,,
293,204,,
294,205,,
295,206,,
296,207,,
297,208,,
298,209,,
