,product,component,status
0,Smila,Pipelets,NEW
1,Smila,Storage,NEW
2,Smila,Storage,NEW
3,Smila,Processing,CLOSED
4,Smila,Connectivity,CLOSED
5,Smila,IRMs,CLOSED
6,Smila,IRMs,CLOSED
7,Smila,Connectivity,CLOSED
8,Smila,IRMs,CLOSED
9,Smila,Connectivity,CLOSED
10,Smila,Processing,CLOSED
11,Smila,Miscellaneous,CLOSED
12,Smila,IRMs,CLOSED
13,Smila,Connectivity,CLOSED
14,Smila,IRMs,CLOSED
15,Smila,Build,CLOSED
16,Smila,IRMs,CLOSED
17,Smila,Miscellaneous,CLOSED
18,Smila,Importing,CLOSED
19,Smila,Processing,CLOSED
20,Smila,IRMs,CLOSED
21,Smila,Processing,CLOSED
22,Smila,Processing,CLOSED
23,Smila,Connectivity,CLOSED
24,Smila,Processing,CLOSED
25,Smila,IRMs,CLOSED
26,Smila,Processing,CLOSED
27,Smila,Processing,CLOSED
28,Smila,Connectivity,CLOSED
29,Smila,Processing,CLOSED
30,Smila,Connectivity,CLOSED
31,Smila,Connectivity,CLOSED
32,Smila,Connectivity,CLOSED
33,Smila,Connectivity,CLOSED
34,Smila,Processing,CLOSED
35,Smila,Connectivity,CLOSED
36,Smila,Connectivity,CLOSED
37,Smila,Connectivity,CLOSED
38,Smila,Storage,CLOSED
39,Smila,IRMs,CLOSED
40,Smila,Connectivity,CLOSED
41,Smila,Processing,CLOSED
42,Smila,Connectivity,CLOSED
43,Smila,Connectivity,CLOSED
44,Smila,Connectivity,CLOSED
45,Smila,Pipelets,CLOSED
46,Smila,Processing,CLOSED
47,Smila,Storage,CLOSED
48,Smila,Connectivity,CLOSED
49,Smila,Processing,CLOSED
50,Smila,IRMs,CLOSED
51,Smila,Connectivity,CLOSED
52,Smila,Connectivity,CLOSED
53,Smila,Connectivity,CLOSED
54,Smila,Connectivity,CLOSED
55,Smila,Processing,CLOSED
56,Smila,IRMs,CLOSED
57,Smila,Connectivity,CLOSED
58,Smila,Connectivity,CLOSED
59,Smila,IRMs,CLOSED
60,Smila,Processing,CLOSED
61,Smila,Processing,CLOSED
62,Smila,IRMs,CLOSED
63,Smila,IRMs,CLOSED
