,year,country,city
0,2012,Canada,Toronto
1,2008,Italy;Denmark,Milan;Copenhagen
2,2008,Canada,Toronto
3,2007,United States,Cambridge
4,2007,Canada,Vancouver
5,2007,Austria,Innsbruck
6,2006,Austria,Innsbruck
7,2006,Australia,Sydney
8,2006,United States,New Haven
9,2006,France,Lille
10,2006,United States,Davis
11,2006,Austria,Innsbruck
12,2006,Canada;United Kingdom,Burnaby;Leeds
13,2005,United States,Boulder
14,2005,United States,Chicago
15,2005,United States,Cambridge
16,2004,United States,Madison
17,2004,United States,Fullerton
18,2004,United States,Charlottesville
19,2004,Georgia,Mount Berry
20,2004,Australia,Gold Coast
21,2004,Sweden,Karlstad
22,2004,United States,Ann Arbor
23,2004,United States,College Park
24,2003,United States,Philadelphia
25,2002,United States,Evanston
26,2002,United States,Chicago
27,2001,United States,Evanston
28,2001,United States,New York
29,1999,United States,Irvine
30,1999,United States,Evanston
31,1997,United States,Fort Wayne
32,1997,United States,Boston
33,1981,United States,Syracuse
34,1981,United States,Lubbock
